model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.526641_13.110327,2024-03-01,0.36632007,0.37936467
BiLSTM+Attention,test,77.531133_12.791425,2024-03-01,0.51449555,0.52155787
BiLSTM+Attention,test,77.531133_12.795916,2024-03-01,0.5587145,0.57028997
BiLSTM+Attention,test,77.531133_12.800408,2024-03-01,0.5544944,0.5552563
BiLSTM+Attention,test,77.531133_12.822866,2024-03-01,0.51246035,0.5141096
BiLSTM+Attention,test,77.531133_12.827358,2024-03-01,0.5435366,0.54307866
BiLSTM+Attention,test,77.531133_12.894731,2024-03-01,0.48582447,0.4839933
BiLSTM+Attention,test,77.531133_13.083377,2024-03-01,0.53458416,0.54715395
BiLSTM+Attention,test,77.531133_13.114818,2024-03-01,0.379973,0.39146975
BiLSTM+Attention,test,77.531133_13.195667,2024-03-01,0.46116588,0.463332
BiLSTM+Attention,test,77.535624_12.77795,2024-03-01,0.7259431,0.7436546
BiLSTM+Attention,test,77.535624_12.822866,2024-03-01,0.6299244,0.66361326
BiLSTM+Attention,test,77.535624_12.872273,2024-03-01,0.39057916,0.39310127
BiLSTM+Attention,test,77.535624_12.899223,2024-03-01,0.44878516,0.4480308
BiLSTM+Attention,test,77.535624_13.069903,2024-03-01,0.67467064,0.6813758
BiLSTM+Attention,test,77.535624_13.083377,2024-03-01,0.55272156,0.5387002
BiLSTM+Attention,test,77.535624_13.096852,2024-03-01,0.42280182,0.4361291
BiLSTM+Attention,test,77.535624_13.114818,2024-03-01,0.4114228,0.43172106
BiLSTM+Attention,test,77.535624_13.132785,2024-03-01,0.44572794,0.45174772
BiLSTM+Attention,test,77.535624_13.137276,2024-03-01,0.3649872,0.3723327
BiLSTM+Attention,test,77.535624_13.195667,2024-03-01,0.37428558,0.36541605
BiLSTM+Attention,test,77.540116_12.77795,2024-03-01,0.56074697,0.5801387
BiLSTM+Attention,test,77.540116_12.795916,2024-03-01,0.57844454,0.6062145
BiLSTM+Attention,test,77.540116_13.042953,2024-03-01,0.54373837,0.5549112
BiLSTM+Attention,test,77.540116_13.074394,2024-03-01,0.5752687,0.5811361
BiLSTM+Attention,test,77.540116_13.092361,2024-03-01,0.38703126,0.39680952
BiLSTM+Attention,test,77.540116_13.101344,2024-03-01,0.38078436,0.39144588
BiLSTM+Attention,test,77.540116_13.105835,2024-03-01,0.40726924,0.4179271
BiLSTM+Attention,test,77.540116_13.114818,2024-03-01,0.39717984,0.4113478
BiLSTM+Attention,test,77.540116_13.132785,2024-03-01,0.41971904,0.42588443
BiLSTM+Attention,test,77.540116_13.155243,2024-03-01,0.46291685,0.46915036
BiLSTM+Attention,test,77.540116_13.182192,2024-03-01,0.38576394,0.38893032
BiLSTM+Attention,test,77.544607_12.831849,2024-03-01,0.70225704,0.71094173
BiLSTM+Attention,test,77.544607_13.218125,2024-03-01,0.4371628,0.44827557
BiLSTM+Attention,test,77.549099_12.822866,2024-03-01,0.72070056,0.7340923
BiLSTM+Attention,test,77.549099_12.831849,2024-03-01,0.6076869,0.62763816
BiLSTM+Attention,test,77.549099_12.836341,2024-03-01,0.5854346,0.59254587
BiLSTM+Attention,test,77.549099_12.845324,2024-03-01,0.58155996,0.61247337
BiLSTM+Attention,test,77.549099_12.867782,2024-03-01,0.51602864,0.5319546
BiLSTM+Attention,test,77.549099_12.876765,2024-03-01,0.48195046,0.48675412
BiLSTM+Attention,test,77.549099_12.894731,2024-03-01,0.5945207,0.6019935
BiLSTM+Attention,test,77.549099_13.096852,2024-03-01,0.475063,0.4783324
BiLSTM+Attention,test,77.549099_13.132785,2024-03-01,0.6139546,0.6202941
BiLSTM+Attention,test,77.55359_12.71956,2024-03-01,0.7197839,0.74920225
BiLSTM+Attention,test,77.55359_12.782442,2024-03-01,0.64498657,0.67421883
BiLSTM+Attention,test,77.55359_12.849815,2024-03-01,0.5709538,0.58320254
BiLSTM+Attention,test,77.55359_12.872273,2024-03-01,0.47291115,0.47887576
BiLSTM+Attention,test,77.55359_13.069903,2024-03-01,0.7030996,0.70223194
BiLSTM+Attention,test,77.55359_13.101344,2024-03-01,0.39147118,0.3998903
BiLSTM+Attention,test,77.55359_13.110327,2024-03-01,0.45310163,0.4594168
BiLSTM+Attention,test,77.55359_13.128293,2024-03-01,0.5882962,0.5893906
BiLSTM+Attention,test,77.55359_13.168717,2024-03-01,0.4555187,0.46536684
BiLSTM+Attention,test,77.55359_13.173209,2024-03-01,0.37417176,0.39243633
BiLSTM+Attention,test,77.558082_12.710577,2024-03-01,0.7423782,0.7631135
BiLSTM+Attention,test,77.558082_12.827358,2024-03-01,0.6591726,0.6716746
BiLSTM+Attention,test,77.558082_12.845324,2024-03-01,0.6363044,0.6539317
BiLSTM+Attention,test,77.558082_13.042953,2024-03-01,0.645697,0.63506275
BiLSTM+Attention,test,77.558082_13.051936,2024-03-01,0.68383,0.67678547
BiLSTM+Attention,test,77.558082_13.110327,2024-03-01,0.4730992,0.4832816
BiLSTM+Attention,test,77.558082_13.168717,2024-03-01,0.46560422,0.47165847
BiLSTM+Attention,test,77.558082_13.1777,2024-03-01,0.4350137,0.43580735
BiLSTM+Attention,test,77.562574_12.71956,2024-03-01,0.7336811,0.7530089
BiLSTM+Attention,test,77.562574_12.827358,2024-03-01,0.668623,0.67931825
BiLSTM+Attention,test,77.562574_12.858799,2024-03-01,0.39852673,0.4030916
BiLSTM+Attention,test,77.562574_12.872273,2024-03-01,0.5561126,0.5619742
BiLSTM+Attention,test,77.562574_12.876765,2024-03-01,0.58094907,0.5902122
BiLSTM+Attention,test,77.562574_13.141768,2024-03-01,0.40494314,0.40538996
BiLSTM+Attention,test,77.562574_13.159734,2024-03-01,0.46203324,0.4666518
BiLSTM+Attention,test,77.562574_13.173209,2024-03-01,0.45758742,0.46227014
BiLSTM+Attention,test,77.567065_12.724051,2024-03-01,0.7114226,0.72191006
BiLSTM+Attention,test,77.567065_12.813883,2024-03-01,0.6521734,0.6591752
BiLSTM+Attention,test,77.567065_12.849815,2024-03-01,0.6303409,0.6480878
BiLSTM+Attention,test,77.567065_13.105835,2024-03-01,0.545781,0.5514641
BiLSTM+Attention,test,77.567065_13.114818,2024-03-01,0.6253747,0.6307937
BiLSTM+Attention,test,77.567065_13.182192,2024-03-01,0.45885947,0.46919513
BiLSTM+Attention,test,77.571557_12.71956,2024-03-01,0.714344,0.74001116
BiLSTM+Attention,test,77.571557_12.800408,2024-03-01,0.6546638,0.6617611
BiLSTM+Attention,test,77.571557_12.813883,2024-03-01,0.72076577,0.7377456
BiLSTM+Attention,test,77.571557_12.849815,2024-03-01,0.64185023,0.6508558
BiLSTM+Attention,test,77.571557_13.141768,2024-03-01,0.43210998,0.42682284
BiLSTM+Attention,test,77.571557_13.146259,2024-03-01,0.44999066,0.44462395
BiLSTM+Attention,test,77.576048_12.71956,2024-03-01,0.69397044,0.7168213
BiLSTM+Attention,test,77.576048_12.728543,2024-03-01,0.72033834,0.735022
BiLSTM+Attention,test,77.576048_12.742018,2024-03-01,0.71644866,0.7186191
BiLSTM+Attention,test,77.576048_12.813883,2024-03-01,0.73051757,0.7322934
BiLSTM+Attention,test,77.576048_12.827358,2024-03-01,0.59172165,0.6031619
BiLSTM+Attention,test,77.58054_12.800408,2024-03-01,0.6881698,0.7024383
BiLSTM+Attention,test,77.58054_12.845324,2024-03-01,0.6587289,0.66336364
BiLSTM+Attention,test,77.58054_13.083377,2024-03-01,0.48992583,0.49840552
BiLSTM+Attention,test,77.58054_13.087869,2024-03-01,0.45954424,0.46233732
BiLSTM+Attention,test,77.585031_12.849815,2024-03-01,0.653211,0.65331024
BiLSTM+Attention,test,77.585031_13.042953,2024-03-01,0.6613352,0.679372
BiLSTM+Attention,test,77.585031_13.137276,2024-03-01,0.4412152,0.4441918
BiLSTM+Attention,test,77.589523_12.71956,2024-03-01,0.7824548,0.80070627
BiLSTM+Attention,test,77.589523_12.746509,2024-03-01,0.6742927,0.7000255
BiLSTM+Attention,test,77.589523_12.854307,2024-03-01,0.5701867,0.5842874
BiLSTM+Attention,test,77.589523_12.971088,2024-03-01,0.7784386,0.7534266
BiLSTM+Attention,test,77.589523_13.083377,2024-03-01,0.580148,0.5710803
BiLSTM+Attention,test,77.589523_13.150751,2024-03-01,0.43793344,0.45012355
BiLSTM+Attention,test,77.594015_12.724051,2024-03-01,0.7890362,0.80714786
BiLSTM+Attention,test,77.594015_12.733034,2024-03-01,0.75714415,0.7837322
BiLSTM+Attention,test,77.594015_12.755492,2024-03-01,0.64031094,0.6630569
BiLSTM+Attention,test,77.594015_12.831849,2024-03-01,0.5686218,0.5729362
BiLSTM+Attention,test,77.594015_12.836341,2024-03-01,0.6056862,0.6078929
BiLSTM+Attention,test,77.594015_12.840832,2024-03-01,0.6080321,0.61347467
BiLSTM+Attention,test,77.594015_12.849815,2024-03-01,0.59292924,0.6048833
BiLSTM+Attention,test,77.594015_12.998037,2024-03-01,0.7446011,0.7308182
BiLSTM+Attention,test,77.594015_13.087869,2024-03-01,0.57480156,0.5872156
BiLSTM+Attention,test,77.598506_12.665661,2024-03-01,0.7412057,0.7679592
BiLSTM+Attention,test,77.598506_12.710577,2024-03-01,0.64496535,0.66322213
BiLSTM+Attention,test,77.598506_12.822866,2024-03-01,0.60568756,0.59850264
BiLSTM+Attention,test,77.598506_12.849815,2024-03-01,0.6823307,0.6903376
BiLSTM+Attention,test,77.598506_13.083377,2024-03-01,0.5614524,0.5664894
BiLSTM+Attention,test,77.598506_13.128293,2024-03-01,0.54346275,0.54300076
BiLSTM+Attention,test,77.598506_13.141768,2024-03-01,0.41169605,0.42340207
BiLSTM+Attention,test,77.598506_13.146259,2024-03-01,0.37814593,0.3925891
BiLSTM+Attention,test,77.602998_12.710577,2024-03-01,0.66304404,0.6865985
BiLSTM+Attention,test,77.602998_12.827358,2024-03-01,0.46568912,0.47498792
BiLSTM+Attention,test,77.602998_12.849815,2024-03-01,0.52722853,0.5369479
BiLSTM+Attention,test,77.602998_12.858799,2024-03-01,0.53097636,0.53816015
BiLSTM+Attention,test,77.602998_13.114818,2024-03-01,0.543236,0.5558093
BiLSTM+Attention,test,77.602998_13.11931,2024-03-01,0.5493919,0.55933553
BiLSTM+Attention,test,77.602998_13.128293,2024-03-01,0.5102658,0.50928444
BiLSTM+Attention,test,77.602998_13.164226,2024-03-01,0.44318467,0.4510662
BiLSTM+Attention,test,77.607489_12.768967,2024-03-01,0.5855905,0.60471123
BiLSTM+Attention,test,77.607489_12.773459,2024-03-01,0.5588946,0.5764742
BiLSTM+Attention,test,77.607489_12.791425,2024-03-01,0.5125959,0.52184784
BiLSTM+Attention,test,77.607489_12.809391,2024-03-01,0.62101626,0.6306767
BiLSTM+Attention,test,77.607489_12.818374,2024-03-01,0.6654398,0.6757188
BiLSTM+Attention,test,77.607489_13.087869,2024-03-01,0.70021516,0.7131284
BiLSTM+Attention,test,77.611981_12.674644,2024-03-01,0.7570237,0.7799121
BiLSTM+Attention,test,77.611981_12.768967,2024-03-01,0.5376972,0.5487005
BiLSTM+Attention,test,77.611981_12.831849,2024-03-01,0.53652585,0.53367186
BiLSTM+Attention,test,77.611981_12.867782,2024-03-01,0.49713224,0.50430113
BiLSTM+Attention,test,77.611981_12.953122,2024-03-01,0.7032735,0.70408404
BiLSTM+Attention,test,77.611981_13.105835,2024-03-01,0.50436765,0.514929
BiLSTM+Attention,test,77.611981_13.168717,2024-03-01,0.3846074,0.40085867
BiLSTM+Attention,test,77.611981_13.182192,2024-03-01,0.34525588,0.36150712
BiLSTM+Attention,test,77.616473_12.831849,2024-03-01,0.5972375,0.6057725
BiLSTM+Attention,test,77.616473_12.858799,2024-03-01,0.49514169,0.49992394
BiLSTM+Attention,test,77.616473_13.114818,2024-03-01,0.5488789,0.55041355
BiLSTM+Attention,test,77.616473_13.141768,2024-03-01,0.4244529,0.42992407
BiLSTM+Attention,test,77.616473_13.1777,2024-03-01,0.36347404,0.37443018
BiLSTM+Attention,test,77.620964_12.674644,2024-03-01,0.7552864,0.7917386
BiLSTM+Attention,test,77.620964_12.795916,2024-03-01,0.4096442,0.41034597
BiLSTM+Attention,test,77.620964_12.813883,2024-03-01,0.4211387,0.4180969
BiLSTM+Attention,test,77.620964_12.845324,2024-03-01,0.62422013,0.6402605
BiLSTM+Attention,test,77.620964_12.858799,2024-03-01,0.45421344,0.47198123
BiLSTM+Attention,test,77.620964_13.132785,2024-03-01,0.5108189,0.5136503
BiLSTM+Attention,test,77.625456_12.782442,2024-03-01,0.4840191,0.49930286
BiLSTM+Attention,test,77.625456_12.858799,2024-03-01,0.3998797,0.4090133
BiLSTM+Attention,test,77.625456_13.065411,2024-03-01,0.36498094,0.37457407
BiLSTM+Attention,test,77.625456_13.128293,2024-03-01,0.52641433,0.52738935
BiLSTM+Attention,test,77.625456_13.137276,2024-03-01,0.4279723,0.42734653
BiLSTM+Attention,test,77.625456_13.155243,2024-03-01,0.60883033,0.6213399
BiLSTM+Attention,test,77.625456_13.182192,2024-03-01,0.4448286,0.43719572
BiLSTM+Attention,test,77.629947_12.795916,2024-03-01,0.7726279,0.7707436
BiLSTM+Attention,test,77.629947_12.809391,2024-03-01,0.44552678,0.45449322
BiLSTM+Attention,test,77.629947_12.836341,2024-03-01,0.56246936,0.5659723
BiLSTM+Attention,test,77.629947_12.854307,2024-03-01,0.46045446,0.47657734
BiLSTM+Attention,test,77.629947_12.858799,2024-03-01,0.430126,0.44822204
BiLSTM+Attention,test,77.629947_13.06092,2024-03-01,0.395197,0.39987797
BiLSTM+Attention,test,77.629947_13.087869,2024-03-01,0.41874447,0.41461068
BiLSTM+Attention,test,77.629947_13.1777,2024-03-01,0.41798133,0.43276286
BiLSTM+Attention,test,77.634439_12.679136,2024-03-01,0.72996306,0.7556688
BiLSTM+Attention,test,77.634439_12.701593,2024-03-01,0.69387555,0.7107902
BiLSTM+Attention,test,77.634439_12.733034,2024-03-01,0.45709756,0.46661305
BiLSTM+Attention,test,77.634439_12.746509,2024-03-01,0.4975821,0.5075219
BiLSTM+Attention,test,77.634439_12.751001,2024-03-01,0.49267676,0.50364035
BiLSTM+Attention,test,77.634439_12.849815,2024-03-01,0.5079927,0.52453446
BiLSTM+Attention,test,77.634439_13.047445,2024-03-01,0.45064166,0.45403796
BiLSTM+Attention,test,77.634439_13.083377,2024-03-01,0.3764577,0.38215786
BiLSTM+Attention,test,77.634439_13.137276,2024-03-01,0.39305276,0.39643404
BiLSTM+Attention,test,77.63893_12.688119,2024-03-01,0.65137106,0.6729677
BiLSTM+Attention,test,77.63893_12.742018,2024-03-01,0.50296545,0.5170212
BiLSTM+Attention,test,77.63893_12.791425,2024-03-01,0.52284867,0.51935184
BiLSTM+Attention,test,77.63893_12.800408,2024-03-01,0.44435796,0.45451695
BiLSTM+Attention,test,77.63893_12.818374,2024-03-01,0.44099048,0.4446932
BiLSTM+Attention,test,77.63893_12.840832,2024-03-01,0.5997911,0.61559325
BiLSTM+Attention,test,77.63893_12.872273,2024-03-01,0.380424,0.3809024
BiLSTM+Attention,test,77.63893_12.917189,2024-03-01,0.68972415,0.69540346
BiLSTM+Attention,test,77.63893_12.989054,2024-03-01,0.6415096,0.64819443
BiLSTM+Attention,test,77.63893_13.056428,2024-03-01,0.5005878,0.5031198
BiLSTM+Attention,test,77.63893_13.078886,2024-03-01,0.42024115,0.4198094
BiLSTM+Attention,test,77.63893_13.083377,2024-03-01,0.3745306,0.37892455
BiLSTM+Attention,test,77.63893_13.1777,2024-03-01,0.4281346,0.42542714
BiLSTM+Attention,test,77.643422_12.795916,2024-03-01,0.46257713,0.46002162
BiLSTM+Attention,test,77.643422_12.800408,2024-03-01,0.45105332,0.46269476
BiLSTM+Attention,test,77.643422_12.809391,2024-03-01,0.4770618,0.4882009
BiLSTM+Attention,test,77.643422_12.867782,2024-03-01,0.43497783,0.4385861
BiLSTM+Attention,test,77.643422_13.002529,2024-03-01,0.53398925,0.52613693
BiLSTM+Attention,test,77.643422_13.038462,2024-03-01,0.506497,0.5051279
BiLSTM+Attention,test,77.643422_13.164226,2024-03-01,0.5435265,0.55554384
BiLSTM+Attention,test,77.647914_12.688119,2024-03-01,0.68244535,0.70451885
BiLSTM+Attention,test,77.647914_12.733034,2024-03-01,0.5100592,0.5301894
BiLSTM+Attention,test,77.647914_12.881256,2024-03-01,0.4624436,0.46643984
BiLSTM+Attention,test,77.647914_12.935155,2024-03-01,0.6527743,0.6456565
BiLSTM+Attention,test,77.647914_13.141768,2024-03-01,0.6441632,0.6576412
BiLSTM+Attention,test,77.647914_13.168717,2024-03-01,0.6932804,0.7051964
BiLSTM+Attention,test,77.652405_12.697102,2024-03-01,0.64265573,0.65844214
BiLSTM+Attention,test,77.652405_12.773459,2024-03-01,0.48304698,0.45920515
BiLSTM+Attention,test,77.652405_12.795916,2024-03-01,0.40401796,0.39304024
BiLSTM+Attention,test,77.652405_12.8049,2024-03-01,0.49863565,0.50587684
BiLSTM+Attention,test,77.652405_12.858799,2024-03-01,0.6747616,0.689835
BiLSTM+Attention,test,77.652405_12.926172,2024-03-01,0.61105216,0.61263037
BiLSTM+Attention,test,77.652405_13.002529,2024-03-01,0.51205224,0.51449907
BiLSTM+Attention,test,77.656897_12.742018,2024-03-01,0.5013941,0.5163108
BiLSTM+Attention,test,77.656897_12.746509,2024-03-01,0.4894141,0.5020152
BiLSTM+Attention,test,77.656897_12.768967,2024-03-01,0.4928899,0.5051562
BiLSTM+Attention,test,77.656897_12.791425,2024-03-01,0.41432938,0.40861845
BiLSTM+Attention,test,77.656897_12.800408,2024-03-01,0.5297957,0.52655596
BiLSTM+Attention,test,77.656897_12.831849,2024-03-01,0.53406656,0.54348433
BiLSTM+Attention,test,77.656897_12.849815,2024-03-01,0.40786657,0.40226442
BiLSTM+Attention,test,77.656897_12.939647,2024-03-01,0.5176513,0.527058
BiLSTM+Attention,test,77.656897_13.101344,2024-03-01,0.4410109,0.45054013
BiLSTM+Attention,test,77.656897_13.164226,2024-03-01,0.41772166,0.4329055
BiLSTM+Attention,test,77.656897_13.173209,2024-03-01,0.38685098,0.39585286
BiLSTM+Attention,test,77.661388_12.737526,2024-03-01,0.53033197,0.54303527
BiLSTM+Attention,test,77.661388_12.759984,2024-03-01,0.5212512,0.5346951
BiLSTM+Attention,test,77.661388_13.056428,2024-03-01,0.4301395,0.43130547
BiLSTM+Attention,test,77.661388_13.074394,2024-03-01,0.49868676,0.5139066
BiLSTM+Attention,test,77.661388_13.087869,2024-03-01,0.4055617,0.41353047
BiLSTM+Attention,test,77.661388_13.101344,2024-03-01,0.4146687,0.4241181
BiLSTM+Attention,test,77.661388_13.110327,2024-03-01,0.48601758,0.49756426
BiLSTM+Attention,test,77.661388_13.11931,2024-03-01,0.5683617,0.56786746
BiLSTM+Attention,test,77.66588_12.679136,2024-03-01,0.6172718,0.63236874
BiLSTM+Attention,test,77.66588_12.697102,2024-03-01,0.5907786,0.6043105
BiLSTM+Attention,test,77.66588_12.715068,2024-03-01,0.6094027,0.6201704
BiLSTM+Attention,test,77.66588_12.724051,2024-03-01,0.5721596,0.591657
BiLSTM+Attention,test,77.66588_12.751001,2024-03-01,0.48201174,0.4871962
BiLSTM+Attention,test,77.66588_12.755492,2024-03-01,0.531993,0.54407454
BiLSTM+Attention,test,77.66588_12.764475,2024-03-01,0.5198869,0.53083175
BiLSTM+Attention,test,77.66588_12.768967,2024-03-01,0.67170167,0.6875131
BiLSTM+Attention,test,77.66588_12.791425,2024-03-01,0.5820521,0.5814206
BiLSTM+Attention,test,77.66588_12.953122,2024-03-01,0.52877516,0.537582
BiLSTM+Attention,test,77.66588_13.038462,2024-03-01,0.42997956,0.43176228
BiLSTM+Attention,test,77.66588_13.051936,2024-03-01,0.4821247,0.4761446
BiLSTM+Attention,test,77.66588_13.173209,2024-03-01,0.36977234,0.38611323
BiLSTM+Attention,test,77.670371_12.71956,2024-03-01,0.6156579,0.6357898
BiLSTM+Attention,test,77.670371_12.86329,2024-03-01,0.48257005,0.49309033
BiLSTM+Attention,test,77.670371_12.881256,2024-03-01,0.44231,0.44413263
BiLSTM+Attention,test,77.670371_12.894731,2024-03-01,0.3920305,0.38923913
BiLSTM+Attention,test,77.670371_13.069903,2024-03-01,0.38882974,0.395452
BiLSTM+Attention,test,77.670371_13.083377,2024-03-01,0.35089293,0.3614506
BiLSTM+Attention,test,77.670371_13.092361,2024-03-01,0.36765102,0.37472987
BiLSTM+Attention,test,77.670371_13.128293,2024-03-01,0.47647572,0.48169237
BiLSTM+Attention,test,77.674863_12.674644,2024-03-01,0.6897827,0.69825906
BiLSTM+Attention,test,77.674863_12.71956,2024-03-01,0.6223566,0.6351041
BiLSTM+Attention,test,77.674863_12.755492,2024-03-01,0.4856681,0.48371607
BiLSTM+Attention,test,77.674863_12.764475,2024-03-01,0.4761558,0.47820306
BiLSTM+Attention,test,77.674863_12.786933,2024-03-01,0.4944774,0.4963776
BiLSTM+Attention,test,77.674863_12.836341,2024-03-01,0.48957106,0.5027292
BiLSTM+Attention,test,77.674863_12.867782,2024-03-01,0.75936157,0.7733231
BiLSTM+Attention,test,77.674863_13.051936,2024-03-01,0.47935948,0.48095554
BiLSTM+Attention,test,77.674863_13.069903,2024-03-01,0.3528575,0.36086327
BiLSTM+Attention,test,77.674863_13.092361,2024-03-01,0.411421,0.4178541
BiLSTM+Attention,test,77.674863_13.105835,2024-03-01,0.4690365,0.46464306
BiLSTM+Attention,test,77.679355_12.697102,2024-03-01,0.48264566,0.4914825
BiLSTM+Attention,test,77.679355_12.746509,2024-03-01,0.64903784,0.6606057
BiLSTM+Attention,test,77.679355_12.881256,2024-03-01,0.4525512,0.46088415
BiLSTM+Attention,test,77.679355_12.89024,2024-03-01,0.4792174,0.47915924
BiLSTM+Attention,test,77.679355_12.899223,2024-03-01,0.37581062,0.37330914
BiLSTM+Attention,test,77.679355_13.047445,2024-03-01,0.73007274,0.7396547
BiLSTM+Attention,test,77.679355_13.056428,2024-03-01,0.42879716,0.43589026
BiLSTM+Attention,test,77.679355_13.074394,2024-03-01,0.40708938,0.4084341
BiLSTM+Attention,test,77.679355_13.101344,2024-03-01,0.42532918,0.43831468
BiLSTM+Attention,test,77.679355_13.141768,2024-03-01,0.47408378,0.48273027
BiLSTM+Attention,test,77.679355_13.155243,2024-03-01,0.36861488,0.38728762
BiLSTM+Attention,test,77.679355_13.159734,2024-03-01,0.40807134,0.41714615
BiLSTM+Attention,test,77.683846_12.728543,2024-03-01,0.52498794,0.52669877
BiLSTM+Attention,test,77.683846_12.742018,2024-03-01,0.46973443,0.48088086
BiLSTM+Attention,test,77.683846_12.755492,2024-03-01,0.6876044,0.69650066
BiLSTM+Attention,test,77.683846_12.795916,2024-03-01,0.47273743,0.4777853
BiLSTM+Attention,test,77.683846_12.8049,2024-03-01,0.45939752,0.46606547
BiLSTM+Attention,test,77.683846_12.836341,2024-03-01,0.5616255,0.571788
BiLSTM+Attention,test,77.683846_12.840832,2024-03-01,0.57064277,0.576515
BiLSTM+Attention,test,77.683846_12.894731,2024-03-01,0.47625017,0.48256993
BiLSTM+Attention,test,77.683846_12.917189,2024-03-01,0.3992674,0.40003523
