model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.589523_12.854307,2024-12-01,0.6034163,0.61493707
BiLSTM+Attention,test,77.589523_12.971088,2024-12-01,0.7571589,0.7758543
BiLSTM+Attention,test,77.589523_13.083377,2024-12-01,0.5910037,0.596295
BiLSTM+Attention,test,77.589523_13.150751,2024-12-01,0.46958902,0.4653483
BiLSTM+Attention,test,77.594015_12.724051,2024-12-01,0.8249349,0.81034136
BiLSTM+Attention,test,77.594015_12.733034,2024-12-01,0.7919212,0.78434306
BiLSTM+Attention,test,77.594015_12.755492,2024-12-01,0.67828375,0.6821781
BiLSTM+Attention,test,77.594015_12.831849,2024-12-01,0.58181155,0.60361034
BiLSTM+Attention,test,77.594015_12.836341,2024-12-01,0.62890315,0.6415129
BiLSTM+Attention,test,77.594015_12.840832,2024-12-01,0.63139117,0.6361692
BiLSTM+Attention,test,77.594015_12.849815,2024-12-01,0.62142146,0.619225
BiLSTM+Attention,test,77.594015_12.998037,2024-12-01,0.7322507,0.74928457
BiLSTM+Attention,test,77.594015_13.087869,2024-12-01,0.60463125,0.6021031
BiLSTM+Attention,test,77.598506_12.665661,2024-12-01,0.7712763,0.7626263
BiLSTM+Attention,test,77.598506_12.710577,2024-12-01,0.68136847,0.68302256
BiLSTM+Attention,test,77.598506_12.822866,2024-12-01,0.61457115,0.6408371
BiLSTM+Attention,test,77.598506_12.849815,2024-12-01,0.705763,0.7043552
BiLSTM+Attention,test,77.598506_13.083377,2024-12-01,0.58735293,0.58701944
BiLSTM+Attention,test,77.598506_13.128293,2024-12-01,0.561536,0.5664049
BiLSTM+Attention,test,77.598506_13.141768,2024-12-01,0.4400514,0.4374777
BiLSTM+Attention,test,77.598506_13.146259,2024-12-01,0.41244954,0.40377587
BiLSTM+Attention,test,77.602998_12.710577,2024-12-01,0.7040614,0.7120013
BiLSTM+Attention,test,77.602998_12.827358,2024-12-01,0.49294162,0.488953
BiLSTM+Attention,test,77.602998_12.849815,2024-12-01,0.5532921,0.55483186
BiLSTM+Attention,test,77.602998_12.858799,2024-12-01,0.5574707,0.5605248
BiLSTM+Attention,test,77.602998_13.114818,2024-12-01,0.56852996,0.56495774
BiLSTM+Attention,test,77.602998_13.11931,2024-12-01,0.57150155,0.56786925
BiLSTM+Attention,test,77.602998_13.128293,2024-12-01,0.5186202,0.53742784
BiLSTM+Attention,test,77.602998_13.164226,2024-12-01,0.46571308,0.4770591
BiLSTM+Attention,test,77.607489_12.768967,2024-12-01,0.6253954,0.6219478
BiLSTM+Attention,test,77.607489_12.773459,2024-12-01,0.6030172,0.5961907
BiLSTM+Attention,test,77.607489_12.791425,2024-12-01,0.54731476,0.54287446
BiLSTM+Attention,test,77.607489_12.809391,2024-12-01,0.647749,0.66336465
BiLSTM+Attention,test,77.607489_12.818374,2024-12-01,0.6899024,0.70145273
BiLSTM+Attention,test,77.607489_13.087869,2024-12-01,0.73225856,0.73181987
BiLSTM+Attention,test,77.611981_12.768967,2024-12-01,0.57788485,0.5779575
BiLSTM+Attention,test,77.611981_12.831849,2024-12-01,0.5494012,0.5693476
BiLSTM+Attention,test,77.611981_12.867782,2024-12-01,0.51493144,0.5241245
BiLSTM+Attention,test,77.611981_12.953122,2024-12-01,0.72456336,0.7166103
BiLSTM+Attention,test,77.611981_13.105835,2024-12-01,0.53195626,0.52816015
BiLSTM+Attention,test,77.611981_13.168717,2024-12-01,0.43446606,0.41288388
BiLSTM+Attention,test,77.611981_13.182192,2024-12-01,0.37214395,0.3700014
BiLSTM+Attention,test,77.616473_12.831849,2024-12-01,0.6210397,0.6350807
BiLSTM+Attention,test,77.616473_12.858799,2024-12-01,0.50799954,0.5031808
BiLSTM+Attention,test,77.616473_13.114818,2024-12-01,0.5650577,0.56379324
BiLSTM+Attention,test,77.616473_13.141768,2024-12-01,0.4519274,0.44514537
BiLSTM+Attention,test,77.616473_13.1777,2024-12-01,0.38450232,0.38835144
BiLSTM+Attention,test,77.620964_12.795916,2024-12-01,0.4437708,0.43178236
BiLSTM+Attention,test,77.620964_12.813883,2024-12-01,0.44480133,0.44231504
BiLSTM+Attention,test,77.620964_12.845324,2024-12-01,0.655003,0.6607974
BiLSTM+Attention,test,77.620964_12.858799,2024-12-01,0.49001706,0.47576407
BiLSTM+Attention,test,77.620964_13.132785,2024-12-01,0.5340055,0.54422206
BiLSTM+Attention,test,77.625456_12.782442,2024-12-01,0.5184798,0.5138974
BiLSTM+Attention,test,77.625456_12.858799,2024-12-01,0.42916244,0.4179103
BiLSTM+Attention,test,77.625456_13.065411,2024-12-01,0.39345726,0.38027638
BiLSTM+Attention,test,77.625456_13.128293,2024-12-01,0.5312851,0.5571298
BiLSTM+Attention,test,77.625456_13.137276,2024-12-01,0.43286195,0.4398415
BiLSTM+Attention,test,77.625456_13.155243,2024-12-01,0.6480061,0.6331576
BiLSTM+Attention,test,77.625456_13.182192,2024-12-01,0.44482052,0.46258593
BiLSTM+Attention,test,77.629947_12.795916,2024-12-01,0.7827943,0.8110636
BiLSTM+Attention,test,77.629947_12.809391,2024-12-01,0.4737591,0.474588
BiLSTM+Attention,test,77.629947_12.836341,2024-12-01,0.57074773,0.5967152
BiLSTM+Attention,test,77.629947_12.854307,2024-12-01,0.4854545,0.47181398
BiLSTM+Attention,test,77.629947_12.858799,2024-12-01,0.45731157,0.45135662
BiLSTM+Attention,test,77.629947_13.06092,2024-12-01,0.4233785,0.41284978
BiLSTM+Attention,test,77.629947_13.087869,2024-12-01,0.4450165,0.42698523
BiLSTM+Attention,test,77.629947_13.1777,2024-12-01,0.4564476,0.43329665
BiLSTM+Attention,test,77.634439_12.679136,2024-12-01,0.7710902,0.7559526
BiLSTM+Attention,test,77.634439_12.701593,2024-12-01,0.7283838,0.704542
BiLSTM+Attention,test,77.634439_12.733034,2024-12-01,0.48446587,0.48786017
BiLSTM+Attention,test,77.634439_12.746509,2024-12-01,0.5298264,0.5201016
BiLSTM+Attention,test,77.634439_12.751001,2024-12-01,0.5199097,0.523869
BiLSTM+Attention,test,77.634439_12.849815,2024-12-01,0.5292199,0.5279348
BiLSTM+Attention,test,77.634439_13.047445,2024-12-01,0.4789836,0.46975452
BiLSTM+Attention,test,77.634439_13.083377,2024-12-01,0.40642616,0.39527717
BiLSTM+Attention,test,77.634439_13.137276,2024-12-01,0.40605894,0.4149089
BiLSTM+Attention,test,77.63893_12.688119,2024-12-01,0.6958861,0.6840012
BiLSTM+Attention,test,77.63893_12.742018,2024-12-01,0.5279211,0.5404793
BiLSTM+Attention,test,77.63893_12.791425,2024-12-01,0.53090477,0.54232264
BiLSTM+Attention,test,77.63893_12.800408,2024-12-01,0.46969655,0.47119206
BiLSTM+Attention,test,77.63893_12.818374,2024-12-01,0.47151917,0.45777833
BiLSTM+Attention,test,77.63893_12.840832,2024-12-01,0.62113696,0.6193415
BiLSTM+Attention,test,77.63893_12.872273,2024-12-01,0.4035892,0.39697754
BiLSTM+Attention,test,77.63893_12.917189,2024-12-01,0.7066381,0.70155513
BiLSTM+Attention,test,77.63893_12.989054,2024-12-01,0.6499555,0.66749924
BiLSTM+Attention,test,77.63893_13.056428,2024-12-01,0.5245197,0.53047395
BiLSTM+Attention,test,77.63893_13.078886,2024-12-01,0.441256,0.43679646
BiLSTM+Attention,test,77.63893_13.083377,2024-12-01,0.40514404,0.38886794
BiLSTM+Attention,test,77.63893_13.1777,2024-12-01,0.4580718,0.44852895
BiLSTM+Attention,test,77.643422_12.795916,2024-12-01,0.4818113,0.48176467
BiLSTM+Attention,test,77.643422_12.800408,2024-12-01,0.48199597,0.48198545
BiLSTM+Attention,test,77.643422_12.809391,2024-12-01,0.50589716,0.49420923
BiLSTM+Attention,test,77.643422_12.867782,2024-12-01,0.46250486,0.45666948
BiLSTM+Attention,test,77.643422_13.002529,2024-12-01,0.53292155,0.5567826
BiLSTM+Attention,test,77.643422_13.038462,2024-12-01,0.52511513,0.5284226
BiLSTM+Attention,test,77.643422_13.164226,2024-12-01,0.57243586,0.5556431
BiLSTM+Attention,test,77.647914_12.688119,2024-12-01,0.71795785,0.69790804
BiLSTM+Attention,test,77.647914_12.733034,2024-12-01,0.5456758,0.54592574
BiLSTM+Attention,test,77.647914_12.881256,2024-12-01,0.48657855,0.48435742
BiLSTM+Attention,test,77.647914_12.935155,2024-12-01,0.65878946,0.67578924
BiLSTM+Attention,test,77.647914_13.141768,2024-12-01,0.6730733,0.67342365
BiLSTM+Attention,test,77.647914_13.168717,2024-12-01,0.7116246,0.72003293
BiLSTM+Attention,test,77.652405_12.697102,2024-12-01,0.68416464,0.6766213
BiLSTM+Attention,test,77.652405_12.773459,2024-12-01,0.47542652,0.4927926
BiLSTM+Attention,test,77.652405_12.795916,2024-12-01,0.43101016,0.4226827
BiLSTM+Attention,test,77.652405_12.8049,2024-12-01,0.53262854,0.5341615
BiLSTM+Attention,test,77.652405_12.858799,2024-12-01,0.69611657,0.70783603
BiLSTM+Attention,test,77.652405_12.926172,2024-12-01,0.62863654,0.6367029
BiLSTM+Attention,test,77.652405_13.002529,2024-12-01,0.5263109,0.5424104
BiLSTM+Attention,test,77.656897_12.742018,2024-12-01,0.5424392,0.53764826
BiLSTM+Attention,test,77.656897_12.746509,2024-12-01,0.52141964,0.53299683
BiLSTM+Attention,test,77.656897_12.768967,2024-12-01,0.52699673,0.5231262
BiLSTM+Attention,test,77.656897_12.791425,2024-12-01,0.44540316,0.43364108
BiLSTM+Attention,test,77.656897_12.800408,2024-12-01,0.54154825,0.560378
BiLSTM+Attention,test,77.656897_12.831849,2024-12-01,0.56502795,0.55715895
BiLSTM+Attention,test,77.656897_12.849815,2024-12-01,0.4236797,0.417477
BiLSTM+Attention,test,77.656897_12.939647,2024-12-01,0.5345945,0.5346782
BiLSTM+Attention,test,77.656897_13.101344,2024-12-01,0.4692063,0.44871217
BiLSTM+Attention,test,77.656897_13.164226,2024-12-01,0.45461565,0.4354269
BiLSTM+Attention,test,77.656897_13.173209,2024-12-01,0.40484142,0.4070716
BiLSTM+Attention,test,77.661388_12.737526,2024-12-01,0.57405233,0.57538986
BiLSTM+Attention,test,77.661388_12.759984,2024-12-01,0.55487776,0.55429816
BiLSTM+Attention,test,77.661388_13.056428,2024-12-01,0.45849323,0.44990247
BiLSTM+Attention,test,77.661388_13.074394,2024-12-01,0.5316389,0.51615876
BiLSTM+Attention,test,77.661388_13.087869,2024-12-01,0.4383899,0.4203902
BiLSTM+Attention,test,77.661388_13.101344,2024-12-01,0.4453669,0.43137223
BiLSTM+Attention,test,77.661388_13.110327,2024-12-01,0.51896834,0.50897187
BiLSTM+Attention,test,77.661388_13.11931,2024-12-01,0.5869468,0.58542395
BiLSTM+Attention,test,77.66588_12.679136,2024-12-01,0.65700835,0.65628314
BiLSTM+Attention,test,77.66588_12.697102,2024-12-01,0.62583095,0.63140583
BiLSTM+Attention,test,77.66588_12.715068,2024-12-01,0.6383668,0.6467347
BiLSTM+Attention,test,77.66588_12.724051,2024-12-01,0.61340445,0.6171213
BiLSTM+Attention,test,77.66588_12.751001,2024-12-01,0.4933237,0.520829
BiLSTM+Attention,test,77.66588_12.755492,2024-12-01,0.5557365,0.57449573
BiLSTM+Attention,test,77.66588_12.764475,2024-12-01,0.55207074,0.5653924
BiLSTM+Attention,test,77.66588_12.768967,2024-12-01,0.6983312,0.71031046
BiLSTM+Attention,test,77.66588_12.791425,2024-12-01,0.59723264,0.613917
BiLSTM+Attention,test,77.66588_12.953122,2024-12-01,0.5501679,0.5369759
BiLSTM+Attention,test,77.66588_13.038462,2024-12-01,0.45693132,0.45312136
BiLSTM+Attention,test,77.66588_13.051936,2024-12-01,0.5020516,0.5018241
BiLSTM+Attention,test,77.66588_13.173209,2024-12-01,0.39533705,0.38607675
BiLSTM+Attention,test,77.670371_12.71956,2024-12-01,0.64471686,0.65059996
BiLSTM+Attention,test,77.670371_12.86329,2024-12-01,0.5147429,0.51100653
BiLSTM+Attention,test,77.670371_12.881256,2024-12-01,0.46887827,0.45961887
BiLSTM+Attention,test,77.670371_12.894731,2024-12-01,0.41981652,0.4143334
BiLSTM+Attention,test,77.670371_13.069903,2024-12-01,0.4137028,0.40692863
BiLSTM+Attention,test,77.670371_13.083377,2024-12-01,0.38862693,0.37480032
BiLSTM+Attention,test,77.670371_13.092361,2024-12-01,0.39119118,0.3813606
BiLSTM+Attention,test,77.670371_13.128293,2024-12-01,0.50046134,0.49272954
BiLSTM+Attention,test,77.674863_12.674644,2024-12-01,0.71398824,0.72784007
BiLSTM+Attention,test,77.674863_12.71956,2024-12-01,0.6509832,0.6580729
BiLSTM+Attention,test,77.674863_12.755492,2024-12-01,0.50397915,0.5257089
BiLSTM+Attention,test,77.674863_12.764475,2024-12-01,0.50412804,0.5131367
BiLSTM+Attention,test,77.674863_12.786933,2024-12-01,0.5069503,0.51965636
BiLSTM+Attention,test,77.674863_12.836341,2024-12-01,0.512399,0.5131015
BiLSTM+Attention,test,77.674863_12.867782,2024-12-01,0.7723478,0.818677
BiLSTM+Attention,test,77.674863_13.051936,2024-12-01,0.5078689,0.50566095
BiLSTM+Attention,test,77.674863_13.069903,2024-12-01,0.37653995,0.37485313
BiLSTM+Attention,test,77.674863_13.092361,2024-12-01,0.4282814,0.42905036
BiLSTM+Attention,test,77.674863_13.105835,2024-12-01,0.4935995,0.4890451
BiLSTM+Attention,test,77.679355_12.697102,2024-12-01,0.5249433,0.5295882
BiLSTM+Attention,test,77.679355_12.746509,2024-12-01,0.68391436,0.6887484
BiLSTM+Attention,test,77.679355_12.881256,2024-12-01,0.48603594,0.47678822
BiLSTM+Attention,test,77.679355_12.89024,2024-12-01,0.50364673,0.50566196
BiLSTM+Attention,test,77.679355_12.899223,2024-12-01,0.39622164,0.3991003
BiLSTM+Attention,test,77.679355_13.047445,2024-12-01,0.7591107,0.7744647
BiLSTM+Attention,test,77.679355_13.056428,2024-12-01,0.46063268,0.45589918
BiLSTM+Attention,test,77.679355_13.074394,2024-12-01,0.43056273,0.42801374
BiLSTM+Attention,test,77.679355_13.101344,2024-12-01,0.45052266,0.45575744
BiLSTM+Attention,test,77.679355_13.141768,2024-12-01,0.48882902,0.4923708
BiLSTM+Attention,test,77.679355_13.155243,2024-12-01,0.3975843,0.3935289
BiLSTM+Attention,test,77.679355_13.159734,2024-12-01,0.42952293,0.43037555
BiLSTM+Attention,test,77.683846_12.728543,2024-12-01,0.55210775,0.56977594
BiLSTM+Attention,test,77.683846_12.742018,2024-12-01,0.5091643,0.5058647
BiLSTM+Attention,test,77.683846_12.755492,2024-12-01,0.7111756,0.7244575
BiLSTM+Attention,test,77.683846_12.795916,2024-12-01,0.5041318,0.5086217
BiLSTM+Attention,test,77.683846_12.8049,2024-12-01,0.48094708,0.48497167
BiLSTM+Attention,test,77.683846_12.836341,2024-12-01,0.58148277,0.5976291
BiLSTM+Attention,test,77.683846_12.840832,2024-12-01,0.5872594,0.60454714
BiLSTM+Attention,test,77.683846_12.894731,2024-12-01,0.49790213,0.5059804
BiLSTM+Attention,test,77.683846_12.917189,2024-12-01,0.40864182,0.41583395
BiLSTM+Attention,test,77.683846_12.939647,2024-12-01,0.6940196,0.71462053
BiLSTM+Attention,test,77.683846_13.06092,2024-12-01,0.4453168,0.46451706
BiLSTM+Attention,test,77.683846_13.074394,2024-12-01,0.38885015,0.39384055
BiLSTM+Attention,test,77.683846_13.11931,2024-12-01,0.37187874,0.36685613
BiLSTM+Attention,test,77.683846_13.123802,2024-12-01,0.43565306,0.4290067
BiLSTM+Attention,test,77.688338_12.656678,2024-12-01,0.7095217,0.71953946
BiLSTM+Attention,test,77.688338_12.69261,2024-12-01,0.79305243,0.7894833
BiLSTM+Attention,test,77.688338_12.697102,2024-12-01,0.80391014,0.8003977
BiLSTM+Attention,test,77.688338_12.710577,2024-12-01,0.8018277,0.8282371
BiLSTM+Attention,test,77.688338_12.751001,2024-12-01,0.58185154,0.58480036
BiLSTM+Attention,test,77.688338_12.755492,2024-12-01,0.53998506,0.53752965
BiLSTM+Attention,test,77.688338_12.876765,2024-12-01,0.78636223,0.8096272
BiLSTM+Attention,test,77.688338_12.885748,2024-12-01,0.48467782,0.49026698
BiLSTM+Attention,test,77.688338_12.966596,2024-12-01,0.56433207,0.56509423
BiLSTM+Attention,test,77.692829_12.746509,2024-12-01,0.45440653,0.46313328
BiLSTM+Attention,test,77.692829_12.800408,2024-12-01,0.4506077,0.446716
BiLSTM+Attention,test,77.692829_12.845324,2024-12-01,0.6462899,0.6427543
BiLSTM+Attention,test,77.692829_12.885748,2024-12-01,0.5273003,0.53277403
BiLSTM+Attention,test,77.692829_12.899223,2024-12-01,0.4511799,0.46254727
BiLSTM+Attention,test,77.692829_13.047445,2024-12-01,0.7478972,0.77112097
BiLSTM+Attention,test,77.692829_13.06092,2024-12-01,0.57149756,0.58970654
BiLSTM+Attention,test,77.692829_13.065411,2024-12-01,0.5434113,0.57183164
BiLSTM+Attention,test,77.692829_13.083377,2024-12-01,0.38971037,0.3818611
BiLSTM+Attention,test,77.692829_13.096852,2024-12-01,0.39411208,0.3825004
BiLSTM+Attention,test,77.692829_13.132785,2024-12-01,0.39377066,0.3759122
BiLSTM+Attention,test,77.692829_13.155243,2024-12-01,0.39241517,0.3792199
BiLSTM+Attention,test,77.697321_12.697102,2024-12-01,0.79939747,0.79259026
BiLSTM+Attention,test,77.697321_12.751001,2024-12-01,0.51335114,0.5201231
BiLSTM+Attention,test,77.697321_12.773459,2024-12-01,0.45328045,0.45909783
BiLSTM+Attention,test,77.697321_12.791425,2024-12-01,0.5485421,0.5639931
BiLSTM+Attention,test,77.697321_12.885748,2024-12-01,0.5305588,0.5304183
BiLSTM+Attention,test,77.697321_12.894731,2024-12-01,0.47049963,0.48487777
BiLSTM+Attention,test,77.697321_12.930664,2024-12-01,0.48822927,0.48520714
BiLSTM+Attention,test,77.697321_12.966596,2024-12-01,0.5304754,0.523472
BiLSTM+Attention,test,77.697321_13.132785,2024-12-01,0.39299673,0.3937449
BiLSTM+Attention,test,77.697321_13.150751,2024-12-01,0.4431745,0.4290135
BiLSTM+Attention,test,77.697321_13.1777,2024-12-01,0.569303,0.56566185
BiLSTM+Attention,test,77.701812_12.742018,2024-12-01,0.4891459,0.49397445
BiLSTM+Attention,test,77.701812_12.77795,2024-12-01,0.45845476,0.44999534
BiLSTM+Attention,test,77.701812_12.8049,2024-12-01,0.555044,0.5553313
BiLSTM+Attention,test,77.701812_12.822866,2024-12-01,0.5275622,0.5164693
BiLSTM+Attention,test,77.701812_12.872273,2024-12-01,0.4430972,0.4348468
BiLSTM+Attention,test,77.701812_12.984563,2024-12-01,0.4704044,0.4582461
BiLSTM+Attention,test,77.701812_13.03397,2024-12-01,0.4202481,0.41398987
BiLSTM+Attention,test,77.701812_13.114818,2024-12-01,0.48521397,0.49835646
BiLSTM+Attention,test,77.701812_13.164226,2024-12-01,0.44227436,0.41636747
BiLSTM+Attention,test,77.706304_12.746509,2024-12-01,0.4958583,0.4944881
BiLSTM+Attention,test,77.706304_12.751001,2024-12-01,0.5176655,0.51334
BiLSTM+Attention,test,77.706304_12.759984,2024-12-01,0.41444546,0.41468424
BiLSTM+Attention,test,77.706304_12.764475,2024-12-01,0.48324245,0.47806162
BiLSTM+Attention,test,77.706304_12.86329,2024-12-01,0.38911167,0.37514246
BiLSTM+Attention,test,77.706304_12.984563,2024-12-01,0.4716399,0.46204618
BiLSTM+Attention,test,77.706304_13.038462,2024-12-01,0.4220925,0.40869367
BiLSTM+Attention,test,77.706304_13.042953,2024-12-01,0.49995294,0.49026284
BiLSTM+Attention,test,77.706304_13.137276,2024-12-01,0.74955857,0.7512454
BiLSTM+Attention,test,77.710796_12.715068,2024-12-01,0.6106936,0.6267981
BiLSTM+Attention,test,77.710796_12.894731,2024-12-01,0.57788914,0.587748
BiLSTM+Attention,test,77.710796_12.899223,2024-12-01,0.4996465,0.49699622
BiLSTM+Attention,test,77.710796_12.912697,2024-12-01,0.42174974,0.43161023
BiLSTM+Attention,test,77.710796_13.03397,2024-12-01,0.43446085,0.45190752
BiLSTM+Attention,test,77.710796_13.11931,2024-12-01,0.4233679,0.41946846
BiLSTM+Attention,test,77.710796_13.123802,2024-12-01,0.39531928,0.38230425
BiLSTM+Attention,test,77.710796_13.132785,2024-12-01,0.45960426,0.4446421
BiLSTM+Attention,test,77.710796_13.150751,2024-12-01,0.38875702,0.3759862
BiLSTM+Attention,test,77.710796_13.168717,2024-12-01,0.49604326,0.4744146
BiLSTM+Attention,test,77.710796_13.173209,2024-12-01,0.5011664,0.50016207
BiLSTM+Attention,test,77.715287_12.679136,2024-12-01,0.6826154,0.7005852
BiLSTM+Attention,test,77.715287_12.742018,2024-12-01,0.48045012,0.48110622
BiLSTM+Attention,test,77.715287_12.773459,2024-12-01,0.45757303,0.4663548
BiLSTM+Attention,test,77.715287_12.822866,2024-12-01,0.5120109,0.5198726
BiLSTM+Attention,test,77.715287_12.827358,2024-12-01,0.45934135,0.46015596
BiLSTM+Attention,test,77.715287_12.845324,2024-12-01,0.40104827,0.39431548
BiLSTM+Attention,test,77.715287_12.885748,2024-12-01,0.5555119,0.5596331
BiLSTM+Attention,test,77.715287_12.899223,2024-12-01,0.40308133,0.3959056
BiLSTM+Attention,test,77.715287_12.939647,2024-12-01,0.6971083,0.67816436
BiLSTM+Attention,test,77.715287_12.944139,2024-12-01,0.73384094,0.72153753
BiLSTM+Attention,test,77.715287_12.94863,2024-12-01,0.58828825,0.5680834
BiLSTM+Attention,test,77.715287_13.016004,2024-12-01,0.5201429,0.52613676
BiLSTM+Attention,test,77.715287_13.029478,2024-12-01,0.37317288,0.36527157
BiLSTM+Attention,test,77.715287_13.038462,2024-12-01,0.5050709,0.4907332
BiLSTM+Attention,test,77.715287_13.051936,2024-12-01,0.503745,0.49431986
BiLSTM+Attention,test,77.715287_13.056428,2024-12-01,0.41188562,0.39684957
BiLSTM+Attention,test,77.715287_13.096852,2024-12-01,0.34384742,0.34746468
BiLSTM+Attention,test,77.715287_13.114818,2024-12-01,0.51029974,0.5058113
BiLSTM+Attention,test,77.715287_13.128293,2024-12-01,0.46353397,0.44782907
BiLSTM+Attention,test,77.719779_12.706085,2024-12-01,0.62212837,0.6487255
BiLSTM+Attention,test,77.719779_12.746509,2024-12-01,0.69155484,0.70128393
BiLSTM+Attention,test,77.719779_12.795916,2024-12-01,0.48220086,0.47296846
BiLSTM+Attention,test,77.719779_12.840832,2024-12-01,0.5171673,0.52305174
BiLSTM+Attention,test,77.719779_12.903714,2024-12-01,0.42949793,0.4010247
BiLSTM+Attention,test,77.719779_13.069903,2024-12-01,0.401076,0.38667735
BiLSTM+Attention,test,77.719779_13.105835,2024-12-01,0.43757278,0.42571387
BiLSTM+Attention,test,77.719779_13.123802,2024-12-01,0.41664818,0.40642726
BiLSTM+Attention,test,77.719779_13.137276,2024-12-01,0.43133372,0.42666355
BiLSTM+Attention,test,77.719779_13.155243,2024-12-01,0.41186738,0.40247983
BiLSTM+Attention,test,77.72427_12.674644,2024-12-01,0.5345452,0.54763365
