model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.418843_13.146259,2024-10-01,0.35224167,0.39185002
BiLSTM+Attention,test,77.423335_13.002529,2024-10-01,0.49862814,0.52776563
BiLSTM+Attention,test,77.423335_13.092361,2024-10-01,0.33981845,0.36408153
BiLSTM+Attention,test,77.423335_13.141768,2024-10-01,0.43196595,0.46125183
BiLSTM+Attention,test,77.423335_13.150751,2024-10-01,0.3355961,0.38526192
BiLSTM+Attention,test,77.427826_12.939647,2024-10-01,0.40345752,0.41465297
BiLSTM+Attention,test,77.427826_12.944139,2024-10-01,0.3967879,0.40886673
BiLSTM+Attention,test,77.427826_13.020495,2024-10-01,0.37532675,0.41208342
BiLSTM+Attention,test,77.427826_13.024987,2024-10-01,0.4113439,0.4353282
BiLSTM+Attention,test,77.427826_13.110327,2024-10-01,0.41378045,0.4495463
BiLSTM+Attention,test,77.427826_13.132785,2024-10-01,0.5182505,0.5287629
BiLSTM+Attention,test,77.432318_12.957613,2024-10-01,0.42400646,0.4398552
BiLSTM+Attention,test,77.432318_12.998037,2024-10-01,0.38104522,0.4088619
BiLSTM+Attention,test,77.436809_12.912697,2024-10-01,0.55742157,0.5727401
BiLSTM+Attention,test,77.436809_12.926172,2024-10-01,0.4654634,0.47693685
BiLSTM+Attention,test,77.436809_12.944139,2024-10-01,0.41320953,0.43747798
BiLSTM+Attention,test,77.436809_13.03397,2024-10-01,0.40244782,0.42957044
BiLSTM+Attention,test,77.441301_12.944139,2024-10-01,0.49519768,0.5047491
BiLSTM+Attention,test,77.441301_12.94863,2024-10-01,0.45468307,0.4749516
BiLSTM+Attention,test,77.441301_13.056428,2024-10-01,0.39988157,0.41998872
BiLSTM+Attention,test,77.441301_13.069903,2024-10-01,0.41133684,0.43735817
BiLSTM+Attention,test,77.441301_13.110327,2024-10-01,0.4363315,0.45710316
BiLSTM+Attention,test,77.445793_12.912697,2024-10-01,0.4335854,0.45778996
BiLSTM+Attention,test,77.445793_12.957613,2024-10-01,0.47491536,0.4953903
BiLSTM+Attention,test,77.445793_12.984563,2024-10-01,0.44461155,0.47371992
BiLSTM+Attention,test,77.450284_12.993546,2024-10-01,0.34548205,0.36897197
BiLSTM+Attention,test,77.450284_13.029478,2024-10-01,0.44525716,0.46304464
BiLSTM+Attention,test,77.450284_13.047445,2024-10-01,0.4082905,0.44417986
BiLSTM+Attention,test,77.450284_13.146259,2024-10-01,0.50682396,0.53885233
BiLSTM+Attention,test,77.454776_12.980071,2024-10-01,0.3812596,0.41414216
BiLSTM+Attention,test,77.454776_12.993546,2024-10-01,0.386945,0.41689202
BiLSTM+Attention,test,77.454776_13.078886,2024-10-01,0.42432368,0.4515532
BiLSTM+Attention,test,77.454776_13.114818,2024-10-01,0.4989201,0.52750176
BiLSTM+Attention,test,77.454776_13.141768,2024-10-01,0.502808,0.53097117
BiLSTM+Attention,test,77.459267_12.872273,2024-10-01,0.4953414,0.512026
BiLSTM+Attention,test,77.459267_12.903714,2024-10-01,0.42545828,0.44252157
BiLSTM+Attention,test,77.459267_12.926172,2024-10-01,0.46853796,0.48710313
BiLSTM+Attention,test,77.459267_12.97558,2024-10-01,0.4016331,0.42984053
BiLSTM+Attention,test,77.459267_13.016004,2024-10-01,0.38446447,0.41965535
BiLSTM+Attention,test,77.459267_13.020495,2024-10-01,0.36205232,0.39747792
BiLSTM+Attention,test,77.459267_13.11931,2024-10-01,0.44114268,0.48078528
BiLSTM+Attention,test,77.463759_12.867782,2024-10-01,0.5278946,0.546953
BiLSTM+Attention,test,77.463759_12.872273,2024-10-01,0.48869058,0.507612
BiLSTM+Attention,test,77.463759_12.881256,2024-10-01,0.55581415,0.5709695
BiLSTM+Attention,test,77.463759_12.885748,2024-10-01,0.58996975,0.60786784
BiLSTM+Attention,test,77.463759_12.894731,2024-10-01,0.46995482,0.48952684
BiLSTM+Attention,test,77.463759_12.899223,2024-10-01,0.4979908,0.5163786
BiLSTM+Attention,test,77.463759_12.917189,2024-10-01,0.42319658,0.4482759
BiLSTM+Attention,test,77.463759_12.953122,2024-10-01,0.760204,0.7667051
BiLSTM+Attention,test,77.463759_13.03397,2024-10-01,0.36931902,0.3977122
BiLSTM+Attention,test,77.463759_13.078886,2024-10-01,0.51162046,0.54498726
BiLSTM+Attention,test,77.46825_12.894731,2024-10-01,0.4353605,0.45707962
BiLSTM+Attention,test,77.46825_12.94863,2024-10-01,0.5223234,0.5435315
BiLSTM+Attention,test,77.46825_12.953122,2024-10-01,0.44200525,0.46667978
BiLSTM+Attention,test,77.46825_12.966596,2024-10-01,0.46749365,0.47807607
BiLSTM+Attention,test,77.46825_13.007021,2024-10-01,0.3743434,0.40509933
BiLSTM+Attention,test,77.46825_13.020495,2024-10-01,0.45452192,0.48218814
BiLSTM+Attention,test,77.46825_13.114818,2024-10-01,0.4909454,0.5225746
BiLSTM+Attention,test,77.46825_13.150751,2024-10-01,0.3995842,0.43599322
BiLSTM+Attention,test,77.46825_13.1777,2024-10-01,0.46147993,0.49584264
BiLSTM+Attention,test,77.472742_12.984563,2024-10-01,0.43754634,0.4674316
BiLSTM+Attention,test,77.477234_12.899223,2024-10-01,0.42421436,0.4502648
BiLSTM+Attention,test,77.477234_12.935155,2024-10-01,0.56449115,0.5867525
BiLSTM+Attention,test,77.477234_12.944139,2024-10-01,0.4755805,0.50740063
BiLSTM+Attention,test,77.477234_12.94863,2024-10-01,0.504214,0.525018
BiLSTM+Attention,test,77.477234_12.971088,2024-10-01,0.49965817,0.52589417
BiLSTM+Attention,test,77.477234_13.002529,2024-10-01,0.3779345,0.40347692
BiLSTM+Attention,test,77.477234_13.056428,2024-10-01,0.42516714,0.45951495
BiLSTM+Attention,test,77.481725_12.737526,2024-10-01,0.51972866,0.53731376
BiLSTM+Attention,test,77.481725_12.89024,2024-10-01,0.5221925,0.5393669
BiLSTM+Attention,test,77.481725_12.894731,2024-10-01,0.4764519,0.5010546
BiLSTM+Attention,test,77.481725_12.944139,2024-10-01,0.4880447,0.5159062
BiLSTM+Attention,test,77.481725_12.971088,2024-10-01,0.40174672,0.43779886
BiLSTM+Attention,test,77.481725_12.980071,2024-10-01,0.48644978,0.5114115
BiLSTM+Attention,test,77.481725_13.024987,2024-10-01,0.4527475,0.4874059
BiLSTM+Attention,test,77.481725_13.03397,2024-10-01,0.42542663,0.46064493
BiLSTM+Attention,test,77.481725_13.137276,2024-10-01,0.7517572,0.7543443
BiLSTM+Attention,test,77.486217_12.764475,2024-10-01,0.5120787,0.5260647
BiLSTM+Attention,test,77.486217_12.872273,2024-10-01,0.48375064,0.50438803
BiLSTM+Attention,test,77.486217_12.939647,2024-10-01,0.50024295,0.52923906
BiLSTM+Attention,test,77.486217_12.998037,2024-10-01,0.42787588,0.4646432
BiLSTM+Attention,test,77.486217_13.042953,2024-10-01,0.5157817,0.5384766
BiLSTM+Attention,test,77.486217_13.06092,2024-10-01,0.5288581,0.5532979
BiLSTM+Attention,test,77.486217_13.114818,2024-10-01,0.4822901,0.51382726
BiLSTM+Attention,test,77.486217_13.11931,2024-10-01,0.49347848,0.5298514
BiLSTM+Attention,test,77.490708_12.849815,2024-10-01,0.51993406,0.5253456
BiLSTM+Attention,test,77.490708_12.89024,2024-10-01,0.47896186,0.49497077
BiLSTM+Attention,test,77.490708_13.051936,2024-10-01,0.6038487,0.6191561
BiLSTM+Attention,test,77.490708_13.087869,2024-10-01,0.52535594,0.55385303
BiLSTM+Attention,test,77.490708_13.092361,2024-10-01,0.5099824,0.5439405
BiLSTM+Attention,test,77.490708_13.096852,2024-10-01,0.5570113,0.58360505
BiLSTM+Attention,test,77.490708_13.182192,2024-10-01,0.43930805,0.48371002
BiLSTM+Attention,test,77.490708_13.209142,2024-10-01,0.4129879,0.4617093
BiLSTM+Attention,test,77.4952_12.786933,2024-10-01,0.4724444,0.49707875
BiLSTM+Attention,test,77.4952_12.836341,2024-10-01,0.48593736,0.5005646
BiLSTM+Attention,test,77.4952_12.899223,2024-10-01,0.54992807,0.5652335
BiLSTM+Attention,test,77.4952_12.962105,2024-10-01,0.5511323,0.57445014
BiLSTM+Attention,test,77.4952_13.020495,2024-10-01,0.49498814,0.52838165
BiLSTM+Attention,test,77.4952_13.024987,2024-10-01,0.5155209,0.53231883
BiLSTM+Attention,test,77.4952_13.03397,2024-10-01,0.583033,0.6089885
BiLSTM+Attention,test,77.4952_13.087869,2024-10-01,0.47777846,0.50676024
BiLSTM+Attention,test,77.4952_13.092361,2024-10-01,0.50700784,0.5425637
BiLSTM+Attention,test,77.4952_13.182192,2024-10-01,0.45664927,0.49837598
BiLSTM+Attention,test,77.499692_12.858799,2024-10-01,0.6295545,0.6328607
BiLSTM+Attention,test,77.499692_12.984563,2024-10-01,0.5197426,0.5282189
BiLSTM+Attention,test,77.499692_13.114818,2024-10-01,0.5116971,0.54042053
BiLSTM+Attention,test,77.499692_13.137276,2024-10-01,0.4513465,0.48820853
BiLSTM+Attention,test,77.499692_13.168717,2024-10-01,0.47296715,0.49921307
BiLSTM+Attention,test,77.504183_12.786933,2024-10-01,0.5488117,0.5668607
BiLSTM+Attention,test,77.504183_12.818374,2024-10-01,0.5277078,0.5481962
BiLSTM+Attention,test,77.504183_12.854307,2024-10-01,0.5184313,0.5255563
BiLSTM+Attention,test,77.504183_12.858799,2024-10-01,0.633477,0.6363919
BiLSTM+Attention,test,77.504183_12.953122,2024-10-01,0.5449126,0.5617921
BiLSTM+Attention,test,77.504183_13.083377,2024-10-01,0.59304863,0.6197961
BiLSTM+Attention,test,77.504183_13.141768,2024-10-01,0.4885752,0.52328676
BiLSTM+Attention,test,77.504183_13.159734,2024-10-01,0.51893246,0.5534749
BiLSTM+Attention,test,77.504183_13.195667,2024-10-01,0.3879095,0.44956633
BiLSTM+Attention,test,77.508675_12.795916,2024-10-01,0.5740653,0.5889218
BiLSTM+Attention,test,77.508675_12.831849,2024-10-01,0.5476568,0.5601383
BiLSTM+Attention,test,77.508675_12.836341,2024-10-01,0.5907186,0.6039417
BiLSTM+Attention,test,77.508675_12.845324,2024-10-01,0.5461062,0.57062984
BiLSTM+Attention,test,77.508675_12.912697,2024-10-01,0.491009,0.51645464
BiLSTM+Attention,test,77.508675_12.917189,2024-10-01,0.5202096,0.541976
BiLSTM+Attention,test,77.508675_13.114818,2024-10-01,0.44216916,0.47451612
BiLSTM+Attention,test,77.508675_13.137276,2024-10-01,0.43961996,0.47544262
BiLSTM+Attention,test,77.508675_13.159734,2024-10-01,0.5403622,0.5664059
BiLSTM+Attention,test,77.508675_13.191175,2024-10-01,0.3909618,0.4416985
BiLSTM+Attention,test,77.513166_12.746509,2024-10-01,0.77275074,0.78233504
BiLSTM+Attention,test,77.513166_12.77795,2024-10-01,0.64763814,0.6519068
BiLSTM+Attention,test,77.513166_12.822866,2024-10-01,0.6300944,0.65712327
BiLSTM+Attention,test,77.513166_13.087869,2024-10-01,0.58205235,0.6070936
BiLSTM+Attention,test,77.513166_13.096852,2024-10-01,0.6253112,0.643932
BiLSTM+Attention,test,77.513166_13.137276,2024-10-01,0.40179121,0.44145426
BiLSTM+Attention,test,77.513166_13.1777,2024-10-01,0.42684573,0.4634195
BiLSTM+Attention,test,77.517658_12.77795,2024-10-01,0.60091716,0.6142582
BiLSTM+Attention,test,77.517658_12.782442,2024-10-01,0.60647815,0.6151145
BiLSTM+Attention,test,77.517658_12.795916,2024-10-01,0.5813923,0.5989959
BiLSTM+Attention,test,77.517658_12.827358,2024-10-01,0.54819506,0.5701456
BiLSTM+Attention,test,77.517658_12.849815,2024-10-01,0.51633626,0.53083336
BiLSTM+Attention,test,77.517658_12.998037,2024-10-01,0.5774971,0.610148
BiLSTM+Attention,test,77.517658_13.11931,2024-10-01,0.38905054,0.42539546
BiLSTM+Attention,test,77.517658_13.182192,2024-10-01,0.4321292,0.47070944
BiLSTM+Attention,test,77.517658_13.186684,2024-10-01,0.46782532,0.49230585
BiLSTM+Attention,test,77.517658_13.191175,2024-10-01,0.41747886,0.45043626
BiLSTM+Attention,test,77.522149_12.809391,2024-10-01,0.79422456,0.8018096
BiLSTM+Attention,test,77.522149_12.813883,2024-10-01,0.511808,0.5298288
BiLSTM+Attention,test,77.522149_12.818374,2024-10-01,0.48075166,0.5030052
BiLSTM+Attention,test,77.522149_12.836341,2024-10-01,0.547713,0.5572628
BiLSTM+Attention,test,77.522149_12.845324,2024-10-01,0.5495256,0.569235
BiLSTM+Attention,test,77.522149_13.056428,2024-10-01,0.64107144,0.6663273
BiLSTM+Attention,test,77.522149_13.078886,2024-10-01,0.60244614,0.62559867
BiLSTM+Attention,test,77.522149_13.146259,2024-10-01,0.3552202,0.4151373
BiLSTM+Attention,test,77.522149_13.200158,2024-10-01,0.45351034,0.51140475
BiLSTM+Attention,test,77.526641_12.840832,2024-10-01,0.61390394,0.63155127
BiLSTM+Attention,test,77.526641_12.89024,2024-10-01,0.65329653,0.66474754
BiLSTM+Attention,test,77.526641_12.899223,2024-10-01,0.5913438,0.6068385
BiLSTM+Attention,test,77.526641_13.078886,2024-10-01,0.5944725,0.62702215
BiLSTM+Attention,test,77.526641_13.105835,2024-10-01,0.4256654,0.45961705
BiLSTM+Attention,test,77.526641_13.110327,2024-10-01,0.40199202,0.4432337
BiLSTM+Attention,test,77.531133_12.791425,2024-10-01,0.5577906,0.5691585
BiLSTM+Attention,test,77.531133_12.795916,2024-10-01,0.6011601,0.61244273
BiLSTM+Attention,test,77.531133_12.800408,2024-10-01,0.5809924,0.60112906
BiLSTM+Attention,test,77.531133_12.822866,2024-10-01,0.52952164,0.55584407
BiLSTM+Attention,test,77.531133_12.827358,2024-10-01,0.5564971,0.58399045
BiLSTM+Attention,test,77.531133_12.894731,2024-10-01,0.5200607,0.5391003
BiLSTM+Attention,test,77.531133_13.114818,2024-10-01,0.40749046,0.45501176
BiLSTM+Attention,test,77.531133_13.195667,2024-10-01,0.49863413,0.5294383
BiLSTM+Attention,test,77.535624_12.822866,2024-10-01,0.68079,0.69641155
BiLSTM+Attention,test,77.535624_12.872273,2024-10-01,0.44181043,0.45605263
BiLSTM+Attention,test,77.535624_12.899223,2024-10-01,0.4929276,0.5013076
BiLSTM+Attention,test,77.535624_13.069903,2024-10-01,0.70290303,0.72049487
BiLSTM+Attention,test,77.535624_13.096852,2024-10-01,0.45702526,0.49055535
BiLSTM+Attention,test,77.535624_13.114818,2024-10-01,0.46024805,0.4861891
BiLSTM+Attention,test,77.535624_13.132785,2024-10-01,0.4716381,0.5081667
BiLSTM+Attention,test,77.535624_13.137276,2024-10-01,0.40484947,0.43893978
BiLSTM+Attention,test,77.535624_13.195667,2024-10-01,0.4109009,0.45097512
BiLSTM+Attention,test,77.540116_12.795916,2024-10-01,0.62830174,0.63730586
BiLSTM+Attention,test,77.540116_13.042953,2024-10-01,0.58193016,0.5967947
BiLSTM+Attention,test,77.540116_13.074394,2024-10-01,0.60807645,0.62918025
BiLSTM+Attention,test,77.540116_13.092361,2024-10-01,0.42559433,0.45694128
BiLSTM+Attention,test,77.540116_13.101344,2024-10-01,0.41344467,0.45043758
BiLSTM+Attention,test,77.540116_13.105835,2024-10-01,0.4318744,0.4743727
BiLSTM+Attention,test,77.540116_13.114818,2024-10-01,0.41964978,0.46413052
BiLSTM+Attention,test,77.540116_13.132785,2024-10-01,0.4390127,0.4832688
BiLSTM+Attention,test,77.540116_13.155243,2024-10-01,0.5017617,0.5310011
BiLSTM+Attention,test,77.540116_13.182192,2024-10-01,0.41461426,0.45502463
BiLSTM+Attention,test,77.544607_12.831849,2024-10-01,0.73986685,0.76111
BiLSTM+Attention,test,77.544607_13.218125,2024-10-01,0.4792043,0.5132947
BiLSTM+Attention,test,77.549099_12.822866,2024-10-01,0.76400167,0.7746298
BiLSTM+Attention,test,77.549099_12.831849,2024-10-01,0.6512662,0.6709538
BiLSTM+Attention,test,77.549099_12.836341,2024-10-01,0.6206265,0.6375506
BiLSTM+Attention,test,77.549099_12.845324,2024-10-01,0.6332431,0.6462176
BiLSTM+Attention,test,77.549099_12.867782,2024-10-01,0.55463666,0.5674012
BiLSTM+Attention,test,77.549099_12.876765,2024-10-01,0.5177369,0.5319771
BiLSTM+Attention,test,77.549099_12.894731,2024-10-01,0.63682616,0.6465993
BiLSTM+Attention,test,77.549099_13.096852,2024-10-01,0.505448,0.53519064
BiLSTM+Attention,test,77.549099_13.132785,2024-10-01,0.6299365,0.66339844
BiLSTM+Attention,test,77.55359_12.71956,2024-10-01,0.77435994,0.78021073
BiLSTM+Attention,test,77.55359_12.782442,2024-10-01,0.6930751,0.70931715
BiLSTM+Attention,test,77.55359_12.849815,2024-10-01,0.6141639,0.6305062
BiLSTM+Attention,test,77.55359_12.872273,2024-10-01,0.50797784,0.5220396
BiLSTM+Attention,test,77.55359_13.069903,2024-10-01,0.7335343,0.74605113
BiLSTM+Attention,test,77.55359_13.101344,2024-10-01,0.42624742,0.46185836
BiLSTM+Attention,test,77.55359_13.110327,2024-10-01,0.49257547,0.5217965
BiLSTM+Attention,test,77.55359_13.128293,2024-10-01,0.61599517,0.6385829
BiLSTM+Attention,test,77.55359_13.168717,2024-10-01,0.4937628,0.5232239
BiLSTM+Attention,test,77.55359_13.173209,2024-10-01,0.4107676,0.4443826
BiLSTM+Attention,test,77.558082_12.710577,2024-10-01,0.7910363,0.79802704
BiLSTM+Attention,test,77.558082_12.827358,2024-10-01,0.7008445,0.718317
BiLSTM+Attention,test,77.558082_12.845324,2024-10-01,0.6934883,0.70036894
BiLSTM+Attention,test,77.558082_13.042953,2024-10-01,0.6562917,0.68091017
BiLSTM+Attention,test,77.558082_13.051936,2024-10-01,0.7114675,0.723006
BiLSTM+Attention,test,77.558082_13.110327,2024-10-01,0.50779074,0.5415877
BiLSTM+Attention,test,77.558082_13.168717,2024-10-01,0.49787265,0.53045595
BiLSTM+Attention,test,77.558082_13.1777,2024-10-01,0.46401092,0.4946132
BiLSTM+Attention,test,77.562574_12.71956,2024-10-01,0.781675,0.7910702
BiLSTM+Attention,test,77.562574_12.827358,2024-10-01,0.71369654,0.7225052
BiLSTM+Attention,test,77.562574_12.858799,2024-10-01,0.4456572,0.46753833
BiLSTM+Attention,test,77.562574_12.872273,2024-10-01,0.60063493,0.6111829
BiLSTM+Attention,test,77.562574_12.876765,2024-10-01,0.6196882,0.6370431
BiLSTM+Attention,test,77.562574_13.141768,2024-10-01,0.42301342,0.46813396
BiLSTM+Attention,test,77.562574_13.159734,2024-10-01,0.49218893,0.5271583
BiLSTM+Attention,test,77.562574_13.173209,2024-10-01,0.4974264,0.52133274
BiLSTM+Attention,test,77.567065_12.724051,2024-10-01,0.7548337,0.7629652
BiLSTM+Attention,test,77.567065_12.813883,2024-10-01,0.6891146,0.7092289
BiLSTM+Attention,test,77.567065_12.849815,2024-10-01,0.67621064,0.6885084
BiLSTM+Attention,test,77.567065_13.105835,2024-10-01,0.58505195,0.6044804
BiLSTM+Attention,test,77.567065_13.114818,2024-10-01,0.6661732,0.68388194
BiLSTM+Attention,test,77.567065_13.182192,2024-10-01,0.4991782,0.5310173
BiLSTM+Attention,test,77.571557_12.71956,2024-10-01,0.77516115,0.7777386
BiLSTM+Attention,test,77.571557_12.800408,2024-10-01,0.6836274,0.7011167
BiLSTM+Attention,test,77.571557_12.813883,2024-10-01,0.76737475,0.766791
BiLSTM+Attention,test,77.571557_12.849815,2024-10-01,0.68345135,0.69637966
BiLSTM+Attention,test,77.571557_13.141768,2024-10-01,0.44692785,0.48797897
BiLSTM+Attention,test,77.571557_13.146259,2024-10-01,0.46177855,0.4996617
BiLSTM+Attention,test,77.576048_12.71956,2024-10-01,0.7492897,0.75504386
BiLSTM+Attention,test,77.576048_12.728543,2024-10-01,0.770464,0.7756267
BiLSTM+Attention,test,77.576048_12.742018,2024-10-01,0.7497797,0.76085424
BiLSTM+Attention,test,77.576048_12.813883,2024-10-01,0.77988297,0.77791524
BiLSTM+Attention,test,77.576048_12.827358,2024-10-01,0.6364662,0.6532576
BiLSTM+Attention,test,77.58054_12.800408,2024-10-01,0.7330707,0.7430065
BiLSTM+Attention,test,77.58054_12.845324,2024-10-01,0.70823824,0.7151249
BiLSTM+Attention,test,77.58054_13.083377,2024-10-01,0.51519006,0.5436517
BiLSTM+Attention,test,77.58054_13.087869,2024-10-01,0.48639116,0.51471287
BiLSTM+Attention,test,77.585031_12.849815,2024-10-01,0.69435716,0.6961591
BiLSTM+Attention,test,77.585031_13.042953,2024-10-01,0.68768203,0.70275354
BiLSTM+Attention,test,77.585031_13.137276,2024-10-01,0.47300363,0.50093657
BiLSTM+Attention,test,77.589523_12.71956,2024-10-01,0.8388069,0.8321368
BiLSTM+Attention,test,77.589523_12.746509,2024-10-01,0.7316669,0.73434836
BiLSTM+Attention,test,77.589523_12.854307,2024-10-01,0.61311007,0.63878715
BiLSTM+Attention,test,77.589523_12.971088,2024-10-01,0.76088613,0.7667789
BiLSTM+Attention,test,77.589523_13.083377,2024-10-01,0.5908652,0.62298405
BiLSTM+Attention,test,77.589523_13.150751,2024-10-01,0.45724797,0.5105624
BiLSTM+Attention,test,77.594015_12.724051,2024-10-01,0.8416166,0.8397161
BiLSTM+Attention,test,77.594015_12.733034,2024-10-01,0.80942625,0.8249954
BiLSTM+Attention,test,77.594015_12.755492,2024-10-01,0.6844993,0.7069037
BiLSTM+Attention,test,77.594015_12.831849,2024-10-01,0.6024604,0.6161521
BiLSTM+Attention,test,77.594015_12.836341,2024-10-01,0.64964426,0.65942967
BiLSTM+Attention,test,77.594015_12.840832,2024-10-01,0.6534144,0.6625553
BiLSTM+Attention,test,77.594015_12.849815,2024-10-01,0.63775,0.6494867
BiLSTM+Attention,test,77.594015_12.998037,2024-10-01,0.73968774,0.7567933
BiLSTM+Attention,test,77.594015_13.087869,2024-10-01,0.6179705,0.635625
BiLSTM+Attention,test,77.598506_12.665661,2024-10-01,0.7925373,0.796374
BiLSTM+Attention,test,77.598506_12.710577,2024-10-01,0.7013792,0.7151298
BiLSTM+Attention,test,77.598506_12.822866,2024-10-01,0.6311487,0.6444276
BiLSTM+Attention,test,77.598506_12.849815,2024-10-01,0.72638655,0.72803974
BiLSTM+Attention,test,77.598506_13.083377,2024-10-01,0.6039226,0.6182053
BiLSTM+Attention,test,77.598506_13.128293,2024-10-01,0.5664689,0.5966865
BiLSTM+Attention,test,77.598506_13.141768,2024-10-01,0.4302431,0.47443637
BiLSTM+Attention,test,77.598506_13.146259,2024-10-01,0.40678263,0.44982484
BiLSTM+Attention,test,77.602998_12.710577,2024-10-01,0.7149974,0.7384618
BiLSTM+Attention,test,77.602998_12.827358,2024-10-01,0.5070173,0.5155274
BiLSTM+Attention,test,77.602998_12.849815,2024-10-01,0.57218784,0.5794828
BiLSTM+Attention,test,77.602998_12.858799,2024-10-01,0.57899755,0.5921616
BiLSTM+Attention,test,77.602998_13.114818,2024-10-01,0.574797,0.59721684
BiLSTM+Attention,test,77.602998_13.11931,2024-10-01,0.5798161,0.6023994
BiLSTM+Attention,test,77.602998_13.128293,2024-10-01,0.53290457,0.5622786
BiLSTM+Attention,test,77.602998_13.164226,2024-10-01,0.46976215,0.5077275
