model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.787152_12.786933,2024-03-01,0.4147086,0.4123927
BiLSTM+Attention,val,77.787152_12.849815,2024-03-01,0.41583255,0.41549182
BiLSTM+Attention,val,77.787152_12.867782,2024-03-01,0.3981871,0.3903454
BiLSTM+Attention,val,77.791644_12.8049,2024-03-01,0.44142658,0.44043672
BiLSTM+Attention,val,77.791644_12.899223,2024-03-01,0.41071165,0.39447817
BiLSTM+Attention,val,77.796136_12.854307,2024-03-01,0.39568794,0.3850441
BiLSTM+Attention,val,77.796136_12.885748,2024-03-01,0.4657997,0.449915
BiLSTM+Attention,val,77.800627_12.876765,2024-03-01,0.46832937,0.4575336
BiLSTM+Attention,val,77.800627_12.885748,2024-03-01,0.42693573,0.41401905
BiLSTM+Attention,val,77.805119_12.876765,2024-03-01,0.48798883,0.4705745
BiLSTM+Attention,val,77.805119_12.89024,2024-03-01,0.44824693,0.4308523
BiLSTM+Attention,val,77.80961_12.858799,2024-03-01,0.45777667,0.4364506
BiLSTM+Attention,val,77.80961_12.86329,2024-03-01,0.42405838,0.40665728
BiLSTM+Attention,val,77.329012_12.944139,2024-04-01,0.4151836,0.4291281
BiLSTM+Attention,val,77.329012_12.962105,2024-04-01,0.6922359,0.6957239
BiLSTM+Attention,val,77.337995_12.921681,2024-04-01,0.6385821,0.6449584
BiLSTM+Attention,val,77.342486_12.926172,2024-04-01,0.68563277,0.7056097
BiLSTM+Attention,val,77.342486_12.935155,2024-04-01,0.7105036,0.7278816
BiLSTM+Attention,val,77.342486_12.944139,2024-04-01,0.661114,0.6748757
BiLSTM+Attention,val,77.346978_12.86329,2024-04-01,0.53638816,0.5573311
BiLSTM+Attention,val,77.346978_12.962105,2024-04-01,0.47596413,0.49769288
BiLSTM+Attention,val,77.351469_12.89024,2024-04-01,0.5156058,0.52337986
BiLSTM+Attention,val,77.351469_12.930664,2024-04-01,0.7011078,0.7040809
BiLSTM+Attention,val,77.351469_12.939647,2024-04-01,0.69738233,0.7052911
BiLSTM+Attention,val,77.355961_12.899223,2024-04-01,0.51171255,0.5267413
BiLSTM+Attention,val,77.355961_12.94863,2024-04-01,0.40959695,0.41192096
BiLSTM+Attention,val,77.355961_12.962105,2024-04-01,0.7086109,0.7204459
BiLSTM+Attention,val,77.360453_12.867782,2024-04-01,0.3699244,0.37151277
BiLSTM+Attention,val,77.360453_12.908206,2024-04-01,0.52906144,0.5338624
BiLSTM+Attention,val,77.360453_12.926172,2024-04-01,0.70917505,0.7144143
BiLSTM+Attention,val,77.364944_12.854307,2024-04-01,0.39629355,0.40089658
BiLSTM+Attention,val,77.364944_12.962105,2024-04-01,0.38694048,0.39919543
BiLSTM+Attention,val,77.369436_12.881256,2024-04-01,0.4056284,0.4107566
BiLSTM+Attention,val,77.369436_12.89024,2024-04-01,0.38522762,0.3845281
BiLSTM+Attention,val,77.369436_12.935155,2024-04-01,0.33548588,0.34103614
BiLSTM+Attention,val,77.369436_12.998037,2024-04-01,0.36474207,0.37069604
BiLSTM+Attention,val,77.369436_13.007021,2024-04-01,0.4366572,0.44827586
BiLSTM+Attention,val,77.373927_12.912697,2024-04-01,0.533165,0.544069
BiLSTM+Attention,val,77.373927_12.971088,2024-04-01,0.405252,0.4089145
BiLSTM+Attention,val,77.373927_13.011512,2024-04-01,0.3916575,0.3911931
BiLSTM+Attention,val,77.373927_13.016004,2024-04-01,0.4007001,0.3989186
BiLSTM+Attention,val,77.378419_12.966596,2024-04-01,0.39023978,0.38710982
BiLSTM+Attention,val,77.382911_12.894731,2024-04-01,0.44509807,0.4621209
BiLSTM+Attention,val,77.382911_12.953122,2024-04-01,0.3815543,0.38838977
BiLSTM+Attention,val,77.382911_12.957613,2024-04-01,0.39520124,0.3942023
BiLSTM+Attention,val,77.387402_12.962105,2024-04-01,0.3643077,0.36454356
BiLSTM+Attention,val,77.387402_12.97558,2024-04-01,0.42196167,0.43139076
BiLSTM+Attention,val,77.387402_12.980071,2024-04-01,0.42026937,0.42455292
BiLSTM+Attention,val,77.391894_12.867782,2024-04-01,0.46209732,0.4692775
BiLSTM+Attention,val,77.391894_12.881256,2024-04-01,0.41773975,0.42939395
BiLSTM+Attention,val,77.391894_12.885748,2024-04-01,0.45805404,0.46176463
BiLSTM+Attention,val,77.396385_12.894731,2024-04-01,0.44792834,0.45578808
BiLSTM+Attention,val,77.396385_12.908206,2024-04-01,0.383855,0.38118762
BiLSTM+Attention,val,77.396385_12.944139,2024-04-01,0.43560642,0.4484773
BiLSTM+Attention,val,77.396385_12.971088,2024-04-01,0.36999395,0.37887728
BiLSTM+Attention,val,77.396385_12.97558,2024-04-01,0.33824167,0.3524164
BiLSTM+Attention,val,77.396385_13.029478,2024-04-01,0.33518443,0.33407038
BiLSTM+Attention,val,77.400877_12.957613,2024-04-01,0.37480298,0.38547686
BiLSTM+Attention,val,77.400877_12.966596,2024-04-01,0.32734007,0.33728924
BiLSTM+Attention,val,77.400877_13.029478,2024-04-01,0.31197125,0.3139091
BiLSTM+Attention,val,77.405368_12.881256,2024-04-01,0.36953864,0.36230338
BiLSTM+Attention,val,77.405368_12.89024,2024-04-01,0.35740572,0.35260993
BiLSTM+Attention,val,77.405368_12.903714,2024-04-01,0.32976836,0.3291044
BiLSTM+Attention,val,77.405368_12.930664,2024-04-01,0.49578664,0.4967063
BiLSTM+Attention,val,77.405368_12.998037,2024-04-01,0.39577967,0.39125973
BiLSTM+Attention,val,77.405368_13.105835,2024-04-01,0.3582513,0.36757645
BiLSTM+Attention,val,77.405368_13.11931,2024-04-01,0.33418143,0.3348485
BiLSTM+Attention,val,77.40986_12.872273,2024-04-01,0.33196875,0.32873297
BiLSTM+Attention,val,77.40986_12.881256,2024-04-01,0.29567516,0.3055148
BiLSTM+Attention,val,77.40986_12.962105,2024-04-01,0.41820562,0.43466872
BiLSTM+Attention,val,77.414352_12.930664,2024-04-01,0.42372295,0.42654967
BiLSTM+Attention,val,77.414352_12.989054,2024-04-01,0.32789984,0.33798182
BiLSTM+Attention,val,77.414352_12.993546,2024-04-01,0.37185273,0.3645574
BiLSTM+Attention,val,77.414352_13.03397,2024-04-01,0.3420313,0.34955895
BiLSTM+Attention,val,77.414352_13.096852,2024-04-01,0.32513207,0.33373773
BiLSTM+Attention,val,77.414352_13.11931,2024-04-01,0.35890383,0.3587513
BiLSTM+Attention,val,77.418843_12.876765,2024-04-01,0.34255278,0.33338076
BiLSTM+Attention,val,77.418843_12.89024,2024-04-01,0.37620664,0.36293572
BiLSTM+Attention,val,77.418843_12.94863,2024-04-01,0.40182412,0.40298343
BiLSTM+Attention,val,77.418843_12.971088,2024-04-01,0.35433263,0.3569954
BiLSTM+Attention,val,77.418843_12.993546,2024-04-01,0.38679767,0.38075605
BiLSTM+Attention,val,77.418843_13.016004,2024-04-01,0.33720008,0.3464129
BiLSTM+Attention,val,77.418843_13.024987,2024-04-01,0.34998167,0.35004532
BiLSTM+Attention,val,77.418843_13.029478,2024-04-01,0.35784367,0.3596639
BiLSTM+Attention,val,77.418843_13.146259,2024-04-01,0.31183025,0.30565172
BiLSTM+Attention,val,77.423335_12.876765,2024-04-01,0.3652997,0.37052023
BiLSTM+Attention,val,77.423335_12.921681,2024-04-01,0.40667793,0.3976086
BiLSTM+Attention,val,77.423335_12.930664,2024-04-01,0.39182094,0.391571
BiLSTM+Attention,val,77.423335_13.002529,2024-04-01,0.4662137,0.46296337
BiLSTM+Attention,val,77.423335_13.092361,2024-04-01,0.27383024,0.291552
BiLSTM+Attention,val,77.423335_13.141768,2024-04-01,0.39217466,0.38522178
BiLSTM+Attention,val,77.423335_13.150751,2024-04-01,0.28522724,0.291289
BiLSTM+Attention,val,77.427826_12.845324,2024-04-01,0.28144997,0.29929414
BiLSTM+Attention,val,77.427826_12.858799,2024-04-01,0.3260703,0.32517537
BiLSTM+Attention,val,77.427826_12.930664,2024-04-01,0.40048477,0.40356892
BiLSTM+Attention,val,77.427826_12.939647,2024-04-01,0.34696865,0.34343717
BiLSTM+Attention,val,77.427826_12.944139,2024-04-01,0.33048183,0.33904582
BiLSTM+Attention,val,77.427826_13.020495,2024-04-01,0.33041644,0.33656433
BiLSTM+Attention,val,77.427826_13.024987,2024-04-01,0.37043887,0.35511148
BiLSTM+Attention,val,77.427826_13.110327,2024-04-01,0.36724725,0.37167847
BiLSTM+Attention,val,77.427826_13.132785,2024-04-01,0.44440186,0.46065086
BiLSTM+Attention,val,77.432318_12.858799,2024-04-01,0.34538302,0.3443526
BiLSTM+Attention,val,77.432318_12.86329,2024-04-01,0.3444168,0.339683
BiLSTM+Attention,val,77.432318_12.867782,2024-04-01,0.35181656,0.35427862
BiLSTM+Attention,val,77.432318_12.881256,2024-04-01,0.38289556,0.38740015
BiLSTM+Attention,val,77.432318_12.885748,2024-04-01,0.5033177,0.5050124
BiLSTM+Attention,val,77.432318_12.957613,2024-04-01,0.37713623,0.36801815
BiLSTM+Attention,val,77.432318_12.998037,2024-04-01,0.32090485,0.33132362
BiLSTM+Attention,val,77.432318_13.087869,2024-04-01,0.4064579,0.40734679
BiLSTM+Attention,val,77.432318_13.092361,2024-04-01,0.35086444,0.35350323
BiLSTM+Attention,val,77.436809_12.818374,2024-04-01,0.49950546,0.48875988
BiLSTM+Attention,val,77.436809_12.840832,2024-04-01,0.41482818,0.42295945
BiLSTM+Attention,val,77.436809_12.854307,2024-04-01,0.34969658,0.35066533
BiLSTM+Attention,val,77.436809_12.912697,2024-04-01,0.49794132,0.5006152
BiLSTM+Attention,val,77.436809_12.926172,2024-04-01,0.40967417,0.41305178
BiLSTM+Attention,val,77.436809_12.944139,2024-04-01,0.35733998,0.36434925
BiLSTM+Attention,val,77.436809_13.03397,2024-04-01,0.35227987,0.35594553
BiLSTM+Attention,val,77.441301_12.818374,2024-04-01,0.48979998,0.49342096
BiLSTM+Attention,val,77.441301_12.831849,2024-04-01,0.3983242,0.40013033
BiLSTM+Attention,val,77.441301_12.836341,2024-04-01,0.42975247,0.42641872
BiLSTM+Attention,val,77.441301_12.840832,2024-04-01,0.41621938,0.41382894
BiLSTM+Attention,val,77.441301_12.944139,2024-04-01,0.42502195,0.43298703
BiLSTM+Attention,val,77.441301_12.94863,2024-04-01,0.39331955,0.40057838
BiLSTM+Attention,val,77.441301_13.056428,2024-04-01,0.33502936,0.3440194
BiLSTM+Attention,val,77.441301_13.069903,2024-04-01,0.36306763,0.35979795
BiLSTM+Attention,val,77.441301_13.083377,2024-04-01,0.40678748,0.41563427
BiLSTM+Attention,val,77.441301_13.110327,2024-04-01,0.37537435,0.3739943
BiLSTM+Attention,val,77.445793_12.840832,2024-04-01,0.48074973,0.48135865
BiLSTM+Attention,val,77.445793_12.86329,2024-04-01,0.51231027,0.5258221
BiLSTM+Attention,val,77.445793_12.867782,2024-04-01,0.4945394,0.5107845
BiLSTM+Attention,val,77.445793_12.912697,2024-04-01,0.38155615,0.3825835
BiLSTM+Attention,val,77.445793_12.957613,2024-04-01,0.43312672,0.4308963
BiLSTM+Attention,val,77.445793_12.984563,2024-04-01,0.40062943,0.39653105
BiLSTM+Attention,val,77.450284_12.809391,2024-04-01,0.42882532,0.42890275
BiLSTM+Attention,val,77.450284_12.872273,2024-04-01,0.47786438,0.48860204
BiLSTM+Attention,val,77.450284_12.89024,2024-04-01,0.45590347,0.45926368
BiLSTM+Attention,val,77.450284_12.971088,2024-04-01,0.39851025,0.4091391
BiLSTM+Attention,val,77.450284_12.993546,2024-04-01,0.2945372,0.3075804
BiLSTM+Attention,val,77.450284_13.029478,2024-04-01,0.39583164,0.39596793
BiLSTM+Attention,val,77.450284_13.047445,2024-04-01,0.37057123,0.37235597
BiLSTM+Attention,val,77.450284_13.146259,2024-04-01,0.461147,0.46850765
BiLSTM+Attention,val,77.454776_12.809391,2024-04-01,0.40509754,0.41487655
BiLSTM+Attention,val,77.454776_12.885748,2024-04-01,0.43740144,0.43620178
BiLSTM+Attention,val,77.454776_12.980071,2024-04-01,0.3399663,0.3463769
BiLSTM+Attention,val,77.454776_12.993546,2024-04-01,0.34032348,0.33921614
BiLSTM+Attention,val,77.454776_13.078886,2024-04-01,0.3714263,0.37753886
BiLSTM+Attention,val,77.454776_13.087869,2024-04-01,0.35837355,0.35946405
BiLSTM+Attention,val,77.454776_13.114818,2024-04-01,0.44830897,0.45790392
BiLSTM+Attention,val,77.454776_13.141768,2024-04-01,0.46103874,0.46481168
BiLSTM+Attention,val,77.459267_12.8049,2024-04-01,0.5533197,0.5644532
BiLSTM+Attention,val,77.459267_12.822866,2024-04-01,0.44935495,0.45176637
BiLSTM+Attention,val,77.459267_12.845324,2024-04-01,0.45383978,0.45873612
BiLSTM+Attention,val,77.459267_12.872273,2024-04-01,0.43678126,0.4447918
BiLSTM+Attention,val,77.459267_12.903714,2024-04-01,0.3579785,0.3697681
BiLSTM+Attention,val,77.459267_12.926172,2024-04-01,0.4147016,0.41539016
BiLSTM+Attention,val,77.459267_12.97558,2024-04-01,0.35570216,0.36483198
BiLSTM+Attention,val,77.459267_13.016004,2024-04-01,0.3458418,0.34882253
BiLSTM+Attention,val,77.459267_13.020495,2024-04-01,0.31950292,0.329605
BiLSTM+Attention,val,77.459267_13.11931,2024-04-01,0.40784237,0.404703
BiLSTM+Attention,val,77.463759_12.813883,2024-04-01,0.41270405,0.42236608
BiLSTM+Attention,val,77.463759_12.836341,2024-04-01,0.45563525,0.45791247
BiLSTM+Attention,val,77.463759_12.86329,2024-04-01,0.49296883,0.5141338
BiLSTM+Attention,val,77.463759_12.867782,2024-04-01,0.48420596,0.48765832
BiLSTM+Attention,val,77.463759_12.872273,2024-04-01,0.44389462,0.4381925
BiLSTM+Attention,val,77.463759_12.881256,2024-04-01,0.50265765,0.50668126
BiLSTM+Attention,val,77.463759_12.885748,2024-04-01,0.5370612,0.55246407
BiLSTM+Attention,val,77.463759_12.894731,2024-04-01,0.41861337,0.42620787
BiLSTM+Attention,val,77.463759_12.899223,2024-04-01,0.4436151,0.45180357
BiLSTM+Attention,val,77.463759_12.917189,2024-04-01,0.36789146,0.36922395
BiLSTM+Attention,val,77.463759_12.953122,2024-04-01,0.70476884,0.70307237
BiLSTM+Attention,val,77.463759_13.03397,2024-04-01,0.32157362,0.3290827
BiLSTM+Attention,val,77.463759_13.078886,2024-04-01,0.47146514,0.47880852
BiLSTM+Attention,val,77.46825_12.827358,2024-04-01,0.3623186,0.3596195
BiLSTM+Attention,val,77.46825_12.836341,2024-04-01,0.48313618,0.4753365
BiLSTM+Attention,val,77.46825_12.894731,2024-04-01,0.37851557,0.38485622
BiLSTM+Attention,val,77.46825_12.94863,2024-04-01,0.47414577,0.46963987
BiLSTM+Attention,val,77.46825_12.953122,2024-04-01,0.3966952,0.39436024
BiLSTM+Attention,val,77.46825_12.966596,2024-04-01,0.40543428,0.41159365
BiLSTM+Attention,val,77.46825_13.007021,2024-04-01,0.32313976,0.3339795
BiLSTM+Attention,val,77.46825_13.020495,2024-04-01,0.410507,0.41367996
BiLSTM+Attention,val,77.46825_13.114818,2024-04-01,0.45059854,0.44416988
BiLSTM+Attention,val,77.46825_13.150751,2024-04-01,0.34808993,0.35085756
BiLSTM+Attention,val,77.46825_13.1777,2024-04-01,0.41720924,0.42103648
BiLSTM+Attention,val,77.472742_12.746509,2024-04-01,0.5213814,0.5331738
BiLSTM+Attention,val,77.472742_12.751001,2024-04-01,0.4702716,0.4822482
BiLSTM+Attention,val,77.472742_12.755492,2024-04-01,0.48658305,0.49377257
BiLSTM+Attention,val,77.472742_12.795916,2024-04-01,0.45564514,0.4695605
BiLSTM+Attention,val,77.472742_12.836341,2024-04-01,0.45942125,0.45224053
BiLSTM+Attention,val,77.472742_12.984563,2024-04-01,0.3904147,0.392892
BiLSTM+Attention,val,77.472742_13.087869,2024-04-01,0.3938388,0.40073115
BiLSTM+Attention,val,77.477234_12.764475,2024-04-01,0.4655407,0.47256303
BiLSTM+Attention,val,77.477234_12.782442,2024-04-01,0.43415096,0.444937
BiLSTM+Attention,val,77.477234_12.840832,2024-04-01,0.46367067,0.46995336
BiLSTM+Attention,val,77.477234_12.899223,2024-04-01,0.37141988,0.36990833
BiLSTM+Attention,val,77.477234_12.935155,2024-04-01,0.5248155,0.5263183
BiLSTM+Attention,val,77.477234_12.944139,2024-04-01,0.43442586,0.42912966
BiLSTM+Attention,val,77.477234_12.94863,2024-04-01,0.45653793,0.4516417
BiLSTM+Attention,val,77.477234_12.971088,2024-04-01,0.4674462,0.46096328
BiLSTM+Attention,val,77.477234_13.002529,2024-04-01,0.32580772,0.34197652
BiLSTM+Attention,val,77.477234_13.056428,2024-04-01,0.37991488,0.38275096
BiLSTM+Attention,val,77.481725_12.737526,2024-04-01,0.47411713,0.47208518
BiLSTM+Attention,val,77.481725_12.768967,2024-04-01,0.49461743,0.5002298
BiLSTM+Attention,val,77.481725_12.831849,2024-04-01,0.40092146,0.40963364
BiLSTM+Attention,val,77.481725_12.89024,2024-04-01,0.4729207,0.48048383
BiLSTM+Attention,val,77.481725_12.894731,2024-04-01,0.44296193,0.43373555
BiLSTM+Attention,val,77.481725_12.944139,2024-04-01,0.44684708,0.43630165
BiLSTM+Attention,val,77.481725_12.971088,2024-04-01,0.3661121,0.36720327
BiLSTM+Attention,val,77.481725_12.980071,2024-04-01,0.44823682,0.44768214
BiLSTM+Attention,val,77.481725_13.024987,2024-04-01,0.41368774,0.4190268
BiLSTM+Attention,val,77.481725_13.03397,2024-04-01,0.38900885,0.39199078
BiLSTM+Attention,val,77.481725_13.096852,2024-04-01,0.5245458,0.5294599
BiLSTM+Attention,val,77.481725_13.137276,2024-04-01,0.7049738,0.7074331
BiLSTM+Attention,val,77.486217_12.764475,2024-04-01,0.45237038,0.46145082
BiLSTM+Attention,val,77.486217_12.872273,2024-04-01,0.42771983,0.43877184
BiLSTM+Attention,val,77.486217_12.939647,2024-04-01,0.46408215,0.4559825
BiLSTM+Attention,val,77.486217_12.998037,2024-04-01,0.39853406,0.40288162
BiLSTM+Attention,val,77.486217_13.042953,2024-04-01,0.47193888,0.47554725
BiLSTM+Attention,val,77.486217_13.06092,2024-04-01,0.48585686,0.49078828
BiLSTM+Attention,val,77.486217_13.114818,2024-04-01,0.4386057,0.44457373
BiLSTM+Attention,val,77.486217_13.11931,2024-04-01,0.45450372,0.45596057
BiLSTM+Attention,val,77.490708_12.768967,2024-04-01,0.45388538,0.4655354
BiLSTM+Attention,val,77.490708_12.8049,2024-04-01,0.4722301,0.48630995
BiLSTM+Attention,val,77.490708_12.849815,2024-04-01,0.45819506,0.45358247
BiLSTM+Attention,val,77.490708_12.89024,2024-04-01,0.4232038,0.4323473
BiLSTM+Attention,val,77.490708_13.051936,2024-04-01,0.55385625,0.5543054
BiLSTM+Attention,val,77.490708_13.087869,2024-04-01,0.4899917,0.49112427
BiLSTM+Attention,val,77.490708_13.092361,2024-04-01,0.48869795,0.4798363
BiLSTM+Attention,val,77.490708_13.096852,2024-04-01,0.50692105,0.5162208
BiLSTM+Attention,val,77.490708_13.182192,2024-04-01,0.40198553,0.40801597
BiLSTM+Attention,val,77.490708_13.209142,2024-04-01,0.37546337,0.37309974
BiLSTM+Attention,val,77.4952_12.786933,2024-04-01,0.4178923,0.42966157
BiLSTM+Attention,val,77.4952_12.836341,2024-04-01,0.43269566,0.434296
BiLSTM+Attention,val,77.4952_12.899223,2024-04-01,0.49879235,0.49600804
BiLSTM+Attention,val,77.4952_12.962105,2024-04-01,0.510648,0.50061804
BiLSTM+Attention,val,77.4952_13.020495,2024-04-01,0.4605859,0.46097904
BiLSTM+Attention,val,77.4952_13.024987,2024-04-01,0.46489066,0.47214216
BiLSTM+Attention,val,77.4952_13.03397,2024-04-01,0.53808033,0.5393643
BiLSTM+Attention,val,77.4952_13.087869,2024-04-01,0.44217882,0.43555367
BiLSTM+Attention,val,77.4952_13.092361,2024-04-01,0.47343317,0.47600788
BiLSTM+Attention,val,77.4952_13.182192,2024-04-01,0.41987333,0.4170639
BiLSTM+Attention,val,77.499692_12.755492,2024-04-01,0.5495352,0.5663586
BiLSTM+Attention,val,77.499692_12.858799,2024-04-01,0.5665074,0.581129
BiLSTM+Attention,val,77.499692_12.899223,2024-04-01,0.46389183,0.47699505
BiLSTM+Attention,val,77.499692_12.984563,2024-04-01,0.45883578,0.4815206
BiLSTM+Attention,val,77.499692_13.114818,2024-04-01,0.46768597,0.46678922
BiLSTM+Attention,val,77.499692_13.137276,2024-04-01,0.40661117,0.40351224
BiLSTM+Attention,val,77.499692_13.168717,2024-04-01,0.42646465,0.41802752
BiLSTM+Attention,val,77.504183_12.764475,2024-04-01,0.53147465,0.52694255
BiLSTM+Attention,val,77.504183_12.786933,2024-04-01,0.491307,0.5054203
BiLSTM+Attention,val,77.504183_12.818374,2024-04-01,0.48355058,0.4877758
BiLSTM+Attention,val,77.504183_12.854307,2024-04-01,0.4642808,0.4707721
BiLSTM+Attention,val,77.504183_12.858799,2024-04-01,0.5773823,0.58168185
BiLSTM+Attention,val,77.504183_12.953122,2024-04-01,0.49043712,0.5135443
BiLSTM+Attention,val,77.504183_13.083377,2024-04-01,0.5680381,0.5465815
BiLSTM+Attention,val,77.504183_13.141768,2024-04-01,0.44239625,0.44643974
BiLSTM+Attention,val,77.504183_13.159734,2024-04-01,0.48049265,0.48619097
BiLSTM+Attention,val,77.504183_13.195667,2024-04-01,0.36586192,0.35383075
BiLSTM+Attention,val,77.508675_12.751001,2024-04-01,0.607423,0.60931796
BiLSTM+Attention,val,77.508675_12.795916,2024-04-01,0.5097411,0.53278023
BiLSTM+Attention,val,77.508675_12.831849,2024-04-01,0.49746907,0.49863756
BiLSTM+Attention,val,77.508675_12.836341,2024-04-01,0.5374004,0.53715074
BiLSTM+Attention,val,77.508675_12.845324,2024-04-01,0.49501377,0.50036824
BiLSTM+Attention,val,77.508675_12.903714,2024-04-01,0.40159217,0.39860207
BiLSTM+Attention,val,77.508675_12.912697,2024-04-01,0.4539962,0.44523758
BiLSTM+Attention,val,77.508675_12.917189,2024-04-01,0.4815358,0.47572905
BiLSTM+Attention,val,77.508675_13.114818,2024-04-01,0.39701417,0.3957206
BiLSTM+Attention,val,77.508675_13.137276,2024-04-01,0.39437914,0.39945948
BiLSTM+Attention,val,77.508675_13.159734,2024-04-01,0.49571815,0.49859214
BiLSTM+Attention,val,77.508675_13.191175,2024-04-01,0.3534761,0.35010797
BiLSTM+Attention,val,77.513166_12.746509,2024-04-01,0.7114559,0.71468437
BiLSTM+Attention,val,77.513166_12.764475,2024-04-01,0.4859422,0.49008745
BiLSTM+Attention,val,77.513166_12.77795,2024-04-01,0.60475296,0.6135653
BiLSTM+Attention,val,77.513166_12.822866,2024-04-01,0.5916294,0.5950424
BiLSTM+Attention,val,77.513166_12.908206,2024-04-01,0.39122382,0.3847503
BiLSTM+Attention,val,77.513166_13.087869,2024-04-01,0.53426534,0.54422814
BiLSTM+Attention,val,77.513166_13.096852,2024-04-01,0.5701998,0.59238636
BiLSTM+Attention,val,77.513166_13.137276,2024-04-01,0.36087546,0.35297596
BiLSTM+Attention,val,77.513166_13.1777,2024-04-01,0.38351163,0.38131702
BiLSTM+Attention,val,77.517658_12.764475,2024-04-01,0.56910497,0.5711296
BiLSTM+Attention,val,77.517658_12.77795,2024-04-01,0.5416347,0.56220543
BiLSTM+Attention,val,77.517658_12.782442,2024-04-01,0.5461215,0.5703604
BiLSTM+Attention,val,77.517658_12.795916,2024-04-01,0.5329833,0.5399531
BiLSTM+Attention,val,77.517658_12.827358,2024-04-01,0.49997914,0.5042914
BiLSTM+Attention,val,77.517658_12.849815,2024-04-01,0.46430987,0.465587
BiLSTM+Attention,val,77.517658_12.885748,2024-04-01,0.4861901,0.48946905
