model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.414352_12.993546,2024-06-01,0.41492152,0.3902302
BiLSTM+Attention,test,77.414352_13.03397,2024-06-01,0.40148768,0.35700524
BiLSTM+Attention,test,77.414352_13.096852,2024-06-01,0.37785923,0.37727252
BiLSTM+Attention,test,77.418843_12.971088,2024-06-01,0.40299165,0.38185737
BiLSTM+Attention,test,77.418843_12.993546,2024-06-01,0.42418203,0.37781525
BiLSTM+Attention,test,77.418843_13.016004,2024-06-01,0.39384165,0.35410282
BiLSTM+Attention,test,77.423335_13.002529,2024-06-01,0.50726557,0.4328148
BiLSTM+Attention,test,77.423335_13.092361,2024-06-01,0.32589486,0.35161835
BiLSTM+Attention,test,77.427826_13.110327,2024-06-01,0.4155323,0.39424807
BiLSTM+Attention,test,77.432318_12.998037,2024-06-01,0.3729031,0.3373119
BiLSTM+Attention,test,77.441301_13.110327,2024-06-01,0.42190087,0.4336635
BiLSTM+Attention,test,77.450284_12.971088,2024-06-01,0.45884204,0.39012304
BiLSTM+Attention,test,77.450284_12.993546,2024-06-01,0.34021285,0.34596035
BiLSTM+Attention,test,77.450284_13.029478,2024-06-01,0.42792472,0.38825402
BiLSTM+Attention,test,77.454776_12.993546,2024-06-01,0.38633353,0.37830248
BiLSTM+Attention,test,77.459267_12.872273,2024-06-01,0.49048993,0.45548627
BiLSTM+Attention,test,77.459267_12.903714,2024-06-01,0.41674826,0.40900132
BiLSTM+Attention,test,77.459267_13.016004,2024-06-01,0.37765494,0.37962094
BiLSTM+Attention,test,77.459267_13.020495,2024-06-01,0.3552436,0.357606
BiLSTM+Attention,test,77.463759_12.885748,2024-06-01,0.5717195,0.51433647
BiLSTM+Attention,test,77.463759_12.894731,2024-06-01,0.46636036,0.41136482
BiLSTM+Attention,test,77.463759_12.899223,2024-06-01,0.4936804,0.45478198
BiLSTM+Attention,test,77.463759_12.953122,2024-06-01,0.74972624,0.7149959
BiLSTM+Attention,test,77.46825_12.894731,2024-06-01,0.43387383,0.3884354
BiLSTM+Attention,test,77.46825_12.953122,2024-06-01,0.4467302,0.39118668
BiLSTM+Attention,test,77.46825_12.966596,2024-06-01,0.45588034,0.41182545
BiLSTM+Attention,test,77.46825_13.007021,2024-06-01,0.37163943,0.36544165
BiLSTM+Attention,test,77.46825_13.150751,2024-06-01,0.39297226,0.39600638
BiLSTM+Attention,test,77.477234_12.899223,2024-06-01,0.4034493,0.43153933
BiLSTM+Attention,test,77.481725_12.89024,2024-06-01,0.50928384,0.4705328
BiLSTM+Attention,test,77.481725_12.894731,2024-06-01,0.46219125,0.41672105
BiLSTM+Attention,test,77.481725_13.137276,2024-06-01,0.74222696,0.6719888
BiLSTM+Attention,test,77.486217_13.042953,2024-06-01,0.51860917,0.46442142
BiLSTM+Attention,test,77.490708_12.89024,2024-06-01,0.4653312,0.4180168
BiLSTM+Attention,test,77.499692_13.137276,2024-06-01,0.45628217,0.45735875
BiLSTM+Attention,test,77.504183_12.818374,2024-06-01,0.53060704,0.47286743
BiLSTM+Attention,test,77.504183_12.854307,2024-06-01,0.5000908,0.47459927
BiLSTM+Attention,test,77.504183_12.953122,2024-06-01,0.5439975,0.4883091
BiLSTM+Attention,test,77.508675_12.795916,2024-06-01,0.5649714,0.5307694
BiLSTM+Attention,test,77.508675_12.831849,2024-06-01,0.5361826,0.48498103
BiLSTM+Attention,test,77.508675_12.845324,2024-06-01,0.53761214,0.5026096
BiLSTM+Attention,test,77.508675_12.912697,2024-06-01,0.49386597,0.4502422
BiLSTM+Attention,test,77.508675_12.917189,2024-06-01,0.516459,0.47363824
BiLSTM+Attention,test,77.508675_13.114818,2024-06-01,0.4336297,0.41960582
BiLSTM+Attention,test,77.513166_12.77795,2024-06-01,0.6511277,0.61115426
BiLSTM+Attention,test,77.513166_12.822866,2024-06-01,0.647875,0.6123689
BiLSTM+Attention,test,77.517658_12.77795,2024-06-01,0.600272,0.5746256
BiLSTM+Attention,test,77.517658_12.782442,2024-06-01,0.6046911,0.56509227
BiLSTM+Attention,test,77.517658_12.827358,2024-06-01,0.5362224,0.5156676
BiLSTM+Attention,test,77.517658_12.849815,2024-06-01,0.5052979,0.45941404
BiLSTM+Attention,test,77.517658_13.11931,2024-06-01,0.3817114,0.36302063
BiLSTM+Attention,test,77.522149_12.813883,2024-06-01,0.50503504,0.46678674
BiLSTM+Attention,test,77.522149_12.818374,2024-06-01,0.47782665,0.4503517
BiLSTM+Attention,test,77.522149_12.845324,2024-06-01,0.5394446,0.4891394
BiLSTM+Attention,test,77.522149_13.056428,2024-06-01,0.64692307,0.5826278
BiLSTM+Attention,test,77.522149_13.200158,2024-06-01,0.4597954,0.45778266
BiLSTM+Attention,test,77.526641_12.89024,2024-06-01,0.6563545,0.6052391
BiLSTM+Attention,test,77.526641_12.899223,2024-06-01,0.5925205,0.557098
BiLSTM+Attention,test,77.526641_13.105835,2024-06-01,0.41828078,0.39753646
BiLSTM+Attention,test,77.526641_13.110327,2024-06-01,0.3988311,0.4041845
BiLSTM+Attention,test,77.531133_12.795916,2024-06-01,0.5935035,0.5607765
BiLSTM+Attention,test,77.531133_12.822866,2024-06-01,0.5250369,0.4948322
BiLSTM+Attention,test,77.531133_12.894731,2024-06-01,0.52576375,0.47259772
BiLSTM+Attention,test,77.531133_13.083377,2024-06-01,0.561417,0.51439565
BiLSTM+Attention,test,77.535624_12.872273,2024-06-01,0.43654603,0.3707951
BiLSTM+Attention,test,77.535624_12.899223,2024-06-01,0.49110255,0.46104792
BiLSTM+Attention,test,77.535624_13.069903,2024-06-01,0.6962882,0.65032595
BiLSTM+Attention,test,77.535624_13.083377,2024-06-01,0.54601777,0.5043929
BiLSTM+Attention,test,77.535624_13.096852,2024-06-01,0.4577058,0.41772225
BiLSTM+Attention,test,77.535624_13.137276,2024-06-01,0.3924465,0.401135
BiLSTM+Attention,test,77.540116_12.795916,2024-06-01,0.62896913,0.5968047
BiLSTM+Attention,test,77.540116_13.042953,2024-06-01,0.5703564,0.51262575
BiLSTM+Attention,test,77.540116_13.074394,2024-06-01,0.6066263,0.5786702
BiLSTM+Attention,test,77.540116_13.092361,2024-06-01,0.41351807,0.40217277
BiLSTM+Attention,test,77.540116_13.101344,2024-06-01,0.40607473,0.38411853
BiLSTM+Attention,test,77.540116_13.105835,2024-06-01,0.42772934,0.40046927
BiLSTM+Attention,test,77.540116_13.114818,2024-06-01,0.41079488,0.3892688
BiLSTM+Attention,test,77.540116_13.155243,2024-06-01,0.48236886,0.474937
BiLSTM+Attention,test,77.540116_13.182192,2024-06-01,0.41200015,0.3792689
BiLSTM+Attention,test,77.549099_12.831849,2024-06-01,0.63716054,0.6342063
BiLSTM+Attention,test,77.549099_12.836341,2024-06-01,0.61516356,0.5661617
BiLSTM+Attention,test,77.549099_12.894731,2024-06-01,0.6261447,0.57163185
BiLSTM+Attention,test,77.549099_13.132785,2024-06-01,0.6410184,0.6136599
BiLSTM+Attention,test,77.55359_12.71956,2024-06-01,0.75913185,0.74738806
BiLSTM+Attention,test,77.55359_13.101344,2024-06-01,0.42167193,0.40227896
BiLSTM+Attention,test,77.55359_13.110327,2024-06-01,0.479479,0.4530845
BiLSTM+Attention,test,77.55359_13.128293,2024-06-01,0.61357915,0.58576065
BiLSTM+Attention,test,77.558082_12.710577,2024-06-01,0.77768,0.7509202
BiLSTM+Attention,test,77.558082_13.042953,2024-06-01,0.6459527,0.6038278
BiLSTM+Attention,test,77.558082_13.051936,2024-06-01,0.69943845,0.64858717
BiLSTM+Attention,test,77.558082_13.110327,2024-06-01,0.5005751,0.46077973
BiLSTM+Attention,test,77.562574_12.827358,2024-06-01,0.7063763,0.687295
BiLSTM+Attention,test,77.562574_12.858799,2024-06-01,0.44268298,0.400184
BiLSTM+Attention,test,77.562574_12.872273,2024-06-01,0.5882358,0.52828956
BiLSTM+Attention,test,77.562574_13.141768,2024-06-01,0.43379545,0.4222032
BiLSTM+Attention,test,77.567065_13.114818,2024-06-01,0.6514862,0.62483513
BiLSTM+Attention,test,77.576048_12.728543,2024-06-01,0.7616793,0.721652
BiLSTM+Attention,test,77.576048_12.827358,2024-06-01,0.6414105,0.6214645
BiLSTM+Attention,test,77.58054_12.845324,2024-06-01,0.70335764,0.6527125
BiLSTM+Attention,test,77.58054_13.083377,2024-06-01,0.5130673,0.47242612
BiLSTM+Attention,test,77.58054_13.087869,2024-06-01,0.479055,0.44834152
BiLSTM+Attention,test,77.585031_12.849815,2024-06-01,0.68870664,0.63862085
BiLSTM+Attention,test,77.585031_13.042953,2024-06-01,0.6998849,0.6366157
BiLSTM+Attention,test,77.589523_12.71956,2024-06-01,0.82710904,0.7837994
BiLSTM+Attention,test,77.589523_12.746509,2024-06-01,0.72824776,0.6525696
BiLSTM+Attention,test,77.589523_12.854307,2024-06-01,0.6138267,0.55434674
BiLSTM+Attention,test,77.589523_13.083377,2024-06-01,0.5960827,0.5483877
BiLSTM+Attention,test,77.594015_12.724051,2024-06-01,0.85047483,0.7985153
BiLSTM+Attention,test,77.594015_12.831849,2024-06-01,0.59485,0.53381133
BiLSTM+Attention,test,77.594015_12.998037,2024-06-01,0.7432793,0.6607103
BiLSTM+Attention,test,77.594015_13.087869,2024-06-01,0.61437345,0.5753364
BiLSTM+Attention,test,77.598506_12.665661,2024-06-01,0.7938287,0.7423633
BiLSTM+Attention,test,77.598506_12.710577,2024-06-01,0.6942983,0.6829745
BiLSTM+Attention,test,77.598506_13.083377,2024-06-01,0.59726405,0.5542917
BiLSTM+Attention,test,77.602998_12.710577,2024-06-01,0.7163201,0.69634086
BiLSTM+Attention,test,77.602998_12.827358,2024-06-01,0.5064967,0.44001636
BiLSTM+Attention,test,77.602998_13.114818,2024-06-01,0.5872549,0.5441263
BiLSTM+Attention,test,77.607489_12.768967,2024-06-01,0.6290858,0.5897586
BiLSTM+Attention,test,77.607489_12.773459,2024-06-01,0.591097,0.562769
BiLSTM+Attention,test,77.607489_12.791425,2024-06-01,0.5573091,0.47837147
BiLSTM+Attention,test,77.607489_13.087869,2024-06-01,0.7323653,0.7098971
BiLSTM+Attention,test,77.611981_12.674644,2024-06-01,0.8019117,0.77220637
BiLSTM+Attention,test,77.611981_12.831849,2024-06-01,0.5723088,0.49987495
BiLSTM+Attention,test,77.611981_12.953122,2024-06-01,0.7295769,0.65831894
BiLSTM+Attention,test,77.611981_13.168717,2024-06-01,0.4168409,0.38995376
BiLSTM+Attention,test,77.620964_12.674644,2024-06-01,0.80383044,0.769959
BiLSTM+Attention,test,77.629947_12.795916,2024-06-01,0.78951997,0.7566302
BiLSTM+Attention,test,77.629947_12.809391,2024-06-01,0.48696625,0.42015126
BiLSTM+Attention,test,77.629947_12.854307,2024-06-01,0.5098515,0.45547417
BiLSTM+Attention,test,77.629947_13.087869,2024-06-01,0.44286674,0.40117183
BiLSTM+Attention,test,77.634439_12.679136,2024-06-01,0.7858605,0.759702
BiLSTM+Attention,test,77.634439_12.701593,2024-06-01,0.74379957,0.70603245
BiLSTM+Attention,test,77.634439_12.733034,2024-06-01,0.4897638,0.4259159
BiLSTM+Attention,test,77.634439_12.746509,2024-06-01,0.53553164,0.46652532
BiLSTM+Attention,test,77.634439_12.751001,2024-06-01,0.5392511,0.4561111
BiLSTM+Attention,test,77.634439_12.849815,2024-06-01,0.5577028,0.45606002
BiLSTM+Attention,test,77.634439_13.083377,2024-06-01,0.41160628,0.41680577
BiLSTM+Attention,test,77.63893_12.688119,2024-06-01,0.70089746,0.6702311
BiLSTM+Attention,test,77.63893_12.742018,2024-06-01,0.5450406,0.47021082
BiLSTM+Attention,test,77.63893_12.791425,2024-06-01,0.5636005,0.4692383
BiLSTM+Attention,test,77.63893_12.800408,2024-06-01,0.485208,0.42157963
BiLSTM+Attention,test,77.63893_12.818374,2024-06-01,0.4990018,0.43010518
BiLSTM+Attention,test,77.63893_12.989054,2024-06-01,0.6718054,0.5720715
BiLSTM+Attention,test,77.63893_13.078886,2024-06-01,0.4421182,0.41816148
BiLSTM+Attention,test,77.63893_13.083377,2024-06-01,0.4095436,0.40730956
BiLSTM+Attention,test,77.643422_12.800408,2024-06-01,0.49958375,0.42275268
BiLSTM+Attention,test,77.643422_12.809391,2024-06-01,0.5335021,0.45653298
BiLSTM+Attention,test,77.643422_13.164226,2024-06-01,0.5810511,0.5513613
BiLSTM+Attention,test,77.647914_12.688119,2024-06-01,0.73122215,0.6831265
BiLSTM+Attention,test,77.647914_12.935155,2024-06-01,0.690093,0.62404317
BiLSTM+Attention,test,77.652405_12.697102,2024-06-01,0.6948792,0.6476665
BiLSTM+Attention,test,77.652405_12.795916,2024-06-01,0.45890862,0.3959591
BiLSTM+Attention,test,77.656897_12.742018,2024-06-01,0.55529267,0.48984477
BiLSTM+Attention,test,77.656897_12.746509,2024-06-01,0.5454338,0.45460853
BiLSTM+Attention,test,77.656897_12.831849,2024-06-01,0.5811082,0.5230894
BiLSTM+Attention,test,77.656897_12.849815,2024-06-01,0.44755945,0.38601008
BiLSTM+Attention,test,77.656897_13.164226,2024-06-01,0.45280114,0.4061078
BiLSTM+Attention,test,77.661388_12.759984,2024-06-01,0.5838355,0.49118772
BiLSTM+Attention,test,77.661388_13.056428,2024-06-01,0.46257216,0.44138345
BiLSTM+Attention,test,77.661388_13.074394,2024-06-01,0.53773683,0.49907878
BiLSTM+Attention,test,77.661388_13.110327,2024-06-01,0.5202825,0.51522475
BiLSTM+Attention,test,77.661388_13.11931,2024-06-01,0.6002077,0.57479835
BiLSTM+Attention,test,77.66588_12.679136,2024-06-01,0.66367507,0.6058295
BiLSTM+Attention,test,77.66588_12.697102,2024-06-01,0.64439416,0.5818482
BiLSTM+Attention,test,77.66588_12.715068,2024-06-01,0.65675974,0.58237225
BiLSTM+Attention,test,77.66588_12.751001,2024-06-01,0.52137893,0.44623134
BiLSTM+Attention,test,77.66588_12.755492,2024-06-01,0.5826032,0.50157905
BiLSTM+Attention,test,77.66588_12.764475,2024-06-01,0.5677794,0.5045462
BiLSTM+Attention,test,77.66588_12.953122,2024-06-01,0.5608876,0.5280663
BiLSTM+Attention,test,77.66588_13.038462,2024-06-01,0.4592281,0.44778267
BiLSTM+Attention,test,77.66588_13.051936,2024-06-01,0.5087257,0.45282456
BiLSTM+Attention,test,77.670371_13.083377,2024-06-01,0.38222626,0.38332582
BiLSTM+Attention,test,77.670371_13.128293,2024-06-01,0.49427587,0.4440042
BiLSTM+Attention,test,77.674863_12.71956,2024-06-01,0.6803884,0.6267567
BiLSTM+Attention,test,77.674863_12.755492,2024-06-01,0.5270001,0.4584284
BiLSTM+Attention,test,77.674863_12.764475,2024-06-01,0.53318113,0.4545852
BiLSTM+Attention,test,77.674863_12.786933,2024-06-01,0.5402719,0.4440106
BiLSTM+Attention,test,77.674863_12.836341,2024-06-01,0.5339811,0.45726764
BiLSTM+Attention,test,77.674863_13.051936,2024-06-01,0.50628406,0.4672587
BiLSTM+Attention,test,77.679355_12.697102,2024-06-01,0.5368674,0.46141043
BiLSTM+Attention,test,77.679355_12.746509,2024-06-01,0.69299376,0.6252576
BiLSTM+Attention,test,77.679355_13.056428,2024-06-01,0.45292768,0.44878793
BiLSTM+Attention,test,77.679355_13.141768,2024-06-01,0.49737695,0.4503373
BiLSTM+Attention,test,77.679355_13.155243,2024-06-01,0.39139304,0.38606665
BiLSTM+Attention,test,77.679355_13.159734,2024-06-01,0.4351387,0.40945378
BiLSTM+Attention,test,77.683846_12.728543,2024-06-01,0.5653396,0.4899967
BiLSTM+Attention,test,77.683846_12.742018,2024-06-01,0.52013886,0.43981844
BiLSTM+Attention,test,77.683846_12.795916,2024-06-01,0.52335685,0.45394245
BiLSTM+Attention,test,77.683846_12.8049,2024-06-01,0.5085331,0.44288945
BiLSTM+Attention,test,77.683846_12.836341,2024-06-01,0.6069918,0.527305
BiLSTM+Attention,test,77.683846_12.840832,2024-06-01,0.61598045,0.5444183
BiLSTM+Attention,test,77.683846_12.917189,2024-06-01,0.438151,0.42103648
BiLSTM+Attention,test,77.683846_13.06092,2024-06-01,0.46459126,0.4300404
BiLSTM+Attention,test,77.683846_13.074394,2024-06-01,0.38367584,0.38488108
BiLSTM+Attention,test,77.683846_13.11931,2024-06-01,0.37723455,0.39468268
BiLSTM+Attention,test,77.683846_13.123802,2024-06-01,0.44268474,0.411961
BiLSTM+Attention,test,77.688338_12.69261,2024-06-01,0.8069923,0.7439973
BiLSTM+Attention,test,77.688338_12.697102,2024-06-01,0.82445914,0.7476223
BiLSTM+Attention,test,77.688338_12.966596,2024-06-01,0.5793743,0.50881475
BiLSTM+Attention,test,77.692829_12.800408,2024-06-01,0.4682178,0.43189043
BiLSTM+Attention,test,77.692829_12.845324,2024-06-01,0.64786077,0.597978
BiLSTM+Attention,test,77.692829_12.899223,2024-06-01,0.47383416,0.45597774
BiLSTM+Attention,test,77.692829_13.06092,2024-06-01,0.58281535,0.54298174
BiLSTM+Attention,test,77.692829_13.065411,2024-06-01,0.5484072,0.5311411
BiLSTM+Attention,test,77.692829_13.083377,2024-06-01,0.4086335,0.37317488
BiLSTM+Attention,test,77.692829_13.096852,2024-06-01,0.39005512,0.4018871
BiLSTM+Attention,test,77.692829_13.132785,2024-06-01,0.39177743,0.37011155
BiLSTM+Attention,test,77.692829_13.155243,2024-06-01,0.3995225,0.37912598
BiLSTM+Attention,test,77.697321_12.697102,2024-06-01,0.8082083,0.7555414
BiLSTM+Attention,test,77.697321_12.894731,2024-06-01,0.49758342,0.46474317
BiLSTM+Attention,test,77.697321_13.132785,2024-06-01,0.3965301,0.36258528
BiLSTM+Attention,test,77.697321_13.150751,2024-06-01,0.44564277,0.42040518
BiLSTM+Attention,test,77.697321_13.1777,2024-06-01,0.57694775,0.5284853
BiLSTM+Attention,test,77.701812_12.822866,2024-06-01,0.53154063,0.46065763
BiLSTM+Attention,test,77.701812_12.984563,2024-06-01,0.4738212,0.45915624
BiLSTM+Attention,test,77.701812_13.164226,2024-06-01,0.44435143,0.44039676
BiLSTM+Attention,test,77.706304_12.984563,2024-06-01,0.4765291,0.4590871
BiLSTM+Attention,test,77.706304_13.038462,2024-06-01,0.42832878,0.4351965
BiLSTM+Attention,test,77.706304_13.042953,2024-06-01,0.5019162,0.49644276
BiLSTM+Attention,test,77.706304_13.137276,2024-06-01,0.7461196,0.72890383
BiLSTM+Attention,test,77.710796_12.715068,2024-06-01,0.62431425,0.55680686
BiLSTM+Attention,test,77.710796_13.03397,2024-06-01,0.4421225,0.44352034
BiLSTM+Attention,test,77.710796_13.150751,2024-06-01,0.39092946,0.3639508
BiLSTM+Attention,test,77.710796_13.168717,2024-06-01,0.49847192,0.49123374
BiLSTM+Attention,test,77.710796_13.173209,2024-06-01,0.5041603,0.44574103
BiLSTM+Attention,test,77.715287_12.679136,2024-06-01,0.7059156,0.6073732
BiLSTM+Attention,test,77.715287_12.742018,2024-06-01,0.508213,0.44027838
BiLSTM+Attention,test,77.715287_12.822866,2024-06-01,0.5120771,0.45606562
BiLSTM+Attention,test,77.715287_12.827358,2024-06-01,0.46756712,0.42920086
BiLSTM+Attention,test,77.715287_12.845324,2024-06-01,0.4049117,0.43498662
BiLSTM+Attention,test,77.715287_12.885748,2024-06-01,0.56340396,0.5324131
BiLSTM+Attention,test,77.715287_13.029478,2024-06-01,0.38453588,0.40388247
BiLSTM+Attention,test,77.715287_13.038462,2024-06-01,0.5073515,0.47163704
BiLSTM+Attention,test,77.715287_13.051936,2024-06-01,0.5082701,0.46592683
BiLSTM+Attention,test,77.715287_13.056428,2024-06-01,0.418044,0.4054679
BiLSTM+Attention,test,77.719779_12.746509,2024-06-01,0.7132772,0.65414613
BiLSTM+Attention,test,77.719779_12.795916,2024-06-01,0.49727643,0.42888877
BiLSTM+Attention,test,77.719779_12.840832,2024-06-01,0.53140974,0.46544683
BiLSTM+Attention,test,77.719779_13.123802,2024-06-01,0.4122229,0.42619893
BiLSTM+Attention,test,77.719779_13.155243,2024-06-01,0.40613708,0.3877993
BiLSTM+Attention,test,77.72427_12.674644,2024-06-01,0.5437469,0.48232284
BiLSTM+Attention,test,77.72427_12.840832,2024-06-01,0.50447387,0.44324175
BiLSTM+Attention,test,77.728762_12.759984,2024-06-01,0.5214676,0.44814533
BiLSTM+Attention,test,77.728762_12.782442,2024-06-01,0.55415756,0.48035648
BiLSTM+Attention,test,77.728762_12.809391,2024-06-01,0.51316226,0.44053066
BiLSTM+Attention,test,77.728762_13.047445,2024-06-01,0.47840628,0.45607102
BiLSTM+Attention,test,77.737745_12.764475,2024-06-01,0.45262983,0.40741232
BiLSTM+Attention,test,77.737745_12.791425,2024-06-01,0.49000645,0.42771623
BiLSTM+Attention,test,77.737745_12.809391,2024-06-01,0.48110646,0.41845945
BiLSTM+Attention,test,77.737745_12.858799,2024-06-01,0.50109273,0.44661018
BiLSTM+Attention,test,77.737745_12.881256,2024-06-01,0.58134675,0.5578228
BiLSTM+Attention,test,77.742237_12.697102,2024-06-01,0.66367656,0.59843093
BiLSTM+Attention,test,77.742237_12.86329,2024-06-01,0.43147576,0.40758994
BiLSTM+Attention,test,77.742237_12.89024,2024-06-01,0.55893254,0.52912027
BiLSTM+Attention,test,77.742237_12.980071,2024-06-01,0.52149403,0.4689261
BiLSTM+Attention,test,77.742237_13.016004,2024-06-01,0.5323132,0.49825463
BiLSTM+Attention,test,77.742237_13.038462,2024-06-01,0.4012411,0.4072017
BiLSTM+Attention,test,77.746728_12.782442,2024-06-01,0.55605227,0.47827995
BiLSTM+Attention,test,77.746728_12.97558,2024-06-01,0.5582777,0.4982
BiLSTM+Attention,test,77.746728_12.984563,2024-06-01,0.5251264,0.47411278
BiLSTM+Attention,test,77.746728_13.016004,2024-06-01,0.56983477,0.52127033
BiLSTM+Attention,test,77.746728_13.020495,2024-06-01,0.60369444,0.5700438
BiLSTM+Attention,test,77.746728_13.024987,2024-06-01,0.49853027,0.4621013
BiLSTM+Attention,test,77.746728_13.038462,2024-06-01,0.4088324,0.4120301
BiLSTM+Attention,test,77.75122_12.751001,2024-06-01,0.4952337,0.4349654
BiLSTM+Attention,test,77.75122_12.77795,2024-06-01,0.5132757,0.44010967
BiLSTM+Attention,test,77.75122_12.993546,2024-06-01,0.4609672,0.41122514
BiLSTM+Attention,test,77.75122_13.020495,2024-06-01,0.5165817,0.4773803
BiLSTM+Attention,test,77.75122_13.03397,2024-06-01,0.4413899,0.42956764
BiLSTM+Attention,test,77.75122_13.038462,2024-06-01,0.36718327,0.397086
BiLSTM+Attention,test,77.755711_12.77795,2024-06-01,0.49348453,0.42799494
BiLSTM+Attention,test,77.755711_12.831849,2024-06-01,0.4453274,0.4029236
BiLSTM+Attention,test,77.755711_12.858799,2024-06-01,0.5089352,0.47153428
BiLSTM+Attention,test,77.755711_12.885748,2024-06-01,0.5039401,0.47691905
BiLSTM+Attention,test,77.760203_12.751001,2024-06-01,0.4958004,0.4339364
BiLSTM+Attention,test,77.760203_12.795916,2024-06-01,0.44826746,0.409927
BiLSTM+Attention,test,77.760203_12.867782,2024-06-01,0.46404883,0.41335085
BiLSTM+Attention,test,77.760203_12.872273,2024-06-01,0.48423713,0.43617
