model,split,site_id,target_date,actual,predicted
BiLSTM,test,77.602998_12.827358,2024-05-01,0.4776307,0.45276
BiLSTM,test,77.602998_13.114818,2024-05-01,0.555235,0.549875
BiLSTM,test,77.607489_12.768967,2024-05-01,0.6035167,0.5920377
BiLSTM,test,77.607489_12.773459,2024-05-01,0.57010883,0.5701104
BiLSTM,test,77.607489_12.791425,2024-05-01,0.5252184,0.5159889
BiLSTM,test,77.607489_13.087869,2024-05-01,0.7204129,0.72759575
BiLSTM,test,77.611981_12.831849,2024-05-01,0.5375151,0.5105373
BiLSTM,test,77.611981_12.953122,2024-05-01,0.7209774,0.73295295
BiLSTM,test,77.611981_13.168717,2024-05-01,0.40398163,0.40972915
BiLSTM,test,77.629947_12.795916,2024-05-01,0.7772246,0.75602925
BiLSTM,test,77.629947_12.809391,2024-05-01,0.45523277,0.4357329
BiLSTM,test,77.629947_13.087869,2024-05-01,0.44247475,0.43072066
BiLSTM,test,77.634439_12.679136,2024-05-01,0.7447908,0.76426804
BiLSTM,test,77.634439_12.701593,2024-05-01,0.7001217,0.72209775
BiLSTM,test,77.634439_12.733034,2024-05-01,0.4740666,0.46324462
BiLSTM,test,77.634439_12.746509,2024-05-01,0.5146054,0.47949946
BiLSTM,test,77.634439_12.751001,2024-05-01,0.5003082,0.48473924
BiLSTM,test,77.634439_13.083377,2024-05-01,0.39883798,0.40694466
BiLSTM,test,77.63893_12.688119,2024-05-01,0.66795546,0.6669992
BiLSTM,test,77.63893_12.742018,2024-05-01,0.521731,0.5098762
BiLSTM,test,77.63893_12.791425,2024-05-01,0.52800655,0.5166592
BiLSTM,test,77.63893_12.800408,2024-05-01,0.46015158,0.4404565
BiLSTM,test,77.63893_12.818374,2024-05-01,0.45906815,0.43929785
BiLSTM,test,77.63893_12.989054,2024-05-01,0.652758,0.6510558
BiLSTM,test,77.63893_13.078886,2024-05-01,0.42989036,0.4100874
BiLSTM,test,77.63893_13.083377,2024-05-01,0.39191592,0.40536487
BiLSTM,test,77.643422_12.800408,2024-05-01,0.46691594,0.44449204
BiLSTM,test,77.643422_12.809391,2024-05-01,0.4916308,0.4745267
BiLSTM,test,77.643422_13.164226,2024-05-01,0.5684824,0.5838089
BiLSTM,test,77.647914_12.688119,2024-05-01,0.7023183,0.68187845
BiLSTM,test,77.652405_12.697102,2024-05-01,0.65806645,0.64905775
BiLSTM,test,77.652405_12.795916,2024-05-01,0.4222453,0.3929446
BiLSTM,test,77.656897_12.742018,2024-05-01,0.5289014,0.49891323
BiLSTM,test,77.656897_12.746509,2024-05-01,0.50450003,0.4853831
BiLSTM,test,77.656897_12.849815,2024-05-01,0.4203709,0.37771344
BiLSTM,test,77.656897_13.101344,2024-05-01,0.4656875,0.46054244
BiLSTM,test,77.656897_13.164226,2024-05-01,0.4383159,0.44012794
BiLSTM,test,77.661388_12.759984,2024-05-01,0.53702414,0.5072417
BiLSTM,test,77.661388_13.074394,2024-05-01,0.5219679,0.50586754
BiLSTM,test,77.661388_13.087869,2024-05-01,0.42468488,0.42184818
BiLSTM,test,77.661388_13.101344,2024-05-01,0.43647084,0.4368198
BiLSTM,test,77.661388_13.110327,2024-05-01,0.50409424,0.5053201
BiLSTM,test,77.661388_13.11931,2024-05-01,0.58138657,0.58573437
BiLSTM,test,77.66588_12.679136,2024-05-01,0.63452715,0.624799
BiLSTM,test,77.66588_12.697102,2024-05-01,0.60800564,0.59814286
BiLSTM,test,77.66588_12.715068,2024-05-01,0.6152173,0.6039188
BiLSTM,test,77.66588_12.751001,2024-05-01,0.48853365,0.4604285
BiLSTM,test,77.66588_12.755492,2024-05-01,0.5495606,0.5304568
BiLSTM,test,77.66588_12.764475,2024-05-01,0.53070664,0.518019
BiLSTM,test,77.66588_12.953122,2024-05-01,0.5436336,0.50341165
BiLSTM,test,77.670371_13.069903,2024-05-01,0.416733,0.39432383
BiLSTM,test,77.670371_13.083377,2024-05-01,0.37033388,0.3661153
BiLSTM,test,77.670371_13.092361,2024-05-01,0.3860312,0.37370625
BiLSTM,test,77.670371_13.128293,2024-05-01,0.4833439,0.47952324
BiLSTM,test,77.674863_12.71956,2024-05-01,0.63684106,0.64136845
BiLSTM,test,77.674863_12.755492,2024-05-01,0.49678597,0.46637303
BiLSTM,test,77.674863_12.764475,2024-05-01,0.49085417,0.47351852
BiLSTM,test,77.674863_12.786933,2024-05-01,0.51128197,0.46929657
BiLSTM,test,77.674863_12.836341,2024-05-01,0.50362796,0.48339885
BiLSTM,test,77.674863_13.069903,2024-05-01,0.38213703,0.3698714
BiLSTM,test,77.674863_13.092361,2024-05-01,0.42581764,0.41358098
BiLSTM,test,77.674863_13.105835,2024-05-01,0.4758884,0.4648432
BiLSTM,test,77.679355_12.697102,2024-05-01,0.50343174,0.5010142
BiLSTM,test,77.679355_12.746509,2024-05-01,0.65999234,0.6434331
BiLSTM,test,77.679355_13.074394,2024-05-01,0.42596394,0.4171622
BiLSTM,test,77.679355_13.101344,2024-05-01,0.44500518,0.42054412
BiLSTM,test,77.679355_13.141768,2024-05-01,0.5001569,0.48435146
BiLSTM,test,77.679355_13.155243,2024-05-01,0.39455935,0.37885544
BiLSTM,test,77.683846_12.728543,2024-05-01,0.5379503,0.5151641
BiLSTM,test,77.683846_12.742018,2024-05-01,0.4820482,0.45877507
BiLSTM,test,77.683846_12.795916,2024-05-01,0.5059065,0.47690102
BiLSTM,test,77.683846_12.8049,2024-05-01,0.48358363,0.44201654
BiLSTM,test,77.683846_12.836341,2024-05-01,0.5774884,0.5559162
BiLSTM,test,77.683846_12.840832,2024-05-01,0.5866139,0.5665537
BiLSTM,test,77.683846_12.917189,2024-05-01,0.4010715,0.3523492
BiLSTM,test,77.683846_13.06092,2024-05-01,0.45747098,0.4159069
BiLSTM,test,77.683846_13.074394,2024-05-01,0.39722154,0.36683726
BiLSTM,test,77.683846_13.11931,2024-05-01,0.35756487,0.360103
BiLSTM,test,77.683846_13.123802,2024-05-01,0.42699805,0.4203917
BiLSTM,test,77.688338_12.69261,2024-05-01,0.77878207,0.7595222
BiLSTM,test,77.688338_12.697102,2024-05-01,0.7921215,0.76823115
BiLSTM,test,77.688338_12.966596,2024-05-01,0.5486527,0.5284895
BiLSTM,test,77.692829_12.800408,2024-05-01,0.44574285,0.41724673
BiLSTM,test,77.692829_12.845324,2024-05-01,0.6200508,0.6134341
BiLSTM,test,77.692829_12.899223,2024-05-01,0.45874405,0.40686262
BiLSTM,test,77.692829_13.06092,2024-05-01,0.5749445,0.5488857
BiLSTM,test,77.692829_13.065411,2024-05-01,0.546371,0.4951169
BiLSTM,test,77.692829_13.083377,2024-05-01,0.39268917,0.37493357
BiLSTM,test,77.692829_13.096852,2024-05-01,0.38624918,0.37722248
BiLSTM,test,77.692829_13.132785,2024-05-01,0.38459778,0.3817507
BiLSTM,test,77.692829_13.155243,2024-05-01,0.37622687,0.38088986
BiLSTM,test,77.697321_12.697102,2024-05-01,0.77324873,0.7651997
BiLSTM,test,77.697321_12.894731,2024-05-01,0.46926084,0.42133218
BiLSTM,test,77.697321_13.132785,2024-05-01,0.39775878,0.38071644
BiLSTM,test,77.697321_13.150751,2024-05-01,0.43119925,0.42303824
BiLSTM,test,77.701812_12.822866,2024-05-01,0.5123822,0.4884932
BiLSTM,test,77.701812_12.984563,2024-05-01,0.4582104,0.43680125
BiLSTM,test,77.701812_13.114818,2024-05-01,0.49810106,0.4513998
BiLSTM,test,77.706304_12.984563,2024-05-01,0.46187654,0.4369542
BiLSTM,test,77.706304_13.137276,2024-05-01,0.7426618,0.7490833
BiLSTM,test,77.710796_12.715068,2024-05-01,0.59320396,0.5721029
BiLSTM,test,77.710796_13.03397,2024-05-01,0.4607548,0.4115064
BiLSTM,test,77.710796_13.11931,2024-05-01,0.42337638,0.40935764
BiLSTM,test,77.710796_13.123802,2024-05-01,0.38685414,0.37758303
BiLSTM,test,77.710796_13.132785,2024-05-01,0.4530146,0.44487226
BiLSTM,test,77.710796_13.150751,2024-05-01,0.37514925,0.38383603
BiLSTM,test,77.715287_12.679136,2024-05-01,0.6775897,0.67361844
BiLSTM,test,77.715287_12.742018,2024-05-01,0.46619228,0.43840322
BiLSTM,test,77.715287_12.822866,2024-05-01,0.5059477,0.48373863
BiLSTM,test,77.715287_12.827358,2024-05-01,0.44856074,0.4340068
BiLSTM,test,77.715287_12.845324,2024-05-01,0.38528663,0.3945627
BiLSTM,test,77.715287_12.885748,2024-05-01,0.5287314,0.48285192
BiLSTM,test,77.715287_13.029478,2024-05-01,0.36463776,0.36281654
BiLSTM,test,77.715287_13.038462,2024-05-01,0.4910398,0.4792711
BiLSTM,test,77.715287_13.096852,2024-05-01,0.34250882,0.32411206
BiLSTM,test,77.715287_13.114818,2024-05-01,0.49920306,0.47882542
BiLSTM,test,77.715287_13.128293,2024-05-01,0.4474011,0.44587442
BiLSTM,test,77.719779_12.746509,2024-05-01,0.6723256,0.6346164
BiLSTM,test,77.719779_12.795916,2024-05-01,0.4690838,0.45587158
BiLSTM,test,77.719779_12.840832,2024-05-01,0.52319825,0.49837077
BiLSTM,test,77.719779_13.069903,2024-05-01,0.3931212,0.38260454
BiLSTM,test,77.719779_13.105835,2024-05-01,0.42423132,0.40327612
BiLSTM,test,77.719779_13.123802,2024-05-01,0.40068954,0.39974827
BiLSTM,test,77.719779_13.137276,2024-05-01,0.4314211,0.41111743
BiLSTM,test,77.72427_12.674644,2024-05-01,0.519558,0.5019068
BiLSTM,test,77.72427_12.840832,2024-05-01,0.49004835,0.4594022
BiLSTM,test,77.72427_13.06092,2024-05-01,0.41374323,0.39420584
BiLSTM,test,77.72427_13.074394,2024-05-01,0.43545395,0.4219745
BiLSTM,test,77.728762_12.759984,2024-05-01,0.48332974,0.47488356
BiLSTM,test,77.728762_12.782442,2024-05-01,0.5139742,0.52143174
BiLSTM,test,77.728762_12.809391,2024-05-01,0.4738484,0.44761246
BiLSTM,test,77.728762_13.047445,2024-05-01,0.47083122,0.44266197
BiLSTM,test,77.728762_13.087869,2024-05-01,0.4768572,0.4464993
BiLSTM,test,77.728762_13.092361,2024-05-01,0.45257822,0.4164451
BiLSTM,test,77.733253_13.056428,2024-05-01,0.37175664,0.36143893
BiLSTM,test,77.737745_12.764475,2024-05-01,0.42292964,0.40138215
BiLSTM,test,77.737745_12.791425,2024-05-01,0.45995584,0.4349307
BiLSTM,test,77.737745_12.809391,2024-05-01,0.4566364,0.42064202
BiLSTM,test,77.737745_12.858799,2024-05-01,0.474353,0.43398735
BiLSTM,test,77.737745_12.881256,2024-05-01,0.55145514,0.5235342
BiLSTM,test,77.737745_13.051936,2024-05-01,0.375767,0.3638776
BiLSTM,test,77.737745_13.06092,2024-05-01,0.4274435,0.397173
BiLSTM,test,77.737745_13.101344,2024-05-01,0.36413553,0.35502106
BiLSTM,test,77.742237_12.697102,2024-05-01,0.6366429,0.6157192
BiLSTM,test,77.742237_12.86329,2024-05-01,0.39767662,0.3856421
BiLSTM,test,77.742237_12.89024,2024-05-01,0.5390613,0.500495
BiLSTM,test,77.742237_12.980071,2024-05-01,0.49657357,0.4852958
BiLSTM,test,77.742237_13.016004,2024-05-01,0.52329993,0.5159947
BiLSTM,test,77.742237_13.038462,2024-05-01,0.39016327,0.3718651
BiLSTM,test,77.742237_13.074394,2024-05-01,0.35783723,0.3332476
BiLSTM,test,77.742237_13.101344,2024-05-01,0.40472353,0.37653375
BiLSTM,test,77.746728_12.782442,2024-05-01,0.53690875,0.5155833
BiLSTM,test,77.746728_12.97558,2024-05-01,0.5246623,0.5048881
BiLSTM,test,77.746728_12.984563,2024-05-01,0.5096895,0.49716958
BiLSTM,test,77.746728_13.016004,2024-05-01,0.55628985,0.5444679
BiLSTM,test,77.746728_13.020495,2024-05-01,0.5955646,0.5918251
BiLSTM,test,77.746728_13.024987,2024-05-01,0.48212114,0.4590728
BiLSTM,test,77.746728_13.038462,2024-05-01,0.38861284,0.3864729
BiLSTM,test,77.746728_13.06092,2024-05-01,0.34469303,0.33242226
BiLSTM,test,77.75122_12.751001,2024-05-01,0.46669745,0.4728182
BiLSTM,test,77.75122_12.77795,2024-05-01,0.48937127,0.47340786
BiLSTM,test,77.75122_12.993546,2024-05-01,0.44269386,0.41655934
BiLSTM,test,77.75122_13.020495,2024-05-01,0.5057113,0.49575567
BiLSTM,test,77.75122_13.03397,2024-05-01,0.41820788,0.4213939
BiLSTM,test,77.75122_13.038462,2024-05-01,0.34991392,0.35913998
BiLSTM,test,77.755711_12.77795,2024-05-01,0.4600517,0.45375192
BiLSTM,test,77.755711_12.831849,2024-05-01,0.41958246,0.41525277
BiLSTM,test,77.755711_12.858799,2024-05-01,0.48049673,0.45385337
BiLSTM,test,77.755711_12.885748,2024-05-01,0.48999006,0.45082325
BiLSTM,test,77.760203_12.751001,2024-05-01,0.46361035,0.45161727
BiLSTM,test,77.760203_12.795916,2024-05-01,0.4205363,0.4089196
BiLSTM,test,77.760203_12.867782,2024-05-01,0.42582485,0.4116565
BiLSTM,test,77.760203_12.872273,2024-05-01,0.45046315,0.43550956
BiLSTM,test,77.760203_12.876765,2024-05-01,0.42158878,0.4059237
BiLSTM,test,77.760203_12.984563,2024-05-01,0.50148,0.47531232
BiLSTM,test,77.764695_12.813883,2024-05-01,0.5093087,0.4791125
BiLSTM,test,77.764695_12.849815,2024-05-01,0.4671664,0.44584367
BiLSTM,test,77.764695_12.912697,2024-05-01,0.4762846,0.44988695
BiLSTM,test,77.764695_13.03397,2024-05-01,0.35957342,0.34613392
BiLSTM,test,77.769186_12.791425,2024-05-01,0.42428353,0.41484883
BiLSTM,test,77.769186_12.800408,2024-05-01,0.4975923,0.4866018
BiLSTM,test,77.769186_12.8049,2024-05-01,0.5468492,0.5196866
BiLSTM,test,77.769186_12.809391,2024-05-01,0.4562422,0.44166392
BiLSTM,test,77.769186_12.876765,2024-05-01,0.48945874,0.47184765
BiLSTM,test,77.769186_13.016004,2024-05-01,0.4323985,0.41544718
BiLSTM,test,77.787152_12.867782,2024-05-01,0.42314819,0.40867013
BiLSTM,test,77.80961_12.858799,2024-05-01,0.47032028,0.4564145
BiLSTM,test,77.80961_12.86329,2024-05-01,0.44635564,0.44477105
BiLSTM,test,77.342486_12.944139,2024-06-01,0.7126106,0.7244071
BiLSTM,test,77.346978_12.962105,2024-06-01,0.5354051,0.5228137
BiLSTM,test,77.355961_12.962105,2024-06-01,0.77406,0.785146
BiLSTM,test,77.360453_12.867782,2024-06-01,0.41586515,0.4022349
BiLSTM,test,77.364944_12.962105,2024-06-01,0.45309243,0.4446785
BiLSTM,test,77.369436_12.881256,2024-06-01,0.45807126,0.44355184
BiLSTM,test,77.373927_12.971088,2024-06-01,0.4593065,0.44782835
BiLSTM,test,77.391894_12.881256,2024-06-01,0.47404382,0.47249645
BiLSTM,test,77.396385_13.029478,2024-06-01,0.37789297,0.37327537
BiLSTM,test,77.400877_12.966596,2024-06-01,0.38557813,0.3773781
BiLSTM,test,77.400877_13.029478,2024-06-01,0.35640264,0.35490188
BiLSTM,test,77.40986_12.962105,2024-06-01,0.48337305,0.45747977
BiLSTM,test,77.414352_12.989054,2024-06-01,0.37960854,0.37092847
BiLSTM,test,77.414352_12.993546,2024-06-01,0.41492152,0.3915195
BiLSTM,test,77.414352_13.03397,2024-06-01,0.40148768,0.396877
BiLSTM,test,77.414352_13.096852,2024-06-01,0.37785923,0.37408316
BiLSTM,test,77.418843_12.971088,2024-06-01,0.40299165,0.391775
BiLSTM,test,77.418843_12.993546,2024-06-01,0.42418203,0.3918196
BiLSTM,test,77.418843_13.016004,2024-06-01,0.39384165,0.3861063
BiLSTM,test,77.423335_13.002529,2024-06-01,0.50726557,0.4796089
BiLSTM,test,77.423335_13.092361,2024-06-01,0.32589486,0.3299533
BiLSTM,test,77.427826_13.110327,2024-06-01,0.4155323,0.41855043
BiLSTM,test,77.432318_12.998037,2024-06-01,0.3729031,0.36326975
BiLSTM,test,77.441301_13.110327,2024-06-01,0.42190087,0.43621424
BiLSTM,test,77.450284_12.971088,2024-06-01,0.45884204,0.43633872
BiLSTM,test,77.450284_12.993546,2024-06-01,0.34021285,0.3380782
BiLSTM,test,77.450284_13.029478,2024-06-01,0.42792472,0.42641246
BiLSTM,test,77.454776_12.993546,2024-06-01,0.38633353,0.37613863
BiLSTM,test,77.459267_12.872273,2024-06-01,0.49048993,0.45702994
BiLSTM,test,77.459267_12.903714,2024-06-01,0.41674826,0.38907677
BiLSTM,test,77.459267_13.016004,2024-06-01,0.37765494,0.37659514
BiLSTM,test,77.459267_13.020495,2024-06-01,0.3552436,0.35802692
BiLSTM,test,77.463759_12.885748,2024-06-01,0.5717195,0.57668525
BiLSTM,test,77.463759_12.894731,2024-06-01,0.46636036,0.44776547
BiLSTM,test,77.463759_12.899223,2024-06-01,0.4936804,0.4899536
BiLSTM,test,77.463759_12.953122,2024-06-01,0.74972624,0.76575404
BiLSTM,test,77.46825_12.894731,2024-06-01,0.43387383,0.41398716
BiLSTM,test,77.46825_12.953122,2024-06-01,0.4467302,0.4280587
BiLSTM,test,77.46825_12.966596,2024-06-01,0.45588034,0.44434854
BiLSTM,test,77.46825_13.007021,2024-06-01,0.37163943,0.378703
BiLSTM,test,77.46825_13.150751,2024-06-01,0.39297226,0.39079407
BiLSTM,test,77.477234_12.899223,2024-06-01,0.4034493,0.39713645
BiLSTM,test,77.481725_12.89024,2024-06-01,0.50928384,0.4956344
BiLSTM,test,77.481725_12.894731,2024-06-01,0.46219125,0.4428125
BiLSTM,test,77.481725_13.137276,2024-06-01,0.74222696,0.7403521
BiLSTM,test,77.486217_13.042953,2024-06-01,0.51860917,0.5177327
BiLSTM,test,77.490708_12.89024,2024-06-01,0.4653312,0.44596183
BiLSTM,test,77.499692_13.137276,2024-06-01,0.45628217,0.44833782
BiLSTM,test,77.504183_12.818374,2024-06-01,0.53060704,0.49725622
BiLSTM,test,77.504183_12.854307,2024-06-01,0.5000908,0.47297078
BiLSTM,test,77.504183_12.953122,2024-06-01,0.5439975,0.55572444
BiLSTM,test,77.508675_12.795916,2024-06-01,0.5649714,0.54393977
BiLSTM,test,77.508675_12.831849,2024-06-01,0.5361826,0.51218706
BiLSTM,test,77.508675_12.845324,2024-06-01,0.53761214,0.50889623
BiLSTM,test,77.508675_12.912697,2024-06-01,0.49386597,0.46846467
BiLSTM,test,77.508675_12.917189,2024-06-01,0.516459,0.49778807
BiLSTM,test,77.508675_13.114818,2024-06-01,0.4336297,0.43546492
BiLSTM,test,77.513166_12.77795,2024-06-01,0.6511277,0.5861919
BiLSTM,test,77.513166_12.822866,2024-06-01,0.647875,0.6110227
BiLSTM,test,77.517658_12.77795,2024-06-01,0.600272,0.5585787
BiLSTM,test,77.517658_12.782442,2024-06-01,0.6046911,0.5625128
BiLSTM,test,77.517658_12.827358,2024-06-01,0.5362224,0.52233833
BiLSTM,test,77.517658_12.849815,2024-06-01,0.5052979,0.47589162
BiLSTM,test,77.517658_13.11931,2024-06-01,0.3817114,0.38750565
BiLSTM,test,77.522149_12.813883,2024-06-01,0.50503504,0.4508866
BiLSTM,test,77.522149_12.818374,2024-06-01,0.47782665,0.435633
BiLSTM,test,77.522149_12.845324,2024-06-01,0.5394446,0.5036362
BiLSTM,test,77.522149_13.056428,2024-06-01,0.64692307,0.6703188
BiLSTM,test,77.522149_13.200158,2024-06-01,0.4597954,0.4763473
BiLSTM,test,77.526641_12.89024,2024-06-01,0.6563545,0.6823569
BiLSTM,test,77.526641_12.899223,2024-06-01,0.5925205,0.57962734
BiLSTM,test,77.526641_13.105835,2024-06-01,0.41828078,0.42634597
BiLSTM,test,77.526641_13.110327,2024-06-01,0.3988311,0.40764594
BiLSTM,test,77.531133_12.795916,2024-06-01,0.5935035,0.55963385
BiLSTM,test,77.531133_12.822866,2024-06-01,0.5250369,0.4761004
BiLSTM,test,77.531133_12.894731,2024-06-01,0.52576375,0.48240685
BiLSTM,test,77.531133_13.083377,2024-06-01,0.561417,0.5886345
BiLSTM,test,77.535624_12.872273,2024-06-01,0.43654603,0.40053198
BiLSTM,test,77.535624_12.899223,2024-06-01,0.49110255,0.46618107
BiLSTM,test,77.535624_13.069903,2024-06-01,0.6962882,0.7257877
BiLSTM,test,77.535624_13.083377,2024-06-01,0.54601777,0.56940424
BiLSTM,test,77.535624_13.096852,2024-06-01,0.4577058,0.46983317
BiLSTM,test,77.535624_13.137276,2024-06-01,0.3924465,0.3952797
BiLSTM,test,77.540116_12.795916,2024-06-01,0.62896913,0.5819942
BiLSTM,test,77.540116_13.042953,2024-06-01,0.5703564,0.5608777
BiLSTM,test,77.540116_13.074394,2024-06-01,0.6066263,0.63771015
BiLSTM,test,77.540116_13.092361,2024-06-01,0.41351807,0.4487127
BiLSTM,test,77.540116_13.101344,2024-06-01,0.40607473,0.41356397
BiLSTM,test,77.540116_13.105835,2024-06-01,0.42772934,0.43079227
BiLSTM,test,77.540116_13.114818,2024-06-01,0.41079488,0.43767184
BiLSTM,test,77.540116_13.155243,2024-06-01,0.48236886,0.49242926
BiLSTM,test,77.540116_13.182192,2024-06-01,0.41200015,0.40083516
BiLSTM,test,77.549099_12.831849,2024-06-01,0.63716054,0.61136997
BiLSTM,test,77.549099_12.836341,2024-06-01,0.61516356,0.58166957
BiLSTM,test,77.549099_12.894731,2024-06-01,0.6261447,0.623748
BiLSTM,test,77.549099_13.132785,2024-06-01,0.6410184,0.65845066
BiLSTM,test,77.55359_12.71956,2024-06-01,0.75913185,0.7459958
BiLSTM,test,77.55359_13.101344,2024-06-01,0.42167193,0.4105844
BiLSTM,test,77.55359_13.110327,2024-06-01,0.479479,0.49446145
BiLSTM,test,77.55359_13.128293,2024-06-01,0.61357915,0.6283934
BiLSTM,test,77.558082_12.710577,2024-06-01,0.77768,0.7647729
BiLSTM,test,77.558082_13.042953,2024-06-01,0.6459527,0.6702756
BiLSTM,test,77.558082_13.051936,2024-06-01,0.69943845,0.7225527
BiLSTM,test,77.558082_13.110327,2024-06-01,0.5005751,0.50292623
BiLSTM,test,77.562574_12.827358,2024-06-01,0.7063763,0.6781743
BiLSTM,test,77.562574_12.858799,2024-06-01,0.44268298,0.4054669
BiLSTM,test,77.562574_12.872273,2024-06-01,0.5882358,0.59494436
BiLSTM,test,77.562574_13.141768,2024-06-01,0.43379545,0.4277164
BiLSTM,test,77.567065_13.114818,2024-06-01,0.6514862,0.66182363
BiLSTM,test,77.576048_12.728543,2024-06-01,0.7616793,0.73831403
BiLSTM,test,77.576048_12.827358,2024-06-01,0.6414105,0.6036159
BiLSTM,test,77.58054_12.845324,2024-06-01,0.70335764,0.70652056
BiLSTM,test,77.58054_13.083377,2024-06-01,0.5130673,0.5094099
BiLSTM,test,77.58054_13.087869,2024-06-01,0.479055,0.49727258
BiLSTM,test,77.585031_12.849815,2024-06-01,0.68870664,0.6877961
BiLSTM,test,77.585031_13.042953,2024-06-01,0.6998849,0.6965906
BiLSTM,test,77.589523_12.71956,2024-06-01,0.82710904,0.8094675
BiLSTM,test,77.589523_12.746509,2024-06-01,0.72824776,0.6693866
BiLSTM,test,77.589523_12.854307,2024-06-01,0.6138267,0.5828895
BiLSTM,test,77.589523_13.083377,2024-06-01,0.5960827,0.59372747
BiLSTM,test,77.594015_12.724051,2024-06-01,0.85047483,0.80469656
BiLSTM,test,77.594015_12.831849,2024-06-01,0.59485,0.54977566
BiLSTM,test,77.594015_12.998037,2024-06-01,0.7432793,0.73343897
BiLSTM,test,77.594015_13.087869,2024-06-01,0.61437345,0.6050009
BiLSTM,test,77.598506_12.665661,2024-06-01,0.7938287,0.7671149
BiLSTM,test,77.598506_12.710577,2024-06-01,0.6942983,0.6586467
BiLSTM,test,77.598506_13.083377,2024-06-01,0.59726405,0.580479
BiLSTM,test,77.602998_12.710577,2024-06-01,0.7163201,0.6759591
BiLSTM,test,77.602998_12.827358,2024-06-01,0.5064967,0.46019942
BiLSTM,test,77.602998_13.114818,2024-06-01,0.5872549,0.5524997
BiLSTM,test,77.607489_12.768967,2024-06-01,0.6290858,0.58551913
BiLSTM,test,77.607489_12.773459,2024-06-01,0.591097,0.5552334
BiLSTM,test,77.607489_12.791425,2024-06-01,0.5573091,0.50625724
BiLSTM,test,77.607489_13.087869,2024-06-01,0.7323653,0.72993886
BiLSTM,test,77.611981_12.674644,2024-06-01,0.8019117,0.77773446
BiLSTM,test,77.611981_12.831849,2024-06-01,0.5723088,0.5008203
BiLSTM,test,77.611981_12.953122,2024-06-01,0.7295769,0.73179734
BiLSTM,test,77.611981_13.168717,2024-06-01,0.4168409,0.42366433
BiLSTM,test,77.620964_12.674644,2024-06-01,0.80383044,0.78587186
BiLSTM,test,77.629947_12.795916,2024-06-01,0.78951997,0.75529945
BiLSTM,test,77.629947_12.809391,2024-06-01,0.48696625,0.44365826
BiLSTM,test,77.629947_12.854307,2024-06-01,0.5098515,0.45061105
BiLSTM,test,77.629947_13.087869,2024-06-01,0.44286674,0.44840622
BiLSTM,test,77.634439_12.679136,2024-06-01,0.7858605,0.758443
BiLSTM,test,77.634439_12.701593,2024-06-01,0.74379957,0.728789
BiLSTM,test,77.634439_12.733034,2024-06-01,0.4897638,0.47088695
BiLSTM,test,77.634439_12.746509,2024-06-01,0.53553164,0.50235003
BiLSTM,test,77.634439_12.751001,2024-06-01,0.5392511,0.4936216
BiLSTM,test,77.634439_12.849815,2024-06-01,0.5577028,0.5081829
BiLSTM,test,77.634439_13.083377,2024-06-01,0.41160628,0.43013605
BiLSTM,test,77.63893_12.688119,2024-06-01,0.70089746,0.6681096
BiLSTM,test,77.63893_12.742018,2024-06-01,0.5450406,0.50953346
BiLSTM,test,77.63893_12.791425,2024-06-01,0.5636005,0.5045708
BiLSTM,test,77.63893_12.800408,2024-06-01,0.485208,0.44820789
