model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.499692_12.984563,2024-06-01,0.52003485,0.49295133
BiLSTM+Attention,test,77.499692_13.114818,2024-06-01,0.5028252,0.48762435
BiLSTM+Attention,test,77.499692_13.137276,2024-06-01,0.45628217,0.4260651
BiLSTM+Attention,test,77.499692_13.168717,2024-06-01,0.46594253,0.43616843
BiLSTM+Attention,test,77.504183_12.764475,2024-06-01,0.54722005,0.54157746
BiLSTM+Attention,test,77.504183_12.786933,2024-06-01,0.54040164,0.5233295
BiLSTM+Attention,test,77.504183_12.818374,2024-06-01,0.53060704,0.50740325
BiLSTM+Attention,test,77.504183_12.854307,2024-06-01,0.5000908,0.48953307
BiLSTM+Attention,test,77.504183_12.858799,2024-06-01,0.6127532,0.6084132
BiLSTM+Attention,test,77.504183_12.953122,2024-06-01,0.5439975,0.5351262
BiLSTM+Attention,test,77.504183_13.083377,2024-06-01,0.58850133,0.569627
BiLSTM+Attention,test,77.504183_13.141768,2024-06-01,0.48408064,0.4685947
BiLSTM+Attention,test,77.504183_13.159734,2024-06-01,0.52744687,0.5030542
BiLSTM+Attention,test,77.504183_13.195667,2024-06-01,0.39468974,0.36348706
BiLSTM+Attention,test,77.508675_12.751001,2024-06-01,0.62890404,0.6310001
BiLSTM+Attention,test,77.508675_12.795916,2024-06-01,0.5649714,0.5460873
BiLSTM+Attention,test,77.508675_12.831849,2024-06-01,0.5361826,0.51721054
BiLSTM+Attention,test,77.508675_12.836341,2024-06-01,0.5726012,0.56249434
BiLSTM+Attention,test,77.508675_12.845324,2024-06-01,0.53761214,0.526115
BiLSTM+Attention,test,77.508675_12.903714,2024-06-01,0.4420839,0.42278177
BiLSTM+Attention,test,77.508675_12.912697,2024-06-01,0.49386597,0.46426722
BiLSTM+Attention,test,77.508675_12.917189,2024-06-01,0.516459,0.49293774
BiLSTM+Attention,test,77.508675_13.114818,2024-06-01,0.4336297,0.40626755
BiLSTM+Attention,test,77.508675_13.137276,2024-06-01,0.43172708,0.41289306
BiLSTM+Attention,test,77.508675_13.159734,2024-06-01,0.541895,0.51606065
BiLSTM+Attention,test,77.508675_13.191175,2024-06-01,0.39088032,0.35798043
BiLSTM+Attention,test,77.513166_12.746509,2024-06-01,0.7659223,0.7446244
BiLSTM+Attention,test,77.513166_12.764475,2024-06-01,0.5133178,0.5085353
BiLSTM+Attention,test,77.513166_12.77795,2024-06-01,0.6511277,0.6129335
BiLSTM+Attention,test,77.513166_12.822866,2024-06-01,0.647875,0.62288404
BiLSTM+Attention,test,77.513166_12.908206,2024-06-01,0.42505288,0.40410352
BiLSTM+Attention,test,77.513166_13.087869,2024-06-01,0.57047904,0.56243074
BiLSTM+Attention,test,77.513166_13.096852,2024-06-01,0.6106483,0.6017479
BiLSTM+Attention,test,77.513166_13.137276,2024-06-01,0.38584134,0.37009823
BiLSTM+Attention,test,77.513166_13.1777,2024-06-01,0.43062976,0.39218825
BiLSTM+Attention,test,77.517658_12.764475,2024-06-01,0.59150946,0.59520745
BiLSTM+Attention,test,77.517658_12.77795,2024-06-01,0.600272,0.56888705
BiLSTM+Attention,test,77.517658_12.782442,2024-06-01,0.6046911,0.57598567
BiLSTM+Attention,test,77.517658_12.795916,2024-06-01,0.5702351,0.55658925
BiLSTM+Attention,test,77.517658_12.827358,2024-06-01,0.5362224,0.52449256
BiLSTM+Attention,test,77.517658_12.849815,2024-06-01,0.5052979,0.4868126
BiLSTM+Attention,test,77.517658_12.885748,2024-06-01,0.5185902,0.51354945
BiLSTM+Attention,test,77.517658_12.89024,2024-06-01,0.509826,0.48896155
BiLSTM+Attention,test,77.517658_12.899223,2024-06-01,0.5266657,0.510808
BiLSTM+Attention,test,77.517658_12.998037,2024-06-01,0.5811594,0.5684568
BiLSTM+Attention,test,77.517658_13.11931,2024-06-01,0.3817114,0.35658628
BiLSTM+Attention,test,77.517658_13.182192,2024-06-01,0.42948204,0.4050279
BiLSTM+Attention,test,77.517658_13.186684,2024-06-01,0.45176876,0.43164524
BiLSTM+Attention,test,77.517658_13.191175,2024-06-01,0.39873978,0.36991334
BiLSTM+Attention,test,77.522149_12.751001,2024-06-01,0.66387606,0.6658644
BiLSTM+Attention,test,77.522149_12.755492,2024-06-01,0.62754905,0.6338975
BiLSTM+Attention,test,77.522149_12.759984,2024-06-01,0.65732574,0.6592004
BiLSTM+Attention,test,77.522149_12.782442,2024-06-01,0.6207216,0.60798264
BiLSTM+Attention,test,77.522149_12.809391,2024-06-01,0.79027784,0.7578551
BiLSTM+Attention,test,77.522149_12.813883,2024-06-01,0.50503504,0.49318773
BiLSTM+Attention,test,77.522149_12.818374,2024-06-01,0.47782665,0.46370715
BiLSTM+Attention,test,77.522149_12.836341,2024-06-01,0.535535,0.52114445
BiLSTM+Attention,test,77.522149_12.845324,2024-06-01,0.5394446,0.53179145
BiLSTM+Attention,test,77.522149_13.056428,2024-06-01,0.64692307,0.6339405
BiLSTM+Attention,test,77.522149_13.078886,2024-06-01,0.58660877,0.58980304
BiLSTM+Attention,test,77.522149_13.146259,2024-06-01,0.36148307,0.33402646
BiLSTM+Attention,test,77.522149_13.200158,2024-06-01,0.4597954,0.43999127
BiLSTM+Attention,test,77.526641_12.751001,2024-06-01,0.6515499,0.655852
BiLSTM+Attention,test,77.526641_12.840832,2024-06-01,0.602777,0.5935859
BiLSTM+Attention,test,77.526641_12.89024,2024-06-01,0.6563545,0.6393667
BiLSTM+Attention,test,77.526641_12.899223,2024-06-01,0.5925205,0.56523097
BiLSTM+Attention,test,77.526641_13.078886,2024-06-01,0.59060717,0.585256
BiLSTM+Attention,test,77.526641_13.105835,2024-06-01,0.41828078,0.38988957
BiLSTM+Attention,test,77.526641_13.110327,2024-06-01,0.3988311,0.3687202
BiLSTM+Attention,test,77.531133_12.791425,2024-06-01,0.55797285,0.52966905
BiLSTM+Attention,test,77.531133_12.795916,2024-06-01,0.5935035,0.57551455
BiLSTM+Attention,test,77.531133_12.800408,2024-06-01,0.5787777,0.5605315
BiLSTM+Attention,test,77.531133_12.822866,2024-06-01,0.5250369,0.5169312
BiLSTM+Attention,test,77.531133_12.827358,2024-06-01,0.53986037,0.5431988
BiLSTM+Attention,test,77.531133_12.894731,2024-06-01,0.52576375,0.49103376
BiLSTM+Attention,test,77.531133_13.083377,2024-06-01,0.561417,0.5475497
BiLSTM+Attention,test,77.531133_13.114818,2024-06-01,0.39297315,0.37866634
BiLSTM+Attention,test,77.531133_13.195667,2024-06-01,0.49747938,0.46703246
BiLSTM+Attention,test,77.535624_12.77795,2024-06-01,0.74074286,0.7425448
BiLSTM+Attention,test,77.535624_12.822866,2024-06-01,0.68041205,0.6683416
BiLSTM+Attention,test,77.535624_12.872273,2024-06-01,0.43654603,0.39468682
BiLSTM+Attention,test,77.535624_12.899223,2024-06-01,0.49110255,0.45668942
BiLSTM+Attention,test,77.535624_13.069903,2024-06-01,0.6962882,0.6875306
BiLSTM+Attention,test,77.535624_13.083377,2024-06-01,0.54601777,0.53709674
BiLSTM+Attention,test,77.535624_13.096852,2024-06-01,0.4577058,0.4279228
BiLSTM+Attention,test,77.535624_13.114818,2024-06-01,0.4385909,0.42212853
BiLSTM+Attention,test,77.535624_13.132785,2024-06-01,0.46796554,0.44692764
BiLSTM+Attention,test,77.535624_13.137276,2024-06-01,0.3924465,0.3594451
BiLSTM+Attention,test,77.535624_13.195667,2024-06-01,0.40523398,0.36319336
BiLSTM+Attention,test,77.540116_12.77795,2024-06-01,0.57864004,0.5874144
BiLSTM+Attention,test,77.540116_12.795916,2024-06-01,0.62896913,0.6148784
BiLSTM+Attention,test,77.540116_13.042953,2024-06-01,0.5703564,0.5562882
BiLSTM+Attention,test,77.540116_13.074394,2024-06-01,0.6066263,0.5895046
BiLSTM+Attention,test,77.540116_13.092361,2024-06-01,0.41351807,0.3887613
BiLSTM+Attention,test,77.540116_13.101344,2024-06-01,0.40607473,0.38675767
BiLSTM+Attention,test,77.540116_13.105835,2024-06-01,0.42772934,0.4124318
BiLSTM+Attention,test,77.540116_13.114818,2024-06-01,0.41079488,0.40139934
BiLSTM+Attention,test,77.540116_13.132785,2024-06-01,0.44672865,0.42521316
BiLSTM+Attention,test,77.540116_13.155243,2024-06-01,0.48236886,0.46809834
BiLSTM+Attention,test,77.540116_13.182192,2024-06-01,0.41200015,0.37965375
BiLSTM+Attention,test,77.544607_12.831849,2024-06-01,0.72828966,0.72343326
BiLSTM+Attention,test,77.544607_13.218125,2024-06-01,0.47949034,0.45069805
BiLSTM+Attention,test,77.549099_12.822866,2024-06-01,0.7466347,0.7413745
BiLSTM+Attention,test,77.549099_12.831849,2024-06-01,0.63716054,0.6385572
BiLSTM+Attention,test,77.549099_12.836341,2024-06-01,0.61516356,0.597069
BiLSTM+Attention,test,77.549099_12.845324,2024-06-01,0.61543673,0.616927
BiLSTM+Attention,test,77.549099_12.867782,2024-06-01,0.5430746,0.53345823
BiLSTM+Attention,test,77.549099_12.876765,2024-06-01,0.5065402,0.48405555
BiLSTM+Attention,test,77.549099_12.894731,2024-06-01,0.6261447,0.61150897
BiLSTM+Attention,test,77.549099_13.096852,2024-06-01,0.49444094,0.47675955
BiLSTM+Attention,test,77.549099_13.132785,2024-06-01,0.6410184,0.6266669
BiLSTM+Attention,test,77.55359_12.71956,2024-06-01,0.75913185,0.74871594
BiLSTM+Attention,test,77.55359_12.782442,2024-06-01,0.6882528,0.68759054
BiLSTM+Attention,test,77.55359_12.849815,2024-06-01,0.5987937,0.5931938
BiLSTM+Attention,test,77.55359_12.872273,2024-06-01,0.5054913,0.48057082
BiLSTM+Attention,test,77.55359_13.069903,2024-06-01,0.7295413,0.7124009
BiLSTM+Attention,test,77.55359_13.101344,2024-06-01,0.42167193,0.39732003
BiLSTM+Attention,test,77.55359_13.110327,2024-06-01,0.479479,0.46273547
BiLSTM+Attention,test,77.55359_13.128293,2024-06-01,0.61357915,0.6018713
BiLSTM+Attention,test,77.55359_13.168717,2024-06-01,0.49709523,0.4610821
BiLSTM+Attention,test,77.55359_13.173209,2024-06-01,0.4194906,0.3800171
BiLSTM+Attention,test,77.558082_12.710577,2024-06-01,0.77768,0.7656933
BiLSTM+Attention,test,77.558082_12.827358,2024-06-01,0.7007367,0.6819721
BiLSTM+Attention,test,77.558082_12.845324,2024-06-01,0.6813248,0.66426414
BiLSTM+Attention,test,77.558082_13.042953,2024-06-01,0.6459527,0.64480597
BiLSTM+Attention,test,77.558082_13.051936,2024-06-01,0.69943845,0.6881607
BiLSTM+Attention,test,77.558082_13.110327,2024-06-01,0.5005751,0.4882253
BiLSTM+Attention,test,77.558082_13.168717,2024-06-01,0.4972026,0.46599022
BiLSTM+Attention,test,77.558082_13.1777,2024-06-01,0.45763448,0.43156776
BiLSTM+Attention,test,77.562574_12.71956,2024-06-01,0.76562905,0.75260156
BiLSTM+Attention,test,77.562574_12.827358,2024-06-01,0.7063763,0.6863318
BiLSTM+Attention,test,77.562574_12.858799,2024-06-01,0.44268298,0.4078312
BiLSTM+Attention,test,77.562574_12.872273,2024-06-01,0.5882358,0.56615007
BiLSTM+Attention,test,77.562574_12.876765,2024-06-01,0.61983263,0.6015924
BiLSTM+Attention,test,77.562574_13.141768,2024-06-01,0.43379545,0.4019548
BiLSTM+Attention,test,77.562574_13.159734,2024-06-01,0.48427147,0.46761844
BiLSTM+Attention,test,77.562574_13.173209,2024-06-01,0.49132463,0.4567306
BiLSTM+Attention,test,77.567065_12.724051,2024-06-01,0.7593258,0.7291453
BiLSTM+Attention,test,77.567065_12.813883,2024-06-01,0.67792815,0.6803486
BiLSTM+Attention,test,77.567065_12.849815,2024-06-01,0.6816637,0.65606976
BiLSTM+Attention,test,77.567065_13.105835,2024-06-01,0.57867086,0.5641358
BiLSTM+Attention,test,77.567065_13.114818,2024-06-01,0.6514862,0.641374
BiLSTM+Attention,test,77.567065_13.182192,2024-06-01,0.48631108,0.4668149
BiLSTM+Attention,test,77.571557_12.71956,2024-06-01,0.7689584,0.74438375
BiLSTM+Attention,test,77.571557_12.800408,2024-06-01,0.6979143,0.6736006
BiLSTM+Attention,test,77.571557_12.813883,2024-06-01,0.7559436,0.75748307
BiLSTM+Attention,test,77.571557_12.849815,2024-06-01,0.69385743,0.65822136
BiLSTM+Attention,test,77.571557_13.141768,2024-06-01,0.43941647,0.4212137
BiLSTM+Attention,test,77.571557_13.146259,2024-06-01,0.47069967,0.4393757
BiLSTM+Attention,test,77.576048_12.71956,2024-06-01,0.7418788,0.7175144
BiLSTM+Attention,test,77.576048_12.728543,2024-06-01,0.7616793,0.735878
BiLSTM+Attention,test,77.576048_12.742018,2024-06-01,0.74080074,0.7271449
BiLSTM+Attention,test,77.576048_12.813883,2024-06-01,0.77617574,0.74099493
BiLSTM+Attention,test,77.576048_12.827358,2024-06-01,0.6414105,0.6156018
BiLSTM+Attention,test,77.58054_12.800408,2024-06-01,0.7419678,0.7128338
BiLSTM+Attention,test,77.58054_12.845324,2024-06-01,0.70335764,0.67003286
BiLSTM+Attention,test,77.58054_13.083377,2024-06-01,0.5130673,0.49787995
BiLSTM+Attention,test,77.58054_13.087869,2024-06-01,0.479055,0.46348953
BiLSTM+Attention,test,77.585031_12.849815,2024-06-01,0.68870664,0.6606739
BiLSTM+Attention,test,77.585031_13.042953,2024-06-01,0.6998849,0.6813633
BiLSTM+Attention,test,77.585031_13.137276,2024-06-01,0.46676385,0.4444099
BiLSTM+Attention,test,77.589523_12.71956,2024-06-01,0.82710904,0.79912335
BiLSTM+Attention,test,77.589523_12.746509,2024-06-01,0.72824776,0.7014273
BiLSTM+Attention,test,77.589523_12.854307,2024-06-01,0.6138267,0.59011346
BiLSTM+Attention,test,77.589523_12.971088,2024-06-01,0.77744395,0.73764634
BiLSTM+Attention,test,77.589523_13.083377,2024-06-01,0.5960827,0.57434785
BiLSTM+Attention,test,77.589523_13.150751,2024-06-01,0.46821272,0.4482251
BiLSTM+Attention,test,77.594015_12.724051,2024-06-01,0.85047483,0.8028061
BiLSTM+Attention,test,77.594015_12.733034,2024-06-01,0.80911523,0.7889736
BiLSTM+Attention,test,77.594015_12.755492,2024-06-01,0.6851099,0.67470133
BiLSTM+Attention,test,77.594015_12.831849,2024-06-01,0.59485,0.5749906
BiLSTM+Attention,test,77.594015_12.836341,2024-06-01,0.6478964,0.61370206
BiLSTM+Attention,test,77.594015_12.840832,2024-06-01,0.6555318,0.62076104
BiLSTM+Attention,test,77.594015_12.849815,2024-06-01,0.63086426,0.612696
BiLSTM+Attention,test,77.594015_12.998037,2024-06-01,0.7432793,0.7235395
BiLSTM+Attention,test,77.594015_13.087869,2024-06-01,0.61437345,0.59321904
BiLSTM+Attention,test,77.598506_12.665661,2024-06-01,0.7938287,0.7744787
BiLSTM+Attention,test,77.598506_12.710577,2024-06-01,0.6942983,0.6679186
BiLSTM+Attention,test,77.598506_12.822866,2024-06-01,0.6186788,0.6069513
BiLSTM+Attention,test,77.598506_12.849815,2024-06-01,0.7101322,0.70297164
BiLSTM+Attention,test,77.598506_13.083377,2024-06-01,0.59726405,0.571362
BiLSTM+Attention,test,77.598506_13.128293,2024-06-01,0.5739402,0.55282074
BiLSTM+Attention,test,77.598506_13.141768,2024-06-01,0.43823525,0.4193651
BiLSTM+Attention,test,77.598506_13.146259,2024-06-01,0.4202356,0.38885778
BiLSTM+Attention,test,77.602998_12.710577,2024-06-01,0.7163201,0.68877035
BiLSTM+Attention,test,77.602998_12.827358,2024-06-01,0.5064967,0.47817722
BiLSTM+Attention,test,77.602998_12.849815,2024-06-01,0.57263637,0.5423404
BiLSTM+Attention,test,77.602998_12.858799,2024-06-01,0.5753312,0.54619884
BiLSTM+Attention,test,77.602998_13.114818,2024-06-01,0.5872549,0.5633285
BiLSTM+Attention,test,77.602998_13.11931,2024-06-01,0.575144,0.56325114
BiLSTM+Attention,test,77.602998_13.128293,2024-06-01,0.52606153,0.51426363
BiLSTM+Attention,test,77.602998_13.164226,2024-06-01,0.46541652,0.44334665
BiLSTM+Attention,test,77.607489_12.768967,2024-06-01,0.6290858,0.6100136
BiLSTM+Attention,test,77.607489_12.773459,2024-06-01,0.591097,0.58434784
BiLSTM+Attention,test,77.607489_12.791425,2024-06-01,0.5573091,0.5259403
BiLSTM+Attention,test,77.607489_12.809391,2024-06-01,0.65882117,0.64027274
BiLSTM+Attention,test,77.607489_12.818374,2024-06-01,0.7053872,0.68815315
BiLSTM+Attention,test,77.607489_13.087869,2024-06-01,0.7323653,0.71367615
BiLSTM+Attention,test,77.611981_12.674644,2024-06-01,0.8019117,0.7821052
BiLSTM+Attention,test,77.611981_12.768967,2024-06-01,0.57704896,0.5531844
BiLSTM+Attention,test,77.611981_12.831849,2024-06-01,0.5723088,0.5395826
BiLSTM+Attention,test,77.611981_12.867782,2024-06-01,0.53191715,0.5109612
BiLSTM+Attention,test,77.611981_12.953122,2024-06-01,0.7295769,0.7078199
BiLSTM+Attention,test,77.611981_13.105835,2024-06-01,0.5218079,0.5169171
BiLSTM+Attention,test,77.611981_13.168717,2024-06-01,0.4168409,0.39166
BiLSTM+Attention,test,77.611981_13.182192,2024-06-01,0.36181185,0.34117082
BiLSTM+Attention,test,77.616473_12.831849,2024-06-01,0.6417827,0.6135348
BiLSTM+Attention,test,77.616473_12.858799,2024-06-01,0.52037174,0.50399435
BiLSTM+Attention,test,77.616473_13.114818,2024-06-01,0.5589986,0.5526057
BiLSTM+Attention,test,77.616473_13.141768,2024-06-01,0.4465299,0.42943248
BiLSTM+Attention,test,77.616473_13.1777,2024-06-01,0.3778477,0.35629356
BiLSTM+Attention,test,77.620964_12.674644,2024-06-01,0.80383044,0.7903406
BiLSTM+Attention,test,77.620964_12.795916,2024-06-01,0.45375034,0.4119511
BiLSTM+Attention,test,77.620964_12.813883,2024-06-01,0.4650881,0.41836658
BiLSTM+Attention,test,77.620964_12.845324,2024-06-01,0.6751618,0.650469
BiLSTM+Attention,test,77.620964_12.858799,2024-06-01,0.50232476,0.4756063
BiLSTM+Attention,test,77.620964_13.132785,2024-06-01,0.53874624,0.51445645
BiLSTM+Attention,test,77.625456_12.782442,2024-06-01,0.54462355,0.49934793
BiLSTM+Attention,test,77.625456_12.858799,2024-06-01,0.4485748,0.41584787
BiLSTM+Attention,test,77.625456_13.065411,2024-06-01,0.39708674,0.3726222
BiLSTM+Attention,test,77.625456_13.128293,2024-06-01,0.5384172,0.5285479
BiLSTM+Attention,test,77.625456_13.137276,2024-06-01,0.44149414,0.42380044
BiLSTM+Attention,test,77.625456_13.155243,2024-06-01,0.6514847,0.6164834
BiLSTM+Attention,test,77.625456_13.182192,2024-06-01,0.43410468,0.4189186
BiLSTM+Attention,test,77.629947_12.795916,2024-06-01,0.78951997,0.75871027
BiLSTM+Attention,test,77.629947_12.809391,2024-06-01,0.48696625,0.45512483
BiLSTM+Attention,test,77.629947_12.836341,2024-06-01,0.6022604,0.5714099
BiLSTM+Attention,test,77.629947_12.854307,2024-06-01,0.5098515,0.48038512
BiLSTM+Attention,test,77.629947_12.858799,2024-06-01,0.47634566,0.45383325
BiLSTM+Attention,test,77.629947_13.06092,2024-06-01,0.41500536,0.4030848
BiLSTM+Attention,test,77.629947_13.087869,2024-06-01,0.44286674,0.4122099
BiLSTM+Attention,test,77.629947_13.1777,2024-06-01,0.45581126,0.42573026
BiLSTM+Attention,test,77.634439_12.679136,2024-06-01,0.7858605,0.7561099
BiLSTM+Attention,test,77.634439_12.701593,2024-06-01,0.74379957,0.7150469
BiLSTM+Attention,test,77.634439_12.733034,2024-06-01,0.4897638,0.46809238
BiLSTM+Attention,test,77.634439_12.746509,2024-06-01,0.53553164,0.510241
BiLSTM+Attention,test,77.634439_12.751001,2024-06-01,0.5392511,0.5044351
BiLSTM+Attention,test,77.634439_12.849815,2024-06-01,0.5577028,0.52307993
BiLSTM+Attention,test,77.634439_13.047445,2024-06-01,0.4743402,0.46679658
BiLSTM+Attention,test,77.634439_13.083377,2024-06-01,0.41160628,0.37956518
BiLSTM+Attention,test,77.634439_13.137276,2024-06-01,0.4020687,0.39471185
BiLSTM+Attention,test,77.63893_12.688119,2024-06-01,0.70089746,0.67341924
BiLSTM+Attention,test,77.63893_12.742018,2024-06-01,0.5450406,0.51904356
BiLSTM+Attention,test,77.63893_12.791425,2024-06-01,0.5636005,0.517346
BiLSTM+Attention,test,77.63893_12.800408,2024-06-01,0.485208,0.45468032
BiLSTM+Attention,test,77.63893_12.818374,2024-06-01,0.4990018,0.44663584
BiLSTM+Attention,test,77.63893_12.840832,2024-06-01,0.64672977,0.6144159
BiLSTM+Attention,test,77.63893_12.872273,2024-06-01,0.42167878,0.38286006
BiLSTM+Attention,test,77.63893_12.917189,2024-06-01,0.7192714,0.6929883
BiLSTM+Attention,test,77.63893_12.989054,2024-06-01,0.6718054,0.64555264
BiLSTM+Attention,test,77.63893_13.056428,2024-06-01,0.5178541,0.5114045
BiLSTM+Attention,test,77.63893_13.078886,2024-06-01,0.4421182,0.41786388
BiLSTM+Attention,test,77.63893_13.083377,2024-06-01,0.4095436,0.37611818
BiLSTM+Attention,test,77.63893_13.1777,2024-06-01,0.45239303,0.4142132
BiLSTM+Attention,test,77.643422_12.795916,2024-06-01,0.508472,0.45223913
BiLSTM+Attention,test,77.643422_12.800408,2024-06-01,0.49958375,0.46105492
BiLSTM+Attention,test,77.643422_12.809391,2024-06-01,0.5335021,0.48838726
BiLSTM+Attention,test,77.643422_12.867782,2024-06-01,0.4897833,0.44246778
BiLSTM+Attention,test,77.643422_13.002529,2024-06-01,0.53303665,0.5371776
BiLSTM+Attention,test,77.643422_13.038462,2024-06-01,0.52752644,0.5192794
BiLSTM+Attention,test,77.643422_13.164226,2024-06-01,0.5810511,0.55768025
BiLSTM+Attention,test,77.647914_12.688119,2024-06-01,0.73122215,0.70056224
BiLSTM+Attention,test,77.647914_12.733034,2024-06-01,0.55770695,0.5290558
BiLSTM+Attention,test,77.647914_12.881256,2024-06-01,0.50130653,0.46722245
BiLSTM+Attention,test,77.647914_12.935155,2024-06-01,0.690093,0.64506054
BiLSTM+Attention,test,77.647914_13.141768,2024-06-01,0.6745212,0.66079664
BiLSTM+Attention,test,77.647914_13.168717,2024-06-01,0.71566427,0.7006594
BiLSTM+Attention,test,77.652405_12.697102,2024-06-01,0.6948792,0.6662792
BiLSTM+Attention,test,77.652405_12.773459,2024-06-01,0.5014166,0.46027637
BiLSTM+Attention,test,77.652405_12.795916,2024-06-01,0.45890862,0.40318972
BiLSTM+Attention,test,77.652405_12.8049,2024-06-01,0.5469011,0.5113547
BiLSTM+Attention,test,77.652405_12.858799,2024-06-01,0.7232059,0.68962
BiLSTM+Attention,test,77.652405_12.926172,2024-06-01,0.63949835,0.6166661
BiLSTM+Attention,test,77.652405_13.002529,2024-06-01,0.5255501,0.51634324
BiLSTM+Attention,test,77.656897_12.742018,2024-06-01,0.55529267,0.52672505
BiLSTM+Attention,test,77.656897_12.746509,2024-06-01,0.5454338,0.50827646
BiLSTM+Attention,test,77.656897_12.768967,2024-06-01,0.54714787,0.5076505
