model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.75122_12.751001,2024-01-01,0.4645885,0.4806783
BiLSTM+Attention,val,77.75122_12.755492,2024-01-01,0.5190438,0.54293436
BiLSTM+Attention,val,77.75122_12.768967,2024-01-01,0.41749465,0.43514535
BiLSTM+Attention,val,77.75122_12.77795,2024-01-01,0.47805345,0.49392092
BiLSTM+Attention,val,77.75122_12.894731,2024-01-01,0.4403061,0.4634208
BiLSTM+Attention,val,77.75122_12.993546,2024-01-01,0.44334185,0.44974592
BiLSTM+Attention,val,77.75122_13.020495,2024-01-01,0.5053322,0.50837445
BiLSTM+Attention,val,77.75122_13.03397,2024-01-01,0.42901754,0.43544596
BiLSTM+Attention,val,77.75122_13.038462,2024-01-01,0.36079675,0.37063515
BiLSTM+Attention,val,77.755711_12.706085,2024-01-01,0.53366953,0.5647356
BiLSTM+Attention,val,77.755711_12.764475,2024-01-01,0.767972,0.78614795
BiLSTM+Attention,val,77.755711_12.77795,2024-01-01,0.45648804,0.46698305
BiLSTM+Attention,val,77.755711_12.822866,2024-01-01,0.4338282,0.4535492
BiLSTM+Attention,val,77.755711_12.831849,2024-01-01,0.41196102,0.4259159
BiLSTM+Attention,val,77.755711_12.858799,2024-01-01,0.47572064,0.49109042
BiLSTM+Attention,val,77.755711_12.885748,2024-01-01,0.48040822,0.49522683
BiLSTM+Attention,val,77.755711_12.899223,2024-01-01,0.39582205,0.4184144
BiLSTM+Attention,val,77.755711_12.903714,2024-01-01,0.44190753,0.46426365
BiLSTM+Attention,val,77.755711_12.926172,2024-01-01,0.48328316,0.49632144
BiLSTM+Attention,val,77.760203_12.751001,2024-01-01,0.46189123,0.48182976
BiLSTM+Attention,val,77.760203_12.795916,2024-01-01,0.4051156,0.42336395
BiLSTM+Attention,val,77.760203_12.818374,2024-01-01,0.54495275,0.56795645
BiLSTM+Attention,val,77.760203_12.867782,2024-01-01,0.42896587,0.44015726
BiLSTM+Attention,val,77.760203_12.872273,2024-01-01,0.45134288,0.46221262
BiLSTM+Attention,val,77.760203_12.876765,2024-01-01,0.41857374,0.43204245
BiLSTM+Attention,val,77.760203_12.885748,2024-01-01,0.45295888,0.4632246
BiLSTM+Attention,val,77.760203_12.984563,2024-01-01,0.5068887,0.51618373
BiLSTM+Attention,val,77.764695_12.742018,2024-01-01,0.6461818,0.66214335
BiLSTM+Attention,val,77.764695_12.746509,2024-01-01,0.6371003,0.65448654
BiLSTM+Attention,val,77.764695_12.813883,2024-01-01,0.4765905,0.5041597
BiLSTM+Attention,val,77.764695_12.849815,2024-01-01,0.45339072,0.46950513
BiLSTM+Attention,val,77.764695_12.885748,2024-01-01,0.46466774,0.48224035
BiLSTM+Attention,val,77.764695_12.912697,2024-01-01,0.48086816,0.4952347
BiLSTM+Attention,val,77.764695_13.03397,2024-01-01,0.36146018,0.3623716
BiLSTM+Attention,val,77.769186_12.751001,2024-01-01,0.6647089,0.6876299
BiLSTM+Attention,val,77.769186_12.791425,2024-01-01,0.4081308,0.42822576
BiLSTM+Attention,val,77.769186_12.800408,2024-01-01,0.47760946,0.50178933
BiLSTM+Attention,val,77.769186_12.8049,2024-01-01,0.5289553,0.54898554
BiLSTM+Attention,val,77.769186_12.809391,2024-01-01,0.43353048,0.45270726
BiLSTM+Attention,val,77.769186_12.876765,2024-01-01,0.47467586,0.49020746
BiLSTM+Attention,val,77.769186_12.894731,2024-01-01,0.44507438,0.46511215
BiLSTM+Attention,val,77.769186_13.016004,2024-01-01,0.4296827,0.43067354
BiLSTM+Attention,val,77.773678_12.746509,2024-01-01,0.65315586,0.6760775
BiLSTM+Attention,val,77.773678_12.858799,2024-01-01,0.42613986,0.43995172
BiLSTM+Attention,val,77.773678_12.885748,2024-01-01,0.45441556,0.46877795
BiLSTM+Attention,val,77.773678_12.899223,2024-01-01,0.40620866,0.4224236
BiLSTM+Attention,val,77.773678_12.908206,2024-01-01,0.47311562,0.48510587
BiLSTM+Attention,val,77.778169_12.809391,2024-01-01,0.40610728,0.43049514
BiLSTM+Attention,val,77.778169_12.885748,2024-01-01,0.46950406,0.48793447
BiLSTM+Attention,val,77.782661_12.786933,2024-01-01,0.39374393,0.42042723
BiLSTM+Attention,val,77.782661_12.791425,2024-01-01,0.45723882,0.4758898
BiLSTM+Attention,val,77.782661_12.89024,2024-01-01,0.46158656,0.48377058
BiLSTM+Attention,val,77.787152_12.786933,2024-01-01,0.41971064,0.44031185
BiLSTM+Attention,val,77.787152_12.849815,2024-01-01,0.43110964,0.44714963
BiLSTM+Attention,val,77.787152_12.867782,2024-01-01,0.40958536,0.42242575
BiLSTM+Attention,val,77.791644_12.8049,2024-01-01,0.44439927,0.4691028
BiLSTM+Attention,val,77.791644_12.899223,2024-01-01,0.42248172,0.433535
BiLSTM+Attention,val,77.796136_12.854307,2024-01-01,0.40882856,0.4214756
BiLSTM+Attention,val,77.796136_12.885748,2024-01-01,0.4721382,0.48994336
BiLSTM+Attention,val,77.800627_12.876765,2024-01-01,0.4758936,0.4950915
BiLSTM+Attention,val,77.800627_12.885748,2024-01-01,0.4397592,0.44770014
BiLSTM+Attention,val,77.805119_12.876765,2024-01-01,0.48859394,0.5052737
BiLSTM+Attention,val,77.805119_12.89024,2024-01-01,0.45944855,0.4688436
BiLSTM+Attention,val,77.80961_12.858799,2024-01-01,0.45627144,0.4727623
BiLSTM+Attention,val,77.80961_12.86329,2024-01-01,0.42656466,0.44256628
BiLSTM+Attention,val,77.329012_12.944139,2024-02-01,0.43543425,0.4261183
BiLSTM+Attention,val,77.329012_12.962105,2024-02-01,0.70937616,0.68436015
BiLSTM+Attention,val,77.337995_12.921681,2024-02-01,0.65485907,0.64332044
BiLSTM+Attention,val,77.342486_12.926172,2024-02-01,0.6980371,0.7114206
BiLSTM+Attention,val,77.342486_12.935155,2024-02-01,0.73105335,0.72710586
BiLSTM+Attention,val,77.342486_12.944139,2024-02-01,0.6761859,0.669416
BiLSTM+Attention,val,77.346978_12.86329,2024-02-01,0.55261195,0.5560066
BiLSTM+Attention,val,77.346978_12.962105,2024-02-01,0.501594,0.492695
BiLSTM+Attention,val,77.351469_12.89024,2024-02-01,0.53081983,0.52823603
BiLSTM+Attention,val,77.351469_12.930664,2024-02-01,0.7156977,0.69903374
BiLSTM+Attention,val,77.351469_12.939647,2024-02-01,0.7176552,0.7024971
BiLSTM+Attention,val,77.355961_12.899223,2024-02-01,0.5278817,0.52871436
BiLSTM+Attention,val,77.355961_12.94863,2024-02-01,0.43306455,0.4215184
BiLSTM+Attention,val,77.355961_12.962105,2024-02-01,0.72975487,0.71254086
BiLSTM+Attention,val,77.360453_12.867782,2024-02-01,0.3809787,0.37239307
BiLSTM+Attention,val,77.360453_12.908206,2024-02-01,0.54637545,0.5455626
BiLSTM+Attention,val,77.360453_12.926172,2024-02-01,0.7246773,0.7130682
BiLSTM+Attention,val,77.364944_12.854307,2024-02-01,0.41953996,0.40036654
BiLSTM+Attention,val,77.364944_12.962105,2024-02-01,0.41043746,0.4018951
BiLSTM+Attention,val,77.369436_12.881256,2024-02-01,0.42288086,0.41338098
BiLSTM+Attention,val,77.369436_12.89024,2024-02-01,0.4000339,0.39113605
BiLSTM+Attention,val,77.369436_12.935155,2024-02-01,0.35750762,0.36229193
BiLSTM+Attention,val,77.369436_12.998037,2024-02-01,0.38927028,0.3796808
BiLSTM+Attention,val,77.369436_13.007021,2024-02-01,0.4577475,0.45358226
BiLSTM+Attention,val,77.373927_12.912697,2024-02-01,0.5497589,0.54556537
BiLSTM+Attention,val,77.373927_12.971088,2024-02-01,0.42497957,0.41376618
BiLSTM+Attention,val,77.373927_13.011512,2024-02-01,0.4098808,0.39897364
BiLSTM+Attention,val,77.373927_13.016004,2024-02-01,0.41612634,0.403661
BiLSTM+Attention,val,77.378419_12.966596,2024-02-01,0.4080129,0.39883584
BiLSTM+Attention,val,77.382911_12.894731,2024-02-01,0.46350753,0.46259207
BiLSTM+Attention,val,77.382911_12.953122,2024-02-01,0.39925477,0.40079132
BiLSTM+Attention,val,77.382911_12.957613,2024-02-01,0.41138673,0.40406507
BiLSTM+Attention,val,77.387402_12.962105,2024-02-01,0.38214746,0.38195336
BiLSTM+Attention,val,77.387402_12.97558,2024-02-01,0.44131336,0.43949935
BiLSTM+Attention,val,77.387402_12.980071,2024-02-01,0.4392771,0.43327355
BiLSTM+Attention,val,77.391894_12.867782,2024-02-01,0.47491717,0.4748451
BiLSTM+Attention,val,77.391894_12.881256,2024-02-01,0.4313762,0.42809182
BiLSTM+Attention,val,77.391894_12.885748,2024-02-01,0.4712121,0.47051093
BiLSTM+Attention,val,77.396385_12.894731,2024-02-01,0.4623289,0.46501195
BiLSTM+Attention,val,77.396385_12.908206,2024-02-01,0.39785177,0.38838106
BiLSTM+Attention,val,77.396385_12.944139,2024-02-01,0.45667905,0.45816648
BiLSTM+Attention,val,77.396385_12.971088,2024-02-01,0.39633277,0.38144103
BiLSTM+Attention,val,77.396385_12.97558,2024-02-01,0.35728347,0.36052138
BiLSTM+Attention,val,77.396385_13.029478,2024-02-01,0.35201573,0.3430409
BiLSTM+Attention,val,77.400877_12.957613,2024-02-01,0.39588967,0.39682573
BiLSTM+Attention,val,77.400877_12.966596,2024-02-01,0.34560603,0.3376864
BiLSTM+Attention,val,77.400877_13.029478,2024-02-01,0.33158827,0.3267394
BiLSTM+Attention,val,77.405368_12.881256,2024-02-01,0.38849348,0.36977816
BiLSTM+Attention,val,77.405368_12.89024,2024-02-01,0.374507,0.36017582
BiLSTM+Attention,val,77.405368_12.903714,2024-02-01,0.349212,0.33403882
BiLSTM+Attention,val,77.405368_12.930664,2024-02-01,0.5078731,0.50519335
BiLSTM+Attention,val,77.405368_12.998037,2024-02-01,0.41174296,0.40105844
BiLSTM+Attention,val,77.405368_13.105835,2024-02-01,0.37982038,0.37411124
BiLSTM+Attention,val,77.405368_13.11931,2024-02-01,0.3631009,0.3453064
BiLSTM+Attention,val,77.40986_12.872273,2024-02-01,0.35421214,0.3394655
BiLSTM+Attention,val,77.40986_12.881256,2024-02-01,0.31580588,0.31261146
BiLSTM+Attention,val,77.40986_12.962105,2024-02-01,0.43749687,0.43765444
BiLSTM+Attention,val,77.414352_12.930664,2024-02-01,0.440612,0.43237317
BiLSTM+Attention,val,77.414352_12.989054,2024-02-01,0.35011113,0.3388502
BiLSTM+Attention,val,77.414352_12.993546,2024-02-01,0.39243135,0.37762627
BiLSTM+Attention,val,77.414352_13.03397,2024-02-01,0.3610595,0.35818124
BiLSTM+Attention,val,77.414352_13.096852,2024-02-01,0.34437153,0.33899873
BiLSTM+Attention,val,77.414352_13.11931,2024-02-01,0.3791246,0.36393875
BiLSTM+Attention,val,77.418843_12.876765,2024-02-01,0.36100647,0.3396527
BiLSTM+Attention,val,77.418843_12.89024,2024-02-01,0.39040017,0.3666548
BiLSTM+Attention,val,77.418843_12.94863,2024-02-01,0.4201998,0.4097774
BiLSTM+Attention,val,77.418843_12.971088,2024-02-01,0.37113273,0.3631332
BiLSTM+Attention,val,77.418843_12.993546,2024-02-01,0.4141684,0.38871384
BiLSTM+Attention,val,77.418843_13.016004,2024-02-01,0.3606303,0.3577865
BiLSTM+Attention,val,77.418843_13.024987,2024-02-01,0.3677282,0.3640607
BiLSTM+Attention,val,77.418843_13.029478,2024-02-01,0.3780979,0.37130755
BiLSTM+Attention,val,77.418843_13.146259,2024-02-01,0.32689524,0.313118
BiLSTM+Attention,val,77.423335_12.876765,2024-02-01,0.38118955,0.37104034
BiLSTM+Attention,val,77.423335_12.921681,2024-02-01,0.41525385,0.4036166
BiLSTM+Attention,val,77.423335_12.930664,2024-02-01,0.4121737,0.40022084
BiLSTM+Attention,val,77.423335_13.002529,2024-02-01,0.4836087,0.46949488
BiLSTM+Attention,val,77.423335_13.092361,2024-02-01,0.29226184,0.2974996
BiLSTM+Attention,val,77.423335_13.141768,2024-02-01,0.40832314,0.3954593
BiLSTM+Attention,val,77.423335_13.150751,2024-02-01,0.3006623,0.30539197
BiLSTM+Attention,val,77.427826_12.845324,2024-02-01,0.3056473,0.30650252
BiLSTM+Attention,val,77.427826_12.858799,2024-02-01,0.3376914,0.32624495
BiLSTM+Attention,val,77.427826_12.930664,2024-02-01,0.4237949,0.4089359
BiLSTM+Attention,val,77.427826_12.939647,2024-02-01,0.36913437,0.35549885
BiLSTM+Attention,val,77.427826_12.944139,2024-02-01,0.35235524,0.3503785
BiLSTM+Attention,val,77.427826_13.020495,2024-02-01,0.34764045,0.34708637
BiLSTM+Attention,val,77.427826_13.024987,2024-02-01,0.38814634,0.36725533
BiLSTM+Attention,val,77.427826_13.110327,2024-02-01,0.3908579,0.3770029
BiLSTM+Attention,val,77.427826_13.132785,2024-02-01,0.47362432,0.47197706
BiLSTM+Attention,val,77.432318_12.858799,2024-02-01,0.3613751,0.344558
BiLSTM+Attention,val,77.432318_12.86329,2024-02-01,0.35787803,0.34082532
BiLSTM+Attention,val,77.432318_12.867782,2024-02-01,0.3711884,0.35941184
BiLSTM+Attention,val,77.432318_12.881256,2024-02-01,0.4000219,0.3914624
BiLSTM+Attention,val,77.432318_12.885748,2024-02-01,0.51849777,0.5080569
BiLSTM+Attention,val,77.432318_12.957613,2024-02-01,0.39061525,0.37417465
BiLSTM+Attention,val,77.432318_12.998037,2024-02-01,0.34077385,0.32990733
BiLSTM+Attention,val,77.432318_13.087869,2024-02-01,0.4311102,0.41597384
BiLSTM+Attention,val,77.432318_13.092361,2024-02-01,0.3752082,0.35447863
BiLSTM+Attention,val,77.436809_12.818374,2024-02-01,0.51306605,0.49299565
BiLSTM+Attention,val,77.436809_12.840832,2024-02-01,0.43340188,0.4225847
BiLSTM+Attention,val,77.436809_12.854307,2024-02-01,0.36126557,0.34640005
BiLSTM+Attention,val,77.436809_12.912697,2024-02-01,0.5162756,0.5051242
BiLSTM+Attention,val,77.436809_12.926172,2024-02-01,0.43439552,0.41960737
BiLSTM+Attention,val,77.436809_12.944139,2024-02-01,0.37864685,0.36881536
BiLSTM+Attention,val,77.436809_13.03397,2024-02-01,0.3736971,0.3607153
BiLSTM+Attention,val,77.441301_12.818374,2024-02-01,0.5053629,0.4915193
BiLSTM+Attention,val,77.441301_12.831849,2024-02-01,0.41172937,0.39228302
BiLSTM+Attention,val,77.441301_12.836341,2024-02-01,0.4432637,0.42783687
BiLSTM+Attention,val,77.441301_12.840832,2024-02-01,0.42589357,0.4157743
BiLSTM+Attention,val,77.441301_12.944139,2024-02-01,0.44817162,0.44197816
BiLSTM+Attention,val,77.441301_12.94863,2024-02-01,0.41346285,0.40654022
BiLSTM+Attention,val,77.441301_13.056428,2024-02-01,0.35386944,0.3520844
BiLSTM+Attention,val,77.441301_13.069903,2024-02-01,0.3773247,0.36906207
BiLSTM+Attention,val,77.441301_13.083377,2024-02-01,0.42553478,0.42012817
BiLSTM+Attention,val,77.441301_13.110327,2024-02-01,0.39422107,0.3865659
BiLSTM+Attention,val,77.445793_12.840832,2024-02-01,0.49421212,0.4797601
BiLSTM+Attention,val,77.445793_12.86329,2024-02-01,0.5271538,0.5230448
BiLSTM+Attention,val,77.445793_12.867782,2024-02-01,0.5095764,0.5104715
BiLSTM+Attention,val,77.445793_12.912697,2024-02-01,0.40364867,0.39016047
BiLSTM+Attention,val,77.445793_12.957613,2024-02-01,0.44797215,0.43464813
BiLSTM+Attention,val,77.445793_12.984563,2024-02-01,0.4156557,0.40836674
BiLSTM+Attention,val,77.450284_12.809391,2024-02-01,0.45423755,0.42342365
BiLSTM+Attention,val,77.450284_12.872273,2024-02-01,0.4979892,0.48603517
BiLSTM+Attention,val,77.450284_12.89024,2024-02-01,0.47152388,0.46729404
BiLSTM+Attention,val,77.450284_12.971088,2024-02-01,0.4205782,0.4115517
BiLSTM+Attention,val,77.450284_12.993546,2024-02-01,0.31049743,0.3116918
BiLSTM+Attention,val,77.450284_13.029478,2024-02-01,0.41397485,0.39730117
BiLSTM+Attention,val,77.450284_13.047445,2024-02-01,0.3878287,0.37472886
BiLSTM+Attention,val,77.450284_13.146259,2024-02-01,0.48856434,0.4819066
BiLSTM+Attention,val,77.454776_12.809391,2024-02-01,0.42897436,0.40701878
BiLSTM+Attention,val,77.454776_12.885748,2024-02-01,0.4538524,0.43872875
BiLSTM+Attention,val,77.454776_12.980071,2024-02-01,0.36943513,0.35068977
BiLSTM+Attention,val,77.454776_12.993546,2024-02-01,0.35782313,0.3534668
BiLSTM+Attention,val,77.454776_13.078886,2024-02-01,0.39187533,0.38164788
BiLSTM+Attention,val,77.454776_13.087869,2024-02-01,0.38238522,0.36245218
BiLSTM+Attention,val,77.454776_13.114818,2024-02-01,0.46845198,0.4715443
BiLSTM+Attention,val,77.454776_13.141768,2024-02-01,0.48190993,0.48013034
BiLSTM+Attention,val,77.459267_12.8049,2024-02-01,0.572933,0.56615555
BiLSTM+Attention,val,77.459267_12.822866,2024-02-01,0.46735063,0.44610807
BiLSTM+Attention,val,77.459267_12.845324,2024-02-01,0.47057876,0.45924792
BiLSTM+Attention,val,77.459267_12.872273,2024-02-01,0.45054737,0.4406376
BiLSTM+Attention,val,77.459267_12.903714,2024-02-01,0.37752014,0.3682487
BiLSTM+Attention,val,77.459267_12.926172,2024-02-01,0.43431148,0.4201336
BiLSTM+Attention,val,77.459267_12.97558,2024-02-01,0.38509795,0.36679667
BiLSTM+Attention,val,77.459267_13.016004,2024-02-01,0.37252536,0.34948254
BiLSTM+Attention,val,77.459267_13.020495,2024-02-01,0.3408103,0.32698825
BiLSTM+Attention,val,77.459267_13.11931,2024-02-01,0.4208592,0.4141305
BiLSTM+Attention,val,77.463759_12.813883,2024-02-01,0.43132934,0.41660297
BiLSTM+Attention,val,77.463759_12.836341,2024-02-01,0.47442806,0.4581572
BiLSTM+Attention,val,77.463759_12.86329,2024-02-01,0.50949866,0.5150797
BiLSTM+Attention,val,77.463759_12.867782,2024-02-01,0.5018666,0.4890394
BiLSTM+Attention,val,77.463759_12.872273,2024-02-01,0.45528334,0.43914008
BiLSTM+Attention,val,77.463759_12.881256,2024-02-01,0.52160275,0.5102612
BiLSTM+Attention,val,77.463759_12.885748,2024-02-01,0.557671,0.55191505
BiLSTM+Attention,val,77.463759_12.894731,2024-02-01,0.43365228,0.4238693
BiLSTM+Attention,val,77.463759_12.899223,2024-02-01,0.457955,0.45323396
BiLSTM+Attention,val,77.463759_12.917189,2024-02-01,0.3843075,0.3702101
BiLSTM+Attention,val,77.463759_12.953122,2024-02-01,0.7258732,0.69399595
BiLSTM+Attention,val,77.463759_13.03397,2024-02-01,0.34435627,0.332311
BiLSTM+Attention,val,77.463759_13.078886,2024-02-01,0.49744558,0.49604183
BiLSTM+Attention,val,77.46825_12.827358,2024-02-01,0.37554455,0.3632587
BiLSTM+Attention,val,77.46825_12.836341,2024-02-01,0.49734652,0.47730497
BiLSTM+Attention,val,77.46825_12.894731,2024-02-01,0.3950522,0.38588917
BiLSTM+Attention,val,77.46825_12.94863,2024-02-01,0.4931291,0.47866976
BiLSTM+Attention,val,77.46825_12.953122,2024-02-01,0.41501948,0.39627445
BiLSTM+Attention,val,77.46825_12.966596,2024-02-01,0.4234853,0.41490257
BiLSTM+Attention,val,77.46825_13.007021,2024-02-01,0.3404374,0.33759576
BiLSTM+Attention,val,77.46825_13.020495,2024-02-01,0.42732662,0.4194274
BiLSTM+Attention,val,77.46825_13.114818,2024-02-01,0.47098687,0.45799923
BiLSTM+Attention,val,77.46825_13.150751,2024-02-01,0.37272578,0.3635287
BiLSTM+Attention,val,77.46825_13.1777,2024-02-01,0.43403432,0.43089208
BiLSTM+Attention,val,77.472742_12.746509,2024-02-01,0.5455799,0.5326061
BiLSTM+Attention,val,77.472742_12.751001,2024-02-01,0.49626702,0.47583795
BiLSTM+Attention,val,77.472742_12.755492,2024-02-01,0.50932854,0.48953378
BiLSTM+Attention,val,77.472742_12.795916,2024-02-01,0.48424256,0.46937835
BiLSTM+Attention,val,77.472742_12.836341,2024-02-01,0.48415893,0.45289046
BiLSTM+Attention,val,77.472742_12.984563,2024-02-01,0.40540707,0.39705282
BiLSTM+Attention,val,77.472742_13.087869,2024-02-01,0.4155921,0.4101936
BiLSTM+Attention,val,77.477234_12.764475,2024-02-01,0.48345175,0.4691211
BiLSTM+Attention,val,77.477234_12.782442,2024-02-01,0.44993415,0.4403447
BiLSTM+Attention,val,77.477234_12.840832,2024-02-01,0.48275447,0.47270766
BiLSTM+Attention,val,77.477234_12.899223,2024-02-01,0.39632264,0.37207764
BiLSTM+Attention,val,77.477234_12.935155,2024-02-01,0.5382741,0.53328204
BiLSTM+Attention,val,77.477234_12.944139,2024-02-01,0.45039758,0.44006917
BiLSTM+Attention,val,77.477234_12.94863,2024-02-01,0.47354996,0.46223494
BiLSTM+Attention,val,77.477234_12.971088,2024-02-01,0.4775593,0.46744877
BiLSTM+Attention,val,77.477234_13.002529,2024-02-01,0.34529555,0.34167397
BiLSTM+Attention,val,77.477234_13.056428,2024-02-01,0.39466426,0.38813123
BiLSTM+Attention,val,77.481725_12.737526,2024-02-01,0.49329016,0.47086427
BiLSTM+Attention,val,77.481725_12.768967,2024-02-01,0.5173329,0.4924297
BiLSTM+Attention,val,77.481725_12.831849,2024-02-01,0.4220361,0.41005433
BiLSTM+Attention,val,77.481725_12.89024,2024-02-01,0.48705214,0.47946116
BiLSTM+Attention,val,77.481725_12.894731,2024-02-01,0.46252382,0.4330839
BiLSTM+Attention,val,77.481725_12.944139,2024-02-01,0.46041226,0.44726014
BiLSTM+Attention,val,77.481725_12.971088,2024-02-01,0.38016742,0.36890155
BiLSTM+Attention,val,77.481725_12.980071,2024-02-01,0.46409485,0.45674953
BiLSTM+Attention,val,77.481725_13.024987,2024-02-01,0.43549976,0.42276242
BiLSTM+Attention,val,77.481725_13.03397,2024-02-01,0.4066512,0.39848042
BiLSTM+Attention,val,77.481725_13.096852,2024-02-01,0.5410155,0.5425005
BiLSTM+Attention,val,77.481725_13.137276,2024-02-01,0.72449756,0.70220053
BiLSTM+Attention,val,77.486217_12.764475,2024-02-01,0.4703275,0.4593633
BiLSTM+Attention,val,77.486217_12.872273,2024-02-01,0.45328516,0.44076145
BiLSTM+Attention,val,77.486217_12.939647,2024-02-01,0.4783369,0.46219683
BiLSTM+Attention,val,77.486217_12.998037,2024-02-01,0.41009462,0.4041044
BiLSTM+Attention,val,77.486217_13.042953,2024-02-01,0.48878077,0.4824877
BiLSTM+Attention,val,77.486217_13.06092,2024-02-01,0.5058336,0.5079378
BiLSTM+Attention,val,77.486217_13.114818,2024-02-01,0.46432972,0.45929664
BiLSTM+Attention,val,77.486217_13.11931,2024-02-01,0.47551128,0.47374606
BiLSTM+Attention,val,77.490708_12.768967,2024-02-01,0.4711401,0.46255997
BiLSTM+Attention,val,77.490708_12.8049,2024-02-01,0.49012607,0.48758692
BiLSTM+Attention,val,77.490708_12.849815,2024-02-01,0.47574583,0.4710068
BiLSTM+Attention,val,77.490708_12.89024,2024-02-01,0.4416218,0.4332922
BiLSTM+Attention,val,77.490708_13.051936,2024-02-01,0.5748182,0.5683168
BiLSTM+Attention,val,77.490708_13.087869,2024-02-01,0.504976,0.50385404
BiLSTM+Attention,val,77.490708_13.092361,2024-02-01,0.49688345,0.4921814
BiLSTM+Attention,val,77.490708_13.096852,2024-02-01,0.53691155,0.5257044
BiLSTM+Attention,val,77.490708_13.182192,2024-02-01,0.4342664,0.41895336
BiLSTM+Attention,val,77.490708_13.209142,2024-02-01,0.39396748,0.37929538
BiLSTM+Attention,val,77.4952_12.786933,2024-02-01,0.43557253,0.42737454
BiLSTM+Attention,val,77.4952_12.836341,2024-02-01,0.44669044,0.44048512
BiLSTM+Attention,val,77.4952_12.899223,2024-02-01,0.51606935,0.50510937
