model,split,site_id,target_date,actual,predicted
BiLSTM,test,77.715287_12.885748,2024-11-01,0.56902224,0.6107367
BiLSTM,test,77.715287_12.899223,2024-11-01,0.4169954,0.46120545
BiLSTM,test,77.715287_12.939647,2024-11-01,0.7121486,0.71698165
BiLSTM,test,77.715287_12.944139,2024-11-01,0.7470546,0.7352945
BiLSTM,test,77.715287_12.94863,2024-11-01,0.60145086,0.61742985
BiLSTM,test,77.715287_13.016004,2024-11-01,0.53970474,0.54267114
BiLSTM,test,77.715287_13.029478,2024-11-01,0.39674637,0.42237458
BiLSTM,test,77.715287_13.038462,2024-11-01,0.52296555,0.520003
BiLSTM,test,77.715287_13.051936,2024-11-01,0.5413638,0.53228456
BiLSTM,test,77.715287_13.056428,2024-11-01,0.43787876,0.44681767
BiLSTM,test,77.719779_12.706085,2024-11-01,0.6447338,0.69551814
BiLSTM,test,77.719779_12.746509,2024-11-01,0.7124427,0.74221885
BiLSTM,test,77.719779_12.795916,2024-11-01,0.48961604,0.5297415
BiLSTM,test,77.719779_12.840832,2024-11-01,0.5342929,0.57446253
BiLSTM,test,77.719779_12.903714,2024-11-01,0.4339651,0.46657765
BiLSTM,test,77.719779_13.123802,2024-11-01,0.43590075,0.45592245
BiLSTM,test,77.719779_13.155243,2024-11-01,0.43618277,0.44833013
BiLSTM,test,77.72427_12.674644,2024-11-01,0.56759053,0.61502457
BiLSTM,test,77.72427_12.697102,2024-11-01,0.5108112,0.5583087
BiLSTM,test,77.72427_12.701593,2024-11-01,0.54767925,0.5879319
BiLSTM,test,77.72427_12.724051,2024-11-01,0.538399,0.5790777
BiLSTM,test,77.72427_12.786933,2024-11-01,0.4995859,0.52582824
BiLSTM,test,77.72427_12.791425,2024-11-01,0.4988699,0.5356821
BiLSTM,test,77.72427_12.840832,2024-11-01,0.50492716,0.5403794
BiLSTM,test,77.72427_12.867782,2024-11-01,0.45356885,0.48514262
BiLSTM,test,77.72427_12.885748,2024-11-01,0.49413627,0.5107418
BiLSTM,test,77.72427_13.024987,2024-11-01,0.8097614,0.83905697
BiLSTM,test,77.728762_12.706085,2024-11-01,0.66192687,0.70400393
BiLSTM,test,77.728762_12.724051,2024-11-01,0.6485745,0.7067011
BiLSTM,test,77.728762_12.759984,2024-11-01,0.5292431,0.5582226
BiLSTM,test,77.728762_12.782442,2024-11-01,0.55500865,0.59321666
BiLSTM,test,77.728762_12.809391,2024-11-01,0.52249783,0.5282721
BiLSTM,test,77.728762_12.858799,2024-11-01,0.5497581,0.6056706
BiLSTM,test,77.728762_12.876765,2024-11-01,0.56293845,0.6037485
BiLSTM,test,77.728762_12.885748,2024-11-01,0.4919955,0.50361603
BiLSTM,test,77.728762_13.047445,2024-11-01,0.509112,0.5169099
BiLSTM,test,77.733253_12.755492,2024-11-01,0.4672803,0.4924188
BiLSTM,test,77.733253_12.795916,2024-11-01,0.4977003,0.54531705
BiLSTM,test,77.733253_12.86329,2024-11-01,0.57875943,0.6066998
BiLSTM,test,77.733253_12.872273,2024-11-01,0.5620788,0.6130611
BiLSTM,test,77.733253_12.998037,2024-11-01,0.63220197,0.6377926
BiLSTM,test,77.737745_12.764475,2024-11-01,0.4510896,0.49606276
BiLSTM,test,77.737745_12.791425,2024-11-01,0.48667294,0.51763165
BiLSTM,test,77.737745_12.809391,2024-11-01,0.4706669,0.50470877
BiLSTM,test,77.737745_12.858799,2024-11-01,0.50340414,0.52875954
BiLSTM,test,77.737745_12.872273,2024-11-01,0.5601566,0.5783759
BiLSTM,test,77.737745_12.881256,2024-11-01,0.58671695,0.63792205
BiLSTM,test,77.742237_12.697102,2024-11-01,0.67511755,0.7412955
BiLSTM,test,77.742237_12.764475,2024-11-01,0.48260552,0.5165354
BiLSTM,test,77.742237_12.795916,2024-11-01,0.47771332,0.5240484
BiLSTM,test,77.742237_12.8049,2024-11-01,0.51325995,0.54438025
BiLSTM,test,77.742237_12.86329,2024-11-01,0.43453482,0.4731013
BiLSTM,test,77.742237_12.867782,2024-11-01,0.5770792,0.60355693
BiLSTM,test,77.742237_12.89024,2024-11-01,0.57364583,0.58376086
BiLSTM,test,77.742237_12.899223,2024-11-01,0.5569029,0.58193237
BiLSTM,test,77.742237_12.921681,2024-11-01,0.4860578,0.5253033
BiLSTM,test,77.742237_12.980071,2024-11-01,0.5332822,0.5416569
BiLSTM,test,77.742237_13.002529,2024-11-01,0.5619521,0.5690888
BiLSTM,test,77.742237_13.016004,2024-11-01,0.56106275,0.5628041
BiLSTM,test,77.742237_13.038462,2024-11-01,0.42842633,0.4402056
BiLSTM,test,77.746728_12.751001,2024-11-01,0.50724816,0.54560554
BiLSTM,test,77.746728_12.764475,2024-11-01,0.5018512,0.5320214
BiLSTM,test,77.746728_12.782442,2024-11-01,0.54905915,0.5970937
BiLSTM,test,77.746728_12.97558,2024-11-01,0.5561316,0.5694095
BiLSTM,test,77.746728_12.984563,2024-11-01,0.541909,0.5621606
BiLSTM,test,77.746728_13.016004,2024-11-01,0.5897732,0.60085857
BiLSTM,test,77.746728_13.020495,2024-11-01,0.62608653,0.6309127
BiLSTM,test,77.746728_13.024987,2024-11-01,0.52096415,0.5282073
BiLSTM,test,77.746728_13.038462,2024-11-01,0.43214333,0.45623067
BiLSTM,test,77.75122_12.751001,2024-11-01,0.5005856,0.53636897
BiLSTM,test,77.75122_12.755492,2024-11-01,0.5825438,0.58696806
BiLSTM,test,77.75122_12.768967,2024-11-01,0.46825606,0.50172913
BiLSTM,test,77.75122_12.894731,2024-11-01,0.47710848,0.5224088
BiLSTM,test,77.75122_12.993546,2024-11-01,0.5019732,0.48441374
BiLSTM,test,77.75122_13.020495,2024-11-01,0.5438279,0.54208827
BiLSTM,test,77.75122_13.03397,2024-11-01,0.47451717,0.4852855
BiLSTM,test,77.75122_13.038462,2024-11-01,0.388633,0.42188072
BiLSTM,test,77.755711_12.706085,2024-11-01,0.5734636,0.63508904
BiLSTM,test,77.755711_12.764475,2024-11-01,0.80436516,0.8311972
BiLSTM,test,77.755711_12.822866,2024-11-01,0.47538987,0.5216394
BiLSTM,test,77.755711_12.831849,2024-11-01,0.44924158,0.49057028
BiLSTM,test,77.755711_12.858799,2024-11-01,0.5067963,0.5783517
BiLSTM,test,77.755711_12.885748,2024-11-01,0.52144784,0.54687434
BiLSTM,test,77.755711_12.899223,2024-11-01,0.44353944,0.48390636
BiLSTM,test,77.755711_12.903714,2024-11-01,0.49554867,0.5048771
BiLSTM,test,77.755711_12.926172,2024-11-01,0.5219762,0.5370267
BiLSTM,test,77.760203_12.751001,2024-11-01,0.51788735,0.5288877
BiLSTM,test,77.760203_12.795916,2024-11-01,0.45475617,0.4889893
BiLSTM,test,77.760203_12.818374,2024-11-01,0.5754231,0.61394465
BiLSTM,test,77.760203_12.867782,2024-11-01,0.46800527,0.4953149
BiLSTM,test,77.760203_12.872273,2024-11-01,0.49468035,0.5261195
BiLSTM,test,77.760203_12.876765,2024-11-01,0.45489785,0.49260223
BiLSTM,test,77.760203_12.885748,2024-11-01,0.49561244,0.52212983
BiLSTM,test,77.760203_12.984563,2024-11-01,0.53933,0.53497994
BiLSTM,test,77.764695_12.742018,2024-11-01,0.67418927,0.71074116
BiLSTM,test,77.764695_12.746509,2024-11-01,0.66820514,0.70061284
BiLSTM,test,77.764695_12.813883,2024-11-01,0.5281007,0.5627731
BiLSTM,test,77.764695_12.849815,2024-11-01,0.4816842,0.542056
BiLSTM,test,77.764695_12.885748,2024-11-01,0.508009,0.5362526
BiLSTM,test,77.764695_12.912697,2024-11-01,0.5249883,0.5323937
BiLSTM,test,77.764695_13.03397,2024-11-01,0.40790495,0.41805637
BiLSTM,test,77.769186_12.751001,2024-11-01,0.71304095,0.74533546
BiLSTM,test,77.769186_12.791425,2024-11-01,0.4544473,0.4942921
BiLSTM,test,77.769186_12.800408,2024-11-01,0.5323019,0.562299
BiLSTM,test,77.769186_12.8049,2024-11-01,0.57921773,0.60549843
BiLSTM,test,77.769186_12.809391,2024-11-01,0.48825887,0.5236878
BiLSTM,test,77.769186_12.876765,2024-11-01,0.5102668,0.5518579
BiLSTM,test,77.769186_12.894731,2024-11-01,0.4836322,0.5410346
BiLSTM,test,77.769186_13.016004,2024-11-01,0.46386513,0.48393425
BiLSTM,test,77.773678_12.746509,2024-11-01,0.6910793,0.73661065
BiLSTM,test,77.773678_12.858799,2024-11-01,0.4593287,0.5162518
BiLSTM,test,77.773678_12.885748,2024-11-01,0.49380854,0.5282363
BiLSTM,test,77.773678_12.899223,2024-11-01,0.45196214,0.4820159
BiLSTM,test,77.773678_12.908206,2024-11-01,0.5184208,0.5389596
BiLSTM,test,77.778169_12.809391,2024-11-01,0.4731305,0.49179247
BiLSTM,test,77.778169_12.885748,2024-11-01,0.50905216,0.5461624
BiLSTM,test,77.782661_12.786933,2024-11-01,0.46529278,0.48202366
BiLSTM,test,77.782661_12.791425,2024-11-01,0.51047766,0.5290696
BiLSTM,test,77.782661_12.89024,2024-11-01,0.50369936,0.54101884
BiLSTM,test,77.787152_12.786933,2024-11-01,0.4693288,0.50028914
BiLSTM,test,77.787152_12.849815,2024-11-01,0.47203702,0.5118869
BiLSTM,test,77.787152_12.867782,2024-11-01,0.44804546,0.48090103
BiLSTM,test,77.791644_12.8049,2024-11-01,0.50703275,0.5285685
BiLSTM,test,77.791644_12.899223,2024-11-01,0.46327183,0.49680945
BiLSTM,test,77.796136_12.854307,2024-11-01,0.4455416,0.48457897
BiLSTM,test,77.796136_12.885748,2024-11-01,0.52451205,0.53311735
BiLSTM,test,77.800627_12.876765,2024-11-01,0.5218404,0.5412073
BiLSTM,test,77.800627_12.885748,2024-11-01,0.47747114,0.5042124
BiLSTM,test,77.805119_12.876765,2024-11-01,0.5351398,0.5596346
BiLSTM,test,77.805119_12.89024,2024-11-01,0.4990622,0.5194807
BiLSTM,test,77.80961_12.858799,2024-11-01,0.49599043,0.5307193
BiLSTM,test,77.80961_12.86329,2024-11-01,0.4665721,0.508626
BiLSTM,test,77.405368_13.105835,2024-12-01,0.4026398,0.4032132
BiLSTM,test,77.405368_13.11931,2024-12-01,0.3752482,0.3891268
BiLSTM,test,77.414352_12.989054,2024-12-01,0.37945995,0.38794878
BiLSTM,test,77.414352_12.993546,2024-12-01,0.4064357,0.42986593
BiLSTM,test,77.414352_13.11931,2024-12-01,0.39678216,0.3924201
BiLSTM,test,77.418843_12.993546,2024-12-01,0.41260195,0.4263851
BiLSTM,test,77.432318_12.998037,2024-12-01,0.35659322,0.38771996
BiLSTM,test,77.441301_13.110327,2024-12-01,0.4107613,0.4628866
BiLSTM,test,77.450284_13.146259,2024-12-01,0.49269027,0.52367234
BiLSTM,test,77.454776_13.141768,2024-12-01,0.48425484,0.5105322
BiLSTM,test,77.459267_13.11931,2024-12-01,0.4347061,0.44394347
BiLSTM,test,77.46825_13.1777,2024-12-01,0.4494153,0.48200032
BiLSTM,test,77.490708_13.182192,2024-12-01,0.4344709,0.45700076
BiLSTM,test,77.490708_13.209142,2024-12-01,0.39617062,0.4629009
BiLSTM,test,77.4952_13.182192,2024-12-01,0.45402923,0.47263327
BiLSTM,test,77.499692_13.168717,2024-12-01,0.45459688,0.46028683
BiLSTM,test,77.504183_13.159734,2024-12-01,0.50916463,0.5101545
BiLSTM,test,77.504183_13.195667,2024-12-01,0.37697294,0.43902725
BiLSTM,test,77.508675_13.159734,2024-12-01,0.5283575,0.53231406
BiLSTM,test,77.513166_13.1777,2024-12-01,0.41231966,0.43539485
BiLSTM,test,77.517658_13.186684,2024-12-01,0.45344034,0.47347134
BiLSTM,test,77.517658_13.191175,2024-12-01,0.40423584,0.43103775
BiLSTM,test,77.522149_13.146259,2024-12-01,0.35698652,0.40787753
BiLSTM,test,77.522149_13.200158,2024-12-01,0.45953655,0.49608636
BiLSTM,test,77.531133_13.195667,2024-12-01,0.48990837,0.52785134
BiLSTM,test,77.535624_13.195667,2024-12-01,0.40089622,0.45005137
BiLSTM,test,77.540116_13.042953,2024-12-01,0.55843115,0.603513
BiLSTM,test,77.540116_13.114818,2024-12-01,0.42953777,0.43501198
BiLSTM,test,77.544607_13.218125,2024-12-01,0.47542247,0.4983325
BiLSTM,test,77.55359_12.71956,2024-12-01,0.7666159,0.78851175
BiLSTM,test,77.55359_13.069903,2024-12-01,0.7231412,0.73916924
BiLSTM,test,77.55359_13.110327,2024-12-01,0.4865921,0.50395346
BiLSTM,test,77.55359_13.168717,2024-12-01,0.48504966,0.521909
BiLSTM,test,77.55359_13.173209,2024-12-01,0.4040793,0.43582046
BiLSTM,test,77.558082_13.042953,2024-12-01,0.6397694,0.68251675
BiLSTM,test,77.558082_13.051936,2024-12-01,0.69871193,0.7112155
BiLSTM,test,77.558082_13.110327,2024-12-01,0.5010256,0.5444099
BiLSTM,test,77.558082_13.1777,2024-12-01,0.4607098,0.48165166
BiLSTM,test,77.562574_12.71956,2024-12-01,0.759409,0.7913532
BiLSTM,test,77.567065_12.724051,2024-12-01,0.73085976,0.7657883
BiLSTM,test,77.567065_13.105835,2024-12-01,0.5724958,0.61007684
BiLSTM,test,77.567065_13.114818,2024-12-01,0.654456,0.69309586
BiLSTM,test,77.567065_13.182192,2024-12-01,0.49285707,0.5314791
BiLSTM,test,77.571557_12.71956,2024-12-01,0.75489336,0.7975719
BiLSTM,test,77.576048_12.71956,2024-12-01,0.7300076,0.77447295
BiLSTM,test,77.576048_12.728543,2024-12-01,0.75288796,0.7757659
BiLSTM,test,77.585031_13.042953,2024-12-01,0.6969535,0.68562305
BiLSTM,test,77.585031_13.137276,2024-12-01,0.4771084,0.50237596
BiLSTM,test,77.589523_12.71956,2024-12-01,0.8324883,0.83508885
BiLSTM,test,77.589523_12.746509,2024-12-01,0.7144875,0.75957197
BiLSTM,test,77.594015_12.724051,2024-12-01,0.8249349,0.85617304
BiLSTM,test,77.594015_12.733034,2024-12-01,0.7919212,0.8512522
BiLSTM,test,77.598506_12.665661,2024-12-01,0.7712763,0.8305319
BiLSTM,test,77.598506_13.083377,2024-12-01,0.58735293,0.61816823
BiLSTM,test,77.598506_13.128293,2024-12-01,0.561536,0.6056682
BiLSTM,test,77.602998_12.710577,2024-12-01,0.7040614,0.741441
BiLSTM,test,77.602998_13.11931,2024-12-01,0.57150155,0.59609795
BiLSTM,test,77.602998_13.128293,2024-12-01,0.5186202,0.56525606
BiLSTM,test,77.602998_13.164226,2024-12-01,0.46571308,0.5088602
BiLSTM,test,77.607489_12.768967,2024-12-01,0.6253954,0.66917956
BiLSTM,test,77.607489_12.773459,2024-12-01,0.6030172,0.6303759
BiLSTM,test,77.607489_12.791425,2024-12-01,0.54731476,0.59036016
BiLSTM,test,77.607489_13.087869,2024-12-01,0.73225856,0.75126064
BiLSTM,test,77.611981_12.953122,2024-12-01,0.72456336,0.7428789
BiLSTM,test,77.611981_13.168717,2024-12-01,0.43446606,0.45671484
BiLSTM,test,77.611981_13.182192,2024-12-01,0.37214395,0.40763757
BiLSTM,test,77.616473_13.114818,2024-12-01,0.5650577,0.5974549
BiLSTM,test,77.616473_13.141768,2024-12-01,0.4519274,0.49409345
BiLSTM,test,77.616473_13.1777,2024-12-01,0.38450232,0.42772546
BiLSTM,test,77.625456_13.065411,2024-12-01,0.39345726,0.4261512
BiLSTM,test,77.625456_13.155243,2024-12-01,0.6480061,0.66634893
BiLSTM,test,77.625456_13.182192,2024-12-01,0.44482052,0.46551195
BiLSTM,test,77.629947_12.854307,2024-12-01,0.4854545,0.49981475
BiLSTM,test,77.629947_13.06092,2024-12-01,0.4233785,0.45795116
BiLSTM,test,77.629947_13.087869,2024-12-01,0.4450165,0.46895847
BiLSTM,test,77.629947_13.1777,2024-12-01,0.4564476,0.480977
BiLSTM,test,77.634439_12.679136,2024-12-01,0.7710902,0.8114565
BiLSTM,test,77.634439_12.701593,2024-12-01,0.7283838,0.7524103
BiLSTM,test,77.634439_12.746509,2024-12-01,0.5298264,0.57328784
BiLSTM,test,77.634439_12.751001,2024-12-01,0.5199097,0.56442314
BiLSTM,test,77.634439_13.047445,2024-12-01,0.4789836,0.5172553
BiLSTM,test,77.634439_13.083377,2024-12-01,0.40642616,0.45316064
BiLSTM,test,77.634439_13.137276,2024-12-01,0.40605894,0.46615815
BiLSTM,test,77.63893_12.688119,2024-12-01,0.6958861,0.71289635
BiLSTM,test,77.63893_12.742018,2024-12-01,0.5279211,0.58479923
BiLSTM,test,77.63893_12.791425,2024-12-01,0.53090477,0.5917089
BiLSTM,test,77.63893_12.800408,2024-12-01,0.46969655,0.51507705
BiLSTM,test,77.63893_12.840832,2024-12-01,0.62113696,0.6687478
BiLSTM,test,77.63893_13.056428,2024-12-01,0.5245197,0.5794875
BiLSTM,test,77.63893_13.078886,2024-12-01,0.441256,0.4766812
BiLSTM,test,77.63893_13.083377,2024-12-01,0.40514404,0.44974068
BiLSTM,test,77.643422_12.795916,2024-12-01,0.4818113,0.51146805
BiLSTM,test,77.643422_12.800408,2024-12-01,0.48199597,0.52833605
BiLSTM,test,77.643422_12.809391,2024-12-01,0.50589716,0.5324669
BiLSTM,test,77.643422_13.002529,2024-12-01,0.53292155,0.5764251
BiLSTM,test,77.643422_13.164226,2024-12-01,0.57243586,0.595402
BiLSTM,test,77.647914_12.688119,2024-12-01,0.71795785,0.72029877
BiLSTM,test,77.647914_13.141768,2024-12-01,0.6730733,0.7098258
BiLSTM,test,77.647914_13.168717,2024-12-01,0.7116246,0.7252811
BiLSTM,test,77.652405_12.697102,2024-12-01,0.68416464,0.7171896
BiLSTM,test,77.652405_12.773459,2024-12-01,0.47542652,0.5425251
BiLSTM,test,77.652405_12.795916,2024-12-01,0.43101016,0.46897605
BiLSTM,test,77.652405_12.8049,2024-12-01,0.53262854,0.58395654
BiLSTM,test,77.652405_13.002529,2024-12-01,0.5263109,0.53542626
BiLSTM,test,77.656897_12.742018,2024-12-01,0.5424392,0.60997117
BiLSTM,test,77.656897_12.746509,2024-12-01,0.52141964,0.5836824
BiLSTM,test,77.656897_12.791425,2024-12-01,0.44540316,0.4949207
BiLSTM,test,77.656897_12.800408,2024-12-01,0.54154825,0.60126716
BiLSTM,test,77.656897_12.831849,2024-12-01,0.56502795,0.63203377
BiLSTM,test,77.656897_13.164226,2024-12-01,0.45461565,0.47737852
BiLSTM,test,77.656897_13.173209,2024-12-01,0.40484142,0.44286266
BiLSTM,test,77.661388_12.737526,2024-12-01,0.57405233,0.62041813
BiLSTM,test,77.661388_12.759984,2024-12-01,0.55487776,0.59719783
BiLSTM,test,77.661388_13.056428,2024-12-01,0.45849323,0.49941352
BiLSTM,test,77.661388_13.074394,2024-12-01,0.5316389,0.5605072
BiLSTM,test,77.661388_13.110327,2024-12-01,0.51896834,0.5794302
BiLSTM,test,77.661388_13.11931,2024-12-01,0.5869468,0.6195115
BiLSTM,test,77.66588_12.679136,2024-12-01,0.65700835,0.69242185
BiLSTM,test,77.66588_12.697102,2024-12-01,0.62583095,0.6567682
BiLSTM,test,77.66588_12.715068,2024-12-01,0.6383668,0.6914392
BiLSTM,test,77.66588_12.724051,2024-12-01,0.61340445,0.69071406
BiLSTM,test,77.66588_12.751001,2024-12-01,0.4933237,0.5463737
BiLSTM,test,77.66588_12.755492,2024-12-01,0.5557365,0.62160873
BiLSTM,test,77.66588_12.764475,2024-12-01,0.55207074,0.6017132
BiLSTM,test,77.66588_12.768967,2024-12-01,0.6983312,0.7271237
BiLSTM,test,77.66588_12.791425,2024-12-01,0.59723264,0.6396535
BiLSTM,test,77.66588_13.038462,2024-12-01,0.45693132,0.49144992
BiLSTM,test,77.66588_13.051936,2024-12-01,0.5020516,0.52737623
BiLSTM,test,77.66588_13.173209,2024-12-01,0.39533705,0.43358618
BiLSTM,test,77.670371_12.71956,2024-12-01,0.64471686,0.6974865
BiLSTM,test,77.670371_12.881256,2024-12-01,0.46887827,0.49427924
BiLSTM,test,77.670371_13.083377,2024-12-01,0.38862693,0.42947578
BiLSTM,test,77.670371_13.128293,2024-12-01,0.50046134,0.52744544
BiLSTM,test,77.674863_12.674644,2024-12-01,0.71398824,0.76279753
BiLSTM,test,77.674863_12.755492,2024-12-01,0.50397915,0.5569812
BiLSTM,test,77.674863_12.764475,2024-12-01,0.50412804,0.5584442
BiLSTM,test,77.674863_12.786933,2024-12-01,0.5069503,0.54402745
BiLSTM,test,77.674863_12.836341,2024-12-01,0.512399,0.5889427
BiLSTM,test,77.674863_13.051936,2024-12-01,0.5078689,0.5320563
BiLSTM,test,77.679355_12.697102,2024-12-01,0.5249433,0.560303
BiLSTM,test,77.679355_12.746509,2024-12-01,0.68391436,0.729855
BiLSTM,test,77.679355_12.89024,2024-12-01,0.50364673,0.56207144
BiLSTM,test,77.679355_13.056428,2024-12-01,0.46063268,0.48597506
BiLSTM,test,77.679355_13.141768,2024-12-01,0.48882902,0.5357332
BiLSTM,test,77.679355_13.155243,2024-12-01,0.3975843,0.44233218
BiLSTM,test,77.679355_13.159734,2024-12-01,0.42952293,0.48091987
BiLSTM,test,77.683846_12.742018,2024-12-01,0.5091643,0.5512475
BiLSTM,test,77.683846_12.8049,2024-12-01,0.48094708,0.53455746
BiLSTM,test,77.683846_12.840832,2024-12-01,0.5872594,0.6397218
BiLSTM,test,77.683846_13.06092,2024-12-01,0.4453168,0.49122384
BiLSTM,test,77.683846_13.074394,2024-12-01,0.38885015,0.44115967
BiLSTM,test,77.683846_13.11931,2024-12-01,0.37187874,0.42042258
BiLSTM,test,77.683846_13.123802,2024-12-01,0.43565306,0.4735736
BiLSTM,test,77.688338_12.656678,2024-12-01,0.7095217,0.7436274
BiLSTM,test,77.688338_12.69261,2024-12-01,0.79305243,0.81219757
BiLSTM,test,77.688338_12.697102,2024-12-01,0.80391014,0.82080257
BiLSTM,test,77.688338_12.710577,2024-12-01,0.8018277,0.84691155
BiLSTM,test,77.688338_12.876765,2024-12-01,0.78636223,0.82424426
BiLSTM,test,77.688338_12.885748,2024-12-01,0.48467782,0.5322171
BiLSTM,test,77.688338_12.966596,2024-12-01,0.56433207,0.6012759
BiLSTM,test,77.692829_12.800408,2024-12-01,0.4506077,0.48759702
BiLSTM,test,77.692829_12.845324,2024-12-01,0.6462899,0.6688269
BiLSTM,test,77.692829_12.885748,2024-12-01,0.5273003,0.57990277
BiLSTM,test,77.692829_12.899223,2024-12-01,0.4511799,0.5181879
BiLSTM,test,77.692829_13.047445,2024-12-01,0.7478972,0.7605631
BiLSTM,test,77.692829_13.06092,2024-12-01,0.57149756,0.60303366
BiLSTM,test,77.692829_13.065411,2024-12-01,0.5434113,0.57610565
BiLSTM,test,77.692829_13.083377,2024-12-01,0.38971037,0.43686873
BiLSTM,test,77.692829_13.096852,2024-12-01,0.39411208,0.43416455
BiLSTM,test,77.692829_13.132785,2024-12-01,0.39377066,0.43610165
BiLSTM,test,77.692829_13.155243,2024-12-01,0.39241517,0.43132806
BiLSTM,test,77.697321_12.697102,2024-12-01,0.79939747,0.8189256
BiLSTM,test,77.697321_12.773459,2024-12-01,0.45328045,0.501391
BiLSTM,test,77.697321_12.791425,2024-12-01,0.5485421,0.60842323
BiLSTM,test,77.697321_12.885748,2024-12-01,0.5305588,0.5807168
BiLSTM,test,77.697321_12.894731,2024-12-01,0.47049963,0.53655905
BiLSTM,test,77.697321_12.930664,2024-12-01,0.48822927,0.51423866
BiLSTM,test,77.697321_13.132785,2024-12-01,0.39299673,0.44510117
BiLSTM,test,77.697321_13.150751,2024-12-01,0.4431745,0.4820829
BiLSTM,test,77.701812_12.77795,2024-12-01,0.45845476,0.50763166
BiLSTM,test,77.701812_12.8049,2024-12-01,0.555044,0.5983864
BiLSTM,test,77.701812_12.822866,2024-12-01,0.5275622,0.54929924
BiLSTM,test,77.701812_12.872273,2024-12-01,0.4430972,0.50157493
BiLSTM,test,77.701812_12.984563,2024-12-01,0.4704044,0.5019429
BiLSTM,test,77.701812_13.03397,2024-12-01,0.4202481,0.457428
BiLSTM,test,77.706304_12.984563,2024-12-01,0.4716399,0.5080644
BiLSTM,test,77.706304_13.038462,2024-12-01,0.4220925,0.46256724
BiLSTM,test,77.706304_13.042953,2024-12-01,0.49995294,0.5259096
BiLSTM,test,77.706304_13.137276,2024-12-01,0.74955857,0.7456354
BiLSTM,test,77.710796_12.715068,2024-12-01,0.6106936,0.6651889
BiLSTM,test,77.710796_12.894731,2024-12-01,0.57788914,0.6161574
BiLSTM,test,77.710796_12.899223,2024-12-01,0.4996465,0.5389286
BiLSTM,test,77.710796_12.912697,2024-12-01,0.42174974,0.45288202
BiLSTM,test,77.710796_13.03397,2024-12-01,0.43446085,0.48946437
BiLSTM,test,77.710796_13.150751,2024-12-01,0.38875702,0.41636744
BiLSTM,test,77.710796_13.168717,2024-12-01,0.49604326,0.5322234
BiLSTM,test,77.710796_13.173209,2024-12-01,0.5011664,0.5265179
BiLSTM,test,77.715287_12.822866,2024-12-01,0.5120109,0.5417373
BiLSTM,test,77.715287_12.827358,2024-12-01,0.45934135,0.4857466
BiLSTM,test,77.715287_12.845324,2024-12-01,0.40104827,0.43528667
BiLSTM,test,77.715287_12.885748,2024-12-01,0.5555119,0.59914684
BiLSTM,test,77.715287_12.899223,2024-12-01,0.40308133,0.4422196
BiLSTM,test,77.715287_12.939647,2024-12-01,0.6971083,0.6971799
BiLSTM,test,77.715287_12.944139,2024-12-01,0.73384094,0.71003485
BiLSTM,test,77.715287_12.94863,2024-12-01,0.58828825,0.5991015
BiLSTM,test,77.715287_13.016004,2024-12-01,0.5201429,0.5239764
BiLSTM,test,77.715287_13.029478,2024-12-01,0.37317288,0.4269786
