model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.728762_12.885748,2024-10-01,0.48018646,0.4565526
BiLSTM+Attention,test,77.728762_13.016004,2024-10-01,0.7870056,0.8184407
BiLSTM+Attention,test,77.728762_13.047445,2024-10-01,0.48683417,0.47502163
BiLSTM+Attention,test,77.728762_13.087869,2024-10-01,0.50149363,0.46832666
BiLSTM+Attention,test,77.728762_13.092361,2024-10-01,0.46701112,0.44059637
BiLSTM+Attention,test,77.733253_12.755492,2024-10-01,0.46267286,0.44900087
BiLSTM+Attention,test,77.733253_12.795916,2024-10-01,0.49585438,0.4640726
BiLSTM+Attention,test,77.733253_12.86329,2024-10-01,0.57149,0.5681191
BiLSTM+Attention,test,77.733253_12.872273,2024-10-01,0.5654621,0.57318795
BiLSTM+Attention,test,77.733253_12.998037,2024-10-01,0.6290834,0.62731534
BiLSTM+Attention,test,77.733253_13.056428,2024-10-01,0.3953853,0.38428968
BiLSTM+Attention,test,77.737745_12.764475,2024-10-01,0.45574525,0.45493722
BiLSTM+Attention,test,77.737745_12.791425,2024-10-01,0.48847106,0.4682689
BiLSTM+Attention,test,77.737745_12.809391,2024-10-01,0.46741086,0.46202096
BiLSTM+Attention,test,77.737745_12.858799,2024-10-01,0.49442288,0.47497097
BiLSTM+Attention,test,77.737745_12.872273,2024-10-01,0.55462205,0.5235279
BiLSTM+Attention,test,77.737745_12.881256,2024-10-01,0.58564043,0.5859852
BiLSTM+Attention,test,77.737745_13.051936,2024-10-01,0.39007032,0.39018542
BiLSTM+Attention,test,77.737745_13.06092,2024-10-01,0.43444213,0.43208167
BiLSTM+Attention,test,77.737745_13.078886,2024-10-01,0.46128157,0.41832918
BiLSTM+Attention,test,77.737745_13.101344,2024-10-01,0.38130248,0.38361952
BiLSTM+Attention,test,77.742237_12.697102,2024-10-01,0.66827154,0.6883133
BiLSTM+Attention,test,77.742237_12.764475,2024-10-01,0.47702125,0.46715182
BiLSTM+Attention,test,77.742237_12.795916,2024-10-01,0.47145346,0.44272098
BiLSTM+Attention,test,77.742237_12.8049,2024-10-01,0.5098838,0.4890578
BiLSTM+Attention,test,77.742237_12.86329,2024-10-01,0.42301735,0.4204231
BiLSTM+Attention,test,77.742237_12.867782,2024-10-01,0.5580377,0.5490633
BiLSTM+Attention,test,77.742237_12.89024,2024-10-01,0.5657492,0.5586893
BiLSTM+Attention,test,77.742237_12.899223,2024-10-01,0.55809563,0.55060476
BiLSTM+Attention,test,77.742237_12.921681,2024-10-01,0.48032406,0.441194
BiLSTM+Attention,test,77.742237_12.980071,2024-10-01,0.53307825,0.4996836
BiLSTM+Attention,test,77.742237_13.002529,2024-10-01,0.5584352,0.54032135
BiLSTM+Attention,test,77.742237_13.016004,2024-10-01,0.5526444,0.54633754
BiLSTM+Attention,test,77.742237_13.038462,2024-10-01,0.404862,0.41817015
BiLSTM+Attention,test,77.742237_13.074394,2024-10-01,0.3732822,0.3619554
BiLSTM+Attention,test,77.742237_13.078886,2024-10-01,0.46194464,0.4239521
BiLSTM+Attention,test,77.742237_13.101344,2024-10-01,0.41377842,0.41608557
BiLSTM+Attention,test,77.746728_12.751001,2024-10-01,0.5104405,0.49375317
BiLSTM+Attention,test,77.746728_12.764475,2024-10-01,0.4991511,0.47933364
BiLSTM+Attention,test,77.746728_12.782442,2024-10-01,0.5567578,0.51158535
BiLSTM+Attention,test,77.746728_12.97558,2024-10-01,0.5537647,0.53465
BiLSTM+Attention,test,77.746728_12.984563,2024-10-01,0.53120464,0.5296859
BiLSTM+Attention,test,77.746728_13.016004,2024-10-01,0.57017374,0.56979233
BiLSTM+Attention,test,77.746728_13.020495,2024-10-01,0.6100088,0.60687965
BiLSTM+Attention,test,77.746728_13.024987,2024-10-01,0.50252587,0.4783955
BiLSTM+Attention,test,77.746728_13.038462,2024-10-01,0.41547087,0.42127296
BiLSTM+Attention,test,77.746728_13.06092,2024-10-01,0.36065894,0.3681955
BiLSTM+Attention,test,77.746728_13.083377,2024-10-01,0.47165245,0.4405505
BiLSTM+Attention,test,77.746728_13.092361,2024-10-01,0.43365127,0.43417594
BiLSTM+Attention,test,77.75122_12.751001,2024-10-01,0.49952462,0.48731285
BiLSTM+Attention,test,77.75122_12.755492,2024-10-01,0.5673344,0.54659164
BiLSTM+Attention,test,77.75122_12.768967,2024-10-01,0.46423206,0.4494166
BiLSTM+Attention,test,77.75122_12.77795,2024-10-01,0.51281214,0.48638707
BiLSTM+Attention,test,77.75122_12.894731,2024-10-01,0.48171547,0.45415443
BiLSTM+Attention,test,77.75122_12.993546,2024-10-01,0.4704757,0.4317926
BiLSTM+Attention,test,77.75122_13.020495,2024-10-01,0.5276034,0.49878094
BiLSTM+Attention,test,77.75122_13.03397,2024-10-01,0.45376152,0.4488119
BiLSTM+Attention,test,77.75122_13.038462,2024-10-01,0.37482798,0.40475413
BiLSTM+Attention,test,77.755711_12.706085,2024-10-01,0.57806015,0.5996472
BiLSTM+Attention,test,77.755711_12.764475,2024-10-01,0.81189656,0.7985506
BiLSTM+Attention,test,77.755711_12.77795,2024-10-01,0.49327683,0.46975985
BiLSTM+Attention,test,77.755711_12.822866,2024-10-01,0.47098026,0.4569936
BiLSTM+Attention,test,77.755711_12.831849,2024-10-01,0.4505232,0.4446256
BiLSTM+Attention,test,77.755711_12.858799,2024-10-01,0.5131321,0.5144903
BiLSTM+Attention,test,77.755711_12.885748,2024-10-01,0.5106776,0.511696
BiLSTM+Attention,test,77.755711_12.899223,2024-10-01,0.44225696,0.40997064
BiLSTM+Attention,test,77.755711_12.903714,2024-10-01,0.4798232,0.4493186
BiLSTM+Attention,test,77.755711_12.926172,2024-10-01,0.5172033,0.47549582
BiLSTM+Attention,test,77.760203_12.751001,2024-10-01,0.5099259,0.5220455
BiLSTM+Attention,test,77.760203_12.795916,2024-10-01,0.45019677,0.43531764
BiLSTM+Attention,test,77.760203_12.818374,2024-10-01,0.5777064,0.55501914
BiLSTM+Attention,test,77.760203_12.867782,2024-10-01,0.46804738,0.45588902
BiLSTM+Attention,test,77.760203_12.872273,2024-10-01,0.4825928,0.4699132
BiLSTM+Attention,test,77.760203_12.876765,2024-10-01,0.45341676,0.42307952
BiLSTM+Attention,test,77.760203_12.885748,2024-10-01,0.4766032,0.4592225
BiLSTM+Attention,test,77.760203_12.984563,2024-10-01,0.52420694,0.48636317
BiLSTM+Attention,test,77.764695_12.742018,2024-10-01,0.67904973,0.676914
BiLSTM+Attention,test,77.764695_12.746509,2024-10-01,0.675337,0.6744012
BiLSTM+Attention,test,77.764695_12.813883,2024-10-01,0.5234559,0.48763028
BiLSTM+Attention,test,77.764695_12.849815,2024-10-01,0.48914772,0.4843189
BiLSTM+Attention,test,77.764695_12.885748,2024-10-01,0.50307643,0.4672947
BiLSTM+Attention,test,77.764695_12.912697,2024-10-01,0.5134743,0.4866383
BiLSTM+Attention,test,77.764695_13.03397,2024-10-01,0.37363017,0.37795565
BiLSTM+Attention,test,77.769186_12.751001,2024-10-01,0.70948684,0.6853919
BiLSTM+Attention,test,77.769186_12.791425,2024-10-01,0.452721,0.43103197
BiLSTM+Attention,test,77.769186_12.800408,2024-10-01,0.51470804,0.48082617
BiLSTM+Attention,test,77.769186_12.8049,2024-10-01,0.5684792,0.5481152
BiLSTM+Attention,test,77.769186_12.809391,2024-10-01,0.47485417,0.4443332
BiLSTM+Attention,test,77.769186_12.876765,2024-10-01,0.5178404,0.48492026
BiLSTM+Attention,test,77.769186_12.894731,2024-10-01,0.48106983,0.47378504
BiLSTM+Attention,test,77.769186_13.016004,2024-10-01,0.45822284,0.4287976
BiLSTM+Attention,test,77.773678_12.746509,2024-10-01,0.6905796,0.6952889
BiLSTM+Attention,test,77.773678_12.858799,2024-10-01,0.46030098,0.44695774
BiLSTM+Attention,test,77.773678_12.885748,2024-10-01,0.48582402,0.46801105
BiLSTM+Attention,test,77.773678_12.899223,2024-10-01,0.4439601,0.4169709
BiLSTM+Attention,test,77.773678_12.908206,2024-10-01,0.500414,0.48199955
BiLSTM+Attention,test,77.778169_12.809391,2024-10-01,0.45868725,0.41907588
BiLSTM+Attention,test,77.778169_12.885748,2024-10-01,0.5123311,0.49832103
BiLSTM+Attention,test,77.782661_12.786933,2024-10-01,0.4414761,0.4270092
BiLSTM+Attention,test,77.782661_12.791425,2024-10-01,0.49373454,0.46734825
BiLSTM+Attention,test,77.782661_12.89024,2024-10-01,0.50389427,0.49047336
BiLSTM+Attention,test,77.787152_12.786933,2024-10-01,0.46587253,0.44083592
BiLSTM+Attention,test,77.787152_12.849815,2024-10-01,0.47000092,0.45020208
BiLSTM+Attention,test,77.787152_12.867782,2024-10-01,0.44901046,0.42312977
BiLSTM+Attention,test,77.791644_12.8049,2024-10-01,0.48891792,0.4548063
BiLSTM+Attention,test,77.791644_12.899223,2024-10-01,0.46027634,0.436214
BiLSTM+Attention,test,77.796136_12.854307,2024-10-01,0.44675073,0.42704448
BiLSTM+Attention,test,77.796136_12.885748,2024-10-01,0.5236128,0.4824005
BiLSTM+Attention,test,77.800627_12.876765,2024-10-01,0.51576823,0.48775917
BiLSTM+Attention,test,77.800627_12.885748,2024-10-01,0.47686538,0.44148543
BiLSTM+Attention,test,77.805119_12.876765,2024-10-01,0.5288068,0.5044836
BiLSTM+Attention,test,77.805119_12.89024,2024-10-01,0.49891824,0.45689842
BiLSTM+Attention,test,77.80961_12.858799,2024-10-01,0.49718702,0.4650365
BiLSTM+Attention,test,77.80961_12.86329,2024-10-01,0.46756658,0.44903484
BiLSTM+Attention,test,77.329012_12.944139,2024-11-01,0.47957683,0.47876918
BiLSTM+Attention,test,77.329012_12.962105,2024-11-01,0.75541466,0.75050336
BiLSTM+Attention,test,77.337995_12.921681,2024-11-01,0.7030269,0.6894961
BiLSTM+Attention,test,77.342486_12.926172,2024-11-01,0.7632813,0.7408422
BiLSTM+Attention,test,77.342486_12.935155,2024-11-01,0.7892948,0.7571377
BiLSTM+Attention,test,77.342486_12.944139,2024-11-01,0.73771894,0.7134626
BiLSTM+Attention,test,77.346978_12.86329,2024-11-01,0.6062818,0.5788644
BiLSTM+Attention,test,77.346978_12.962105,2024-11-01,0.5367006,0.54520667
BiLSTM+Attention,test,77.351469_12.89024,2024-11-01,0.576078,0.57248294
BiLSTM+Attention,test,77.351469_12.930664,2024-11-01,0.75699836,0.7460734
BiLSTM+Attention,test,77.351469_12.939647,2024-11-01,0.76934457,0.7393004
BiLSTM+Attention,test,77.355961_12.899223,2024-11-01,0.57723254,0.5420894
BiLSTM+Attention,test,77.355961_12.94863,2024-11-01,0.47467887,0.46313438
BiLSTM+Attention,test,77.355961_12.962105,2024-11-01,0.7859103,0.75477886
BiLSTM+Attention,test,77.360453_12.867782,2024-11-01,0.42274925,0.39757773
BiLSTM+Attention,test,77.360453_12.908206,2024-11-01,0.59415203,0.56974936
BiLSTM+Attention,test,77.360453_12.926172,2024-11-01,0.7728037,0.7522998
BiLSTM+Attention,test,77.364944_12.854307,2024-11-01,0.45704722,0.43943337
BiLSTM+Attention,test,77.364944_12.962105,2024-11-01,0.46470696,0.45901394
BiLSTM+Attention,test,77.369436_12.881256,2024-11-01,0.45741054,0.45152006
BiLSTM+Attention,test,77.369436_12.89024,2024-11-01,0.45134357,0.42652002
BiLSTM+Attention,test,77.369436_12.935155,2024-11-01,0.41916364,0.37379646
BiLSTM+Attention,test,77.369436_12.998037,2024-11-01,0.43486857,0.4355299
BiLSTM+Attention,test,77.369436_13.007021,2024-11-01,0.49425814,0.48886684
BiLSTM+Attention,test,77.373927_12.912697,2024-11-01,0.5829407,0.5938535
BiLSTM+Attention,test,77.373927_12.971088,2024-11-01,0.46987745,0.4625497
BiLSTM+Attention,test,77.373927_13.011512,2024-11-01,0.45571765,0.44889924
BiLSTM+Attention,test,77.373927_13.016004,2024-11-01,0.4563296,0.4654374
BiLSTM+Attention,test,77.378419_12.966596,2024-11-01,0.4499583,0.43026027
BiLSTM+Attention,test,77.382911_12.894731,2024-11-01,0.50899404,0.4895841
BiLSTM+Attention,test,77.382911_12.953122,2024-11-01,0.45639518,0.4219775
BiLSTM+Attention,test,77.382911_12.957613,2024-11-01,0.4556547,0.43941492
BiLSTM+Attention,test,77.387402_12.962105,2024-11-01,0.42673835,0.40488747
BiLSTM+Attention,test,77.387402_12.97558,2024-11-01,0.48532012,0.4692008
BiLSTM+Attention,test,77.387402_12.980071,2024-11-01,0.47960064,0.47700515
BiLSTM+Attention,test,77.391894_12.867782,2024-11-01,0.52792686,0.5127111
BiLSTM+Attention,test,77.391894_12.881256,2024-11-01,0.47286192,0.46493915
BiLSTM+Attention,test,77.391894_12.885748,2024-11-01,0.5179057,0.5083194
BiLSTM+Attention,test,77.396385_12.894731,2024-11-01,0.51546323,0.49046358
BiLSTM+Attention,test,77.396385_12.908206,2024-11-01,0.44909203,0.42250848
BiLSTM+Attention,test,77.396385_12.944139,2024-11-01,0.51750404,0.4893934
BiLSTM+Attention,test,77.396385_12.971088,2024-11-01,0.42529705,0.41829124
BiLSTM+Attention,test,77.396385_12.97558,2024-11-01,0.40302217,0.3799357
BiLSTM+Attention,test,77.396385_13.029478,2024-11-01,0.39635754,0.37996915
BiLSTM+Attention,test,77.400877_12.957613,2024-11-01,0.4482948,0.41405645
BiLSTM+Attention,test,77.400877_12.966596,2024-11-01,0.38129333,0.36896077
BiLSTM+Attention,test,77.400877_13.029478,2024-11-01,0.37321314,0.3730166
BiLSTM+Attention,test,77.405368_12.881256,2024-11-01,0.41646716,0.39749584
BiLSTM+Attention,test,77.405368_12.89024,2024-11-01,0.416969,0.38466972
BiLSTM+Attention,test,77.405368_12.903714,2024-11-01,0.39150977,0.38845778
BiLSTM+Attention,test,77.405368_12.930664,2024-11-01,0.54684114,0.5624881
BiLSTM+Attention,test,77.405368_12.998037,2024-11-01,0.45785183,0.4352211
BiLSTM+Attention,test,77.405368_13.105835,2024-11-01,0.42957568,0.4014803
BiLSTM+Attention,test,77.405368_13.11931,2024-11-01,0.4047144,0.37487516
BiLSTM+Attention,test,77.40986_12.872273,2024-11-01,0.4057544,0.37109384
BiLSTM+Attention,test,77.40986_12.881256,2024-11-01,0.362505,0.3601102
BiLSTM+Attention,test,77.40986_12.962105,2024-11-01,0.47957313,0.47606382
BiLSTM+Attention,test,77.414352_12.930664,2024-11-01,0.48776174,0.48289236
BiLSTM+Attention,test,77.414352_12.989054,2024-11-01,0.40721357,0.3737212
BiLSTM+Attention,test,77.414352_12.993546,2024-11-01,0.42477256,0.42310265
BiLSTM+Attention,test,77.414352_13.03397,2024-11-01,0.40883765,0.39032784
BiLSTM+Attention,test,77.414352_13.096852,2024-11-01,0.4030462,0.37953696
BiLSTM+Attention,test,77.414352_13.11931,2024-11-01,0.42029455,0.3990254
BiLSTM+Attention,test,77.418843_12.876765,2024-11-01,0.3891873,0.3733224
BiLSTM+Attention,test,77.418843_12.89024,2024-11-01,0.42430452,0.39509532
BiLSTM+Attention,test,77.418843_12.94863,2024-11-01,0.46716693,0.4466214
BiLSTM+Attention,test,77.418843_12.971088,2024-11-01,0.41456017,0.40149322
BiLSTM+Attention,test,77.418843_12.993546,2024-11-01,0.44274625,0.42603055
BiLSTM+Attention,test,77.418843_13.016004,2024-11-01,0.40573376,0.3934649
BiLSTM+Attention,test,77.418843_13.024987,2024-11-01,0.41881633,0.40271345
BiLSTM+Attention,test,77.418843_13.029478,2024-11-01,0.43429732,0.40923932
BiLSTM+Attention,test,77.418843_13.146259,2024-11-01,0.36349878,0.36348152
BiLSTM+Attention,test,77.423335_12.876765,2024-11-01,0.426422,0.3974538
BiLSTM+Attention,test,77.423335_12.921681,2024-11-01,0.45069766,0.44195843
BiLSTM+Attention,test,77.423335_12.930664,2024-11-01,0.45995092,0.43822858
BiLSTM+Attention,test,77.423335_13.002529,2024-11-01,0.52642965,0.5063872
BiLSTM+Attention,test,77.423335_13.092361,2024-11-01,0.3542956,0.32938892
BiLSTM+Attention,test,77.423335_13.141768,2024-11-01,0.46102157,0.4336436
BiLSTM+Attention,test,77.423335_13.150751,2024-11-01,0.36004674,0.33675495
BiLSTM+Attention,test,77.427826_12.845324,2024-11-01,0.33885953,0.35320222
BiLSTM+Attention,test,77.427826_12.858799,2024-11-01,0.3737109,0.3499618
BiLSTM+Attention,test,77.427826_12.930664,2024-11-01,0.46397042,0.4494856
BiLSTM+Attention,test,77.427826_12.939647,2024-11-01,0.40163508,0.3911859
BiLSTM+Attention,test,77.427826_12.944139,2024-11-01,0.40077767,0.37698355
BiLSTM+Attention,test,77.427826_13.020495,2024-11-01,0.391909,0.3754493
BiLSTM+Attention,test,77.427826_13.024987,2024-11-01,0.41300002,0.4120659
BiLSTM+Attention,test,77.427826_13.110327,2024-11-01,0.4419427,0.41368294
BiLSTM+Attention,test,77.427826_13.132785,2024-11-01,0.5393816,0.5033697
BiLSTM+Attention,test,77.432318_12.858799,2024-11-01,0.3971181,0.36442068
BiLSTM+Attention,test,77.432318_12.86329,2024-11-01,0.3997943,0.36557165
BiLSTM+Attention,test,77.432318_12.867782,2024-11-01,0.41275424,0.39123538
BiLSTM+Attention,test,77.432318_12.881256,2024-11-01,0.4499684,0.40961832
BiLSTM+Attention,test,77.432318_12.885748,2024-11-01,0.5610594,0.5241985
BiLSTM+Attention,test,77.432318_12.957613,2024-11-01,0.42986244,0.41119257
BiLSTM+Attention,test,77.432318_12.998037,2024-11-01,0.3897278,0.3761375
BiLSTM+Attention,test,77.432318_13.087869,2024-11-01,0.47892007,0.4512105
BiLSTM+Attention,test,77.432318_13.092361,2024-11-01,0.4184575,0.38763162
BiLSTM+Attention,test,77.436809_12.818374,2024-11-01,0.53649664,0.5340787
BiLSTM+Attention,test,77.436809_12.840832,2024-11-01,0.4805419,0.450914
BiLSTM+Attention,test,77.436809_12.854307,2024-11-01,0.40022382,0.37117067
BiLSTM+Attention,test,77.436809_12.912697,2024-11-01,0.5560871,0.55029994
BiLSTM+Attention,test,77.436809_12.926172,2024-11-01,0.47880945,0.450627
BiLSTM+Attention,test,77.436809_12.944139,2024-11-01,0.41709706,0.38748828
BiLSTM+Attention,test,77.436809_13.03397,2024-11-01,0.41803303,0.39272124
BiLSTM+Attention,test,77.441301_12.818374,2024-11-01,0.5412727,0.52314335
BiLSTM+Attention,test,77.441301_12.831849,2024-11-01,0.46083313,0.43694642
BiLSTM+Attention,test,77.441301_12.836341,2024-11-01,0.48940206,0.45743972
BiLSTM+Attention,test,77.441301_12.840832,2024-11-01,0.47344905,0.44382885
BiLSTM+Attention,test,77.441301_12.944139,2024-11-01,0.4967908,0.47130153
BiLSTM+Attention,test,77.441301_12.94863,2024-11-01,0.4588516,0.43719348
BiLSTM+Attention,test,77.441301_13.056428,2024-11-01,0.39964354,0.37105444
BiLSTM+Attention,test,77.441301_13.069903,2024-11-01,0.42181158,0.4194415
BiLSTM+Attention,test,77.441301_13.083377,2024-11-01,0.47802338,0.45193556
BiLSTM+Attention,test,77.441301_13.110327,2024-11-01,0.44406956,0.40760985
BiLSTM+Attention,test,77.445793_12.840832,2024-11-01,0.5313363,0.5139911
BiLSTM+Attention,test,77.445793_12.86329,2024-11-01,0.57464266,0.5316633
BiLSTM+Attention,test,77.445793_12.867782,2024-11-01,0.5546607,0.5158747
BiLSTM+Attention,test,77.445793_12.912697,2024-11-01,0.43141523,0.41942254
BiLSTM+Attention,test,77.445793_12.957613,2024-11-01,0.4848856,0.47220984
BiLSTM+Attention,test,77.445793_12.984563,2024-11-01,0.4478249,0.42362174
BiLSTM+Attention,test,77.450284_12.809391,2024-11-01,0.47612444,0.47053438
BiLSTM+Attention,test,77.450284_12.872273,2024-11-01,0.5247773,0.505076
BiLSTM+Attention,test,77.450284_12.89024,2024-11-01,0.5130209,0.48052892
BiLSTM+Attention,test,77.450284_12.971088,2024-11-01,0.4614521,0.44600365
BiLSTM+Attention,test,77.450284_12.993546,2024-11-01,0.3480504,0.34916246
BiLSTM+Attention,test,77.450284_13.029478,2024-11-01,0.45172772,0.444374
BiLSTM+Attention,test,77.450284_13.047445,2024-11-01,0.45286247,0.41185158
BiLSTM+Attention,test,77.450284_13.146259,2024-11-01,0.54384035,0.5245241
BiLSTM+Attention,test,77.454776_12.809391,2024-11-01,0.4597448,0.44459137
BiLSTM+Attention,test,77.454776_12.885748,2024-11-01,0.4870653,0.46957257
BiLSTM+Attention,test,77.454776_12.980071,2024-11-01,0.39955014,0.38209954
BiLSTM+Attention,test,77.454776_12.993546,2024-11-01,0.394244,0.39075097
BiLSTM+Attention,test,77.454776_13.078886,2024-11-01,0.43740585,0.41632447
BiLSTM+Attention,test,77.454776_13.087869,2024-11-01,0.4156053,0.40466654
BiLSTM+Attention,test,77.454776_13.114818,2024-11-01,0.5198323,0.5098232
BiLSTM+Attention,test,77.454776_13.141768,2024-11-01,0.5255121,0.52602464
BiLSTM+Attention,test,77.459267_12.8049,2024-11-01,0.62473434,0.58692706
BiLSTM+Attention,test,77.459267_12.822866,2024-11-01,0.49614465,0.4853543
BiLSTM+Attention,test,77.459267_12.845324,2024-11-01,0.5137686,0.4917417
BiLSTM+Attention,test,77.459267_12.872273,2024-11-01,0.4878287,0.46987578
BiLSTM+Attention,test,77.459267_12.903714,2024-11-01,0.41902122,0.39480588
BiLSTM+Attention,test,77.459267_12.926172,2024-11-01,0.47460836,0.46348095
BiLSTM+Attention,test,77.459267_12.97558,2024-11-01,0.42020255,0.38850933
BiLSTM+Attention,test,77.459267_13.016004,2024-11-01,0.41229743,0.38952538
BiLSTM+Attention,test,77.459267_13.020495,2024-11-01,0.38589528,0.3703077
BiLSTM+Attention,test,77.459267_13.11931,2024-11-01,0.47756276,0.4596863
BiLSTM+Attention,test,77.463759_12.813883,2024-11-01,0.47523472,0.44340056
BiLSTM+Attention,test,77.463759_12.836341,2024-11-01,0.52717245,0.4874965
BiLSTM+Attention,test,77.463759_12.86329,2024-11-01,0.54934096,0.53257275
BiLSTM+Attention,test,77.463759_12.867782,2024-11-01,0.52902824,0.5295849
BiLSTM+Attention,test,77.463759_12.872273,2024-11-01,0.48805976,0.47469592
BiLSTM+Attention,test,77.463759_12.881256,2024-11-01,0.55190027,0.54321915
BiLSTM+Attention,test,77.463759_12.885748,2024-11-01,0.5893477,0.5567067
BiLSTM+Attention,test,77.463759_12.894731,2024-11-01,0.47784585,0.4491962
BiLSTM+Attention,test,77.463759_12.899223,2024-11-01,0.49973398,0.46671697
BiLSTM+Attention,test,77.463759_12.917189,2024-11-01,0.43175575,0.3923538
BiLSTM+Attention,test,77.463759_12.953122,2024-11-01,0.76430786,0.74161714
BiLSTM+Attention,test,77.463759_13.03397,2024-11-01,0.38103017,0.3756724
BiLSTM+Attention,test,77.463759_13.078886,2024-11-01,0.5394455,0.5200098
BiLSTM+Attention,test,77.46825_12.827358,2024-11-01,0.42727047,0.39337233
BiLSTM+Attention,test,77.46825_12.836341,2024-11-01,0.53445333,0.5055434
BiLSTM+Attention,test,77.46825_12.894731,2024-11-01,0.4385409,0.40112185
BiLSTM+Attention,test,77.46825_12.94863,2024-11-01,0.5247546,0.5122878
