model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.607489_12.791425,2024-10-01,0.5602118,0.5729029
BiLSTM+Attention,test,77.607489_12.809391,2024-10-01,0.6572768,0.6740406
BiLSTM+Attention,test,77.607489_12.818374,2024-10-01,0.7068934,0.7286029
BiLSTM+Attention,test,77.607489_13.087869,2024-10-01,0.7335657,0.7530418
BiLSTM+Attention,test,77.611981_12.768967,2024-10-01,0.57715595,0.59990466
BiLSTM+Attention,test,77.611981_12.831849,2024-10-01,0.5621769,0.57599694
BiLSTM+Attention,test,77.611981_12.867782,2024-10-01,0.5343545,0.5501814
BiLSTM+Attention,test,77.611981_12.953122,2024-10-01,0.74044186,0.749681
BiLSTM+Attention,test,77.611981_13.105835,2024-10-01,0.5365555,0.55994606
BiLSTM+Attention,test,77.611981_13.168717,2024-10-01,0.43415117,0.46201274
BiLSTM+Attention,test,77.611981_13.182192,2024-10-01,0.37534845,0.4208289
BiLSTM+Attention,test,77.616473_12.831849,2024-10-01,0.6403908,0.6509807
BiLSTM+Attention,test,77.616473_12.858799,2024-10-01,0.5304245,0.5417039
BiLSTM+Attention,test,77.616473_13.114818,2024-10-01,0.5735209,0.5994923
BiLSTM+Attention,test,77.616473_13.141768,2024-10-01,0.4665265,0.49269322
BiLSTM+Attention,test,77.616473_13.1777,2024-10-01,0.38476172,0.4276816
BiLSTM+Attention,test,77.620964_12.795916,2024-10-01,0.45408648,0.47492784
BiLSTM+Attention,test,77.620964_12.813883,2024-10-01,0.4613139,0.4790223
BiLSTM+Attention,test,77.620964_12.845324,2024-10-01,0.67856467,0.6897146
BiLSTM+Attention,test,77.620964_12.858799,2024-10-01,0.5012456,0.5145316
BiLSTM+Attention,test,77.620964_13.132785,2024-10-01,0.5428728,0.5724597
BiLSTM+Attention,test,77.625456_12.782442,2024-10-01,0.531815,0.5461997
BiLSTM+Attention,test,77.625456_12.858799,2024-10-01,0.44882745,0.4594808
BiLSTM+Attention,test,77.625456_13.065411,2024-10-01,0.39473116,0.43934476
BiLSTM+Attention,test,77.625456_13.128293,2024-10-01,0.5330254,0.5786806
BiLSTM+Attention,test,77.625456_13.137276,2024-10-01,0.44421488,0.48048446
BiLSTM+Attention,test,77.625456_13.155243,2024-10-01,0.655197,0.66238433
BiLSTM+Attention,test,77.625456_13.182192,2024-10-01,0.44474924,0.4812933
BiLSTM+Attention,test,77.629947_12.795916,2024-10-01,0.7862606,0.7900769
BiLSTM+Attention,test,77.629947_12.809391,2024-10-01,0.49453095,0.5058535
BiLSTM+Attention,test,77.629947_12.836341,2024-10-01,0.5926185,0.60889167
BiLSTM+Attention,test,77.629947_12.854307,2024-10-01,0.516448,0.5161985
BiLSTM+Attention,test,77.629947_12.858799,2024-10-01,0.4840551,0.49076906
BiLSTM+Attention,test,77.629947_13.06092,2024-10-01,0.43764502,0.46441337
BiLSTM+Attention,test,77.629947_13.087869,2024-10-01,0.4613164,0.47958717
BiLSTM+Attention,test,77.629947_13.1777,2024-10-01,0.4573873,0.48540038
BiLSTM+Attention,test,77.634439_12.679136,2024-10-01,0.7893312,0.7967894
BiLSTM+Attention,test,77.634439_12.701593,2024-10-01,0.74356145,0.7543171
BiLSTM+Attention,test,77.634439_12.733034,2024-10-01,0.5021511,0.5192427
BiLSTM+Attention,test,77.634439_12.746509,2024-10-01,0.5460352,0.5503992
BiLSTM+Attention,test,77.634439_12.751001,2024-10-01,0.5449909,0.54780465
BiLSTM+Attention,test,77.634439_12.849815,2024-10-01,0.5538272,0.56462485
BiLSTM+Attention,test,77.634439_13.047445,2024-10-01,0.49255642,0.51387304
BiLSTM+Attention,test,77.634439_13.083377,2024-10-01,0.42409635,0.45755014
BiLSTM+Attention,test,77.634439_13.137276,2024-10-01,0.4178861,0.46048483
BiLSTM+Attention,test,77.63893_12.688119,2024-10-01,0.7090827,0.7208879
BiLSTM+Attention,test,77.63893_12.742018,2024-10-01,0.5548341,0.5638123
BiLSTM+Attention,test,77.63893_12.791425,2024-10-01,0.5558942,0.55735415
BiLSTM+Attention,test,77.63893_12.800408,2024-10-01,0.49393323,0.50726014
BiLSTM+Attention,test,77.63893_12.818374,2024-10-01,0.4903516,0.49625745
BiLSTM+Attention,test,77.63893_12.840832,2024-10-01,0.64363426,0.65287215
BiLSTM+Attention,test,77.63893_12.872273,2024-10-01,0.42695996,0.44342682
BiLSTM+Attention,test,77.63893_12.917189,2024-10-01,0.7265992,0.72137946
BiLSTM+Attention,test,77.63893_12.989054,2024-10-01,0.6613327,0.6761264
BiLSTM+Attention,test,77.63893_13.056428,2024-10-01,0.530438,0.55895734
BiLSTM+Attention,test,77.63893_13.078886,2024-10-01,0.44923675,0.47741768
BiLSTM+Attention,test,77.63893_13.083377,2024-10-01,0.42053863,0.45366836
BiLSTM+Attention,test,77.63893_13.1777,2024-10-01,0.44537058,0.48785454
BiLSTM+Attention,test,77.643422_12.795916,2024-10-01,0.5021481,0.5039678
BiLSTM+Attention,test,77.643422_12.800408,2024-10-01,0.504382,0.514467
BiLSTM+Attention,test,77.643422_12.809391,2024-10-01,0.5284473,0.5292995
BiLSTM+Attention,test,77.643422_12.867782,2024-10-01,0.4841524,0.49390203
BiLSTM+Attention,test,77.643422_13.002529,2024-10-01,0.5417809,0.5667992
BiLSTM+Attention,test,77.643422_13.038462,2024-10-01,0.52686316,0.5598236
BiLSTM+Attention,test,77.643422_13.164226,2024-10-01,0.58910584,0.6043232
BiLSTM+Attention,test,77.647914_12.688119,2024-10-01,0.7388496,0.7447567
BiLSTM+Attention,test,77.647914_12.733034,2024-10-01,0.5554889,0.57717896
BiLSTM+Attention,test,77.647914_12.881256,2024-10-01,0.504435,0.5232944
BiLSTM+Attention,test,77.647914_12.935155,2024-10-01,0.67333937,0.6800543
BiLSTM+Attention,test,77.647914_13.141768,2024-10-01,0.6809878,0.702358
BiLSTM+Attention,test,77.647914_13.168717,2024-10-01,0.7312437,0.73303795
BiLSTM+Attention,test,77.652405_12.697102,2024-10-01,0.706487,0.7186561
BiLSTM+Attention,test,77.652405_12.773459,2024-10-01,0.49291578,0.5009233
BiLSTM+Attention,test,77.652405_12.795916,2024-10-01,0.45200944,0.456593
BiLSTM+Attention,test,77.652405_12.8049,2024-10-01,0.54825556,0.55753416
BiLSTM+Attention,test,77.652405_12.858799,2024-10-01,0.72266346,0.72301686
BiLSTM+Attention,test,77.652405_12.926172,2024-10-01,0.6320249,0.6498928
BiLSTM+Attention,test,77.652405_13.002529,2024-10-01,0.5384619,0.55245453
BiLSTM+Attention,test,77.656897_12.742018,2024-10-01,0.5577819,0.5655981
BiLSTM+Attention,test,77.656897_12.746509,2024-10-01,0.5456343,0.55172247
BiLSTM+Attention,test,77.656897_12.768967,2024-10-01,0.53812325,0.54680634
BiLSTM+Attention,test,77.656897_12.791425,2024-10-01,0.46538284,0.47408578
BiLSTM+Attention,test,77.656897_12.800408,2024-10-01,0.56807584,0.5765636
BiLSTM+Attention,test,77.656897_12.831849,2024-10-01,0.5847424,0.5994563
BiLSTM+Attention,test,77.656897_12.849815,2024-10-01,0.4467235,0.46320784
BiLSTM+Attention,test,77.656897_12.939647,2024-10-01,0.5551167,0.5675509
BiLSTM+Attention,test,77.656897_13.164226,2024-10-01,0.45220459,0.48718417
BiLSTM+Attention,test,77.656897_13.173209,2024-10-01,0.42228428,0.45151165
BiLSTM+Attention,test,77.661388_12.737526,2024-10-01,0.57477796,0.5920804
BiLSTM+Attention,test,77.661388_12.759984,2024-10-01,0.57954323,0.5764972
BiLSTM+Attention,test,77.661388_13.056428,2024-10-01,0.46682253,0.49189243
BiLSTM+Attention,test,77.661388_13.074394,2024-10-01,0.54516256,0.5582661
BiLSTM+Attention,test,77.661388_13.110327,2024-10-01,0.528647,0.555134
BiLSTM+Attention,test,77.661388_13.11931,2024-10-01,0.6117728,0.6241773
BiLSTM+Attention,test,77.66588_12.679136,2024-10-01,0.6681413,0.679787
BiLSTM+Attention,test,77.66588_12.697102,2024-10-01,0.6359056,0.6574242
BiLSTM+Attention,test,77.66588_12.715068,2024-10-01,0.65814185,0.6694499
BiLSTM+Attention,test,77.66588_12.724051,2024-10-01,0.6299981,0.6449832
BiLSTM+Attention,test,77.66588_12.751001,2024-10-01,0.52088195,0.53234553
BiLSTM+Attention,test,77.66588_12.755492,2024-10-01,0.5803115,0.5949333
BiLSTM+Attention,test,77.66588_12.764475,2024-10-01,0.5759142,0.5840392
BiLSTM+Attention,test,77.66588_12.768967,2024-10-01,0.7227179,0.7242091
BiLSTM+Attention,test,77.66588_12.791425,2024-10-01,0.6183697,0.6243088
BiLSTM+Attention,test,77.66588_12.953122,2024-10-01,0.5684466,0.5831293
BiLSTM+Attention,test,77.66588_13.038462,2024-10-01,0.46593145,0.49203888
BiLSTM+Attention,test,77.66588_13.051936,2024-10-01,0.5005721,0.53023374
BiLSTM+Attention,test,77.66588_13.173209,2024-10-01,0.41399074,0.44412553
BiLSTM+Attention,test,77.670371_12.71956,2024-10-01,0.6599897,0.68363905
BiLSTM+Attention,test,77.670371_12.86329,2024-10-01,0.5310069,0.54620546
BiLSTM+Attention,test,77.670371_12.881256,2024-10-01,0.48343018,0.49987242
BiLSTM+Attention,test,77.670371_12.894731,2024-10-01,0.4305201,0.45317176
BiLSTM+Attention,test,77.670371_13.083377,2024-10-01,0.38709903,0.43096602
BiLSTM+Attention,test,77.670371_13.128293,2024-10-01,0.5219493,0.5321438
BiLSTM+Attention,test,77.674863_12.674644,2024-10-01,0.73538446,0.7536237
BiLSTM+Attention,test,77.674863_12.71956,2024-10-01,0.6684644,0.692857
BiLSTM+Attention,test,77.674863_12.755492,2024-10-01,0.5199681,0.53833455
BiLSTM+Attention,test,77.674863_12.764475,2024-10-01,0.52380806,0.53012955
BiLSTM+Attention,test,77.674863_12.786933,2024-10-01,0.5300246,0.5384757
BiLSTM+Attention,test,77.674863_12.836341,2024-10-01,0.5355948,0.54931873
BiLSTM+Attention,test,77.674863_12.867782,2024-10-01,0.78413194,0.7900375
BiLSTM+Attention,test,77.674863_13.051936,2024-10-01,0.51198447,0.53638124
BiLSTM+Attention,test,77.679355_12.697102,2024-10-01,0.53899646,0.55275625
BiLSTM+Attention,test,77.679355_12.746509,2024-10-01,0.69629616,0.7062156
BiLSTM+Attention,test,77.679355_12.881256,2024-10-01,0.501432,0.51886666
BiLSTM+Attention,test,77.679355_12.89024,2024-10-01,0.5262099,0.5342735
BiLSTM+Attention,test,77.679355_12.899223,2024-10-01,0.41610518,0.44010076
BiLSTM+Attention,test,77.679355_13.047445,2024-10-01,0.76547897,0.77268815
BiLSTM+Attention,test,77.679355_13.056428,2024-10-01,0.4581396,0.48989356
BiLSTM+Attention,test,77.679355_13.141768,2024-10-01,0.50781184,0.53633267
BiLSTM+Attention,test,77.679355_13.155243,2024-10-01,0.4094318,0.44909605
BiLSTM+Attention,test,77.679355_13.159734,2024-10-01,0.44605973,0.48195672
BiLSTM+Attention,test,77.683846_12.728543,2024-10-01,0.56534123,0.5887613
BiLSTM+Attention,test,77.683846_12.742018,2024-10-01,0.52113247,0.5311192
BiLSTM+Attention,test,77.683846_12.755492,2024-10-01,0.7285051,0.73777723
BiLSTM+Attention,test,77.683846_12.795916,2024-10-01,0.52488697,0.5289404
BiLSTM+Attention,test,77.683846_12.8049,2024-10-01,0.50743884,0.521082
BiLSTM+Attention,test,77.683846_12.836341,2024-10-01,0.60001934,0.6218208
BiLSTM+Attention,test,77.683846_12.840832,2024-10-01,0.6088722,0.63105524
BiLSTM+Attention,test,77.683846_12.894731,2024-10-01,0.51989603,0.5317032
BiLSTM+Attention,test,77.683846_12.917189,2024-10-01,0.43298823,0.45299122
BiLSTM+Attention,test,77.683846_12.939647,2024-10-01,0.716581,0.7231656
BiLSTM+Attention,test,77.683846_13.06092,2024-10-01,0.45348904,0.49008176
BiLSTM+Attention,test,77.683846_13.074394,2024-10-01,0.40061378,0.43842033
BiLSTM+Attention,test,77.683846_13.11931,2024-10-01,0.3859374,0.42046145
BiLSTM+Attention,test,77.683846_13.123802,2024-10-01,0.45092887,0.4762313
BiLSTM+Attention,test,77.688338_12.656678,2024-10-01,0.7254554,0.7301922
BiLSTM+Attention,test,77.688338_12.69261,2024-10-01,0.8137677,0.8201314
BiLSTM+Attention,test,77.688338_12.697102,2024-10-01,0.816667,0.8279898
BiLSTM+Attention,test,77.688338_12.710577,2024-10-01,0.81652343,0.81935513
BiLSTM+Attention,test,77.688338_12.751001,2024-10-01,0.5985375,0.6092743
BiLSTM+Attention,test,77.688338_12.755492,2024-10-01,0.55437416,0.56556433
BiLSTM+Attention,test,77.688338_12.876765,2024-10-01,0.7868649,0.78606296
BiLSTM+Attention,test,77.688338_12.885748,2024-10-01,0.50425774,0.519248
BiLSTM+Attention,test,77.688338_12.966596,2024-10-01,0.5720633,0.59249455
BiLSTM+Attention,test,77.692829_12.746509,2024-10-01,0.47429982,0.49064052
BiLSTM+Attention,test,77.692829_12.800408,2024-10-01,0.47170478,0.48578918
BiLSTM+Attention,test,77.692829_12.845324,2024-10-01,0.6451535,0.6631439
BiLSTM+Attention,test,77.692829_12.885748,2024-10-01,0.5523399,0.5597984
BiLSTM+Attention,test,77.692829_12.899223,2024-10-01,0.4733558,0.49129975
BiLSTM+Attention,test,77.692829_13.047445,2024-10-01,0.7504079,0.76570535
BiLSTM+Attention,test,77.692829_13.06092,2024-10-01,0.5885662,0.6080197
BiLSTM+Attention,test,77.692829_13.065411,2024-10-01,0.5571324,0.5820423
BiLSTM+Attention,test,77.692829_13.083377,2024-10-01,0.41516382,0.4345853
BiLSTM+Attention,test,77.692829_13.096852,2024-10-01,0.41049832,0.44158527
BiLSTM+Attention,test,77.692829_13.132785,2024-10-01,0.40570918,0.4350294
BiLSTM+Attention,test,77.692829_13.155243,2024-10-01,0.40748847,0.4383822
BiLSTM+Attention,test,77.697321_12.697102,2024-10-01,0.8179161,0.82688826
BiLSTM+Attention,test,77.697321_12.751001,2024-10-01,0.53683543,0.5462212
BiLSTM+Attention,test,77.697321_12.773459,2024-10-01,0.4806636,0.48941362
BiLSTM+Attention,test,77.697321_12.791425,2024-10-01,0.5797749,0.5880524
BiLSTM+Attention,test,77.697321_12.885748,2024-10-01,0.54870206,0.5589609
BiLSTM+Attention,test,77.697321_12.894731,2024-10-01,0.49356103,0.5069899
BiLSTM+Attention,test,77.697321_12.930664,2024-10-01,0.5054375,0.5252806
BiLSTM+Attention,test,77.697321_12.966596,2024-10-01,0.5442291,0.56053805
BiLSTM+Attention,test,77.697321_13.132785,2024-10-01,0.41380757,0.44277295
BiLSTM+Attention,test,77.697321_13.150751,2024-10-01,0.445365,0.48133713
BiLSTM+Attention,test,77.697321_13.1777,2024-10-01,0.584413,0.5987445
BiLSTM+Attention,test,77.701812_12.742018,2024-10-01,0.50813335,0.51204276
BiLSTM+Attention,test,77.701812_12.77795,2024-10-01,0.4832132,0.48868635
BiLSTM+Attention,test,77.701812_12.8049,2024-10-01,0.5622249,0.57888764
BiLSTM+Attention,test,77.701812_12.822866,2024-10-01,0.5301314,0.54956967
BiLSTM+Attention,test,77.701812_12.872273,2024-10-01,0.4516538,0.47071248
BiLSTM+Attention,test,77.701812_12.984563,2024-10-01,0.48387414,0.50491476
BiLSTM+Attention,test,77.701812_13.03397,2024-10-01,0.43072668,0.46134278
BiLSTM+Attention,test,77.701812_13.164226,2024-10-01,0.45735213,0.48282197
BiLSTM+Attention,test,77.706304_12.746509,2024-10-01,0.5158152,0.5168081
BiLSTM+Attention,test,77.706304_12.751001,2024-10-01,0.5284622,0.5358833
BiLSTM+Attention,test,77.706304_12.759984,2024-10-01,0.42986575,0.44948122
BiLSTM+Attention,test,77.706304_12.764475,2024-10-01,0.50730014,0.50691307
BiLSTM+Attention,test,77.706304_12.86329,2024-10-01,0.39598742,0.42474756
BiLSTM+Attention,test,77.706304_12.984563,2024-10-01,0.48697,0.5070111
BiLSTM+Attention,test,77.706304_13.038462,2024-10-01,0.43825445,0.45954937
BiLSTM+Attention,test,77.706304_13.042953,2024-10-01,0.5151874,0.53399146
BiLSTM+Attention,test,77.706304_13.137276,2024-10-01,0.7672491,0.7642227
BiLSTM+Attention,test,77.710796_12.715068,2024-10-01,0.63018924,0.6490448
BiLSTM+Attention,test,77.710796_12.894731,2024-10-01,0.59377277,0.60527027
BiLSTM+Attention,test,77.710796_12.899223,2024-10-01,0.5146437,0.52959687
BiLSTM+Attention,test,77.710796_12.912697,2024-10-01,0.44928014,0.4697567
BiLSTM+Attention,test,77.710796_13.03397,2024-10-01,0.4531619,0.4871321
BiLSTM+Attention,test,77.710796_13.150751,2024-10-01,0.40058142,0.4345603
BiLSTM+Attention,test,77.710796_13.168717,2024-10-01,0.50671464,0.53346175
BiLSTM+Attention,test,77.710796_13.173209,2024-10-01,0.5105777,0.5327711
BiLSTM+Attention,test,77.715287_12.679136,2024-10-01,0.7092333,0.71330166
BiLSTM+Attention,test,77.715287_12.742018,2024-10-01,0.5046527,0.50695026
BiLSTM+Attention,test,77.715287_12.773459,2024-10-01,0.48025528,0.4906939
BiLSTM+Attention,test,77.715287_12.822866,2024-10-01,0.5267262,0.54367197
BiLSTM+Attention,test,77.715287_12.827358,2024-10-01,0.47674087,0.4924306
BiLSTM+Attention,test,77.715287_12.845324,2024-10-01,0.41587502,0.43975654
BiLSTM+Attention,test,77.715287_12.885748,2024-10-01,0.5604804,0.5769042
BiLSTM+Attention,test,77.715287_12.899223,2024-10-01,0.4165748,0.44211218
BiLSTM+Attention,test,77.715287_12.939647,2024-10-01,0.7031835,0.7151877
BiLSTM+Attention,test,77.715287_12.944139,2024-10-01,0.7406348,0.74560773
BiLSTM+Attention,test,77.715287_12.94863,2024-10-01,0.60313964,0.6170802
BiLSTM+Attention,test,77.715287_13.016004,2024-10-01,0.52641875,0.5516841
BiLSTM+Attention,test,77.715287_13.029478,2024-10-01,0.38321823,0.41890782
BiLSTM+Attention,test,77.715287_13.038462,2024-10-01,0.51430523,0.5358133
BiLSTM+Attention,test,77.715287_13.051936,2024-10-01,0.5163601,0.53318465
BiLSTM+Attention,test,77.715287_13.056428,2024-10-01,0.41882488,0.4486921
BiLSTM+Attention,test,77.719779_12.706085,2024-10-01,0.64505863,0.6660155
BiLSTM+Attention,test,77.719779_12.746509,2024-10-01,0.7115295,0.71154904
BiLSTM+Attention,test,77.719779_12.795916,2024-10-01,0.48860902,0.5033832
BiLSTM+Attention,test,77.719779_12.840832,2024-10-01,0.5338382,0.54837424
BiLSTM+Attention,test,77.719779_12.903714,2024-10-01,0.43477848,0.45075968
BiLSTM+Attention,test,77.719779_13.123802,2024-10-01,0.4309334,0.46365646
BiLSTM+Attention,test,77.719779_13.155243,2024-10-01,0.4125407,0.45707914
BiLSTM+Attention,test,77.72427_12.674644,2024-10-01,0.5548697,0.5705291
BiLSTM+Attention,test,77.72427_12.697102,2024-10-01,0.5056781,0.52690923
BiLSTM+Attention,test,77.72427_12.701593,2024-10-01,0.5382376,0.5636221
BiLSTM+Attention,test,77.72427_12.724051,2024-10-01,0.5404825,0.54880774
BiLSTM+Attention,test,77.72427_12.786933,2024-10-01,0.5027672,0.50358653
BiLSTM+Attention,test,77.72427_12.791425,2024-10-01,0.5077758,0.5173351
BiLSTM+Attention,test,77.72427_12.840832,2024-10-01,0.50710064,0.5238679
BiLSTM+Attention,test,77.72427_12.867782,2024-10-01,0.44342858,0.46637422
BiLSTM+Attention,test,77.72427_12.885748,2024-10-01,0.4837952,0.5092895
BiLSTM+Attention,test,77.72427_13.024987,2024-10-01,0.78563815,0.8049885
BiLSTM+Attention,test,77.728762_12.706085,2024-10-01,0.6522808,0.66512084
BiLSTM+Attention,test,77.728762_12.724051,2024-10-01,0.65215933,0.666158
BiLSTM+Attention,test,77.728762_12.759984,2024-10-01,0.52393496,0.5285946
BiLSTM+Attention,test,77.728762_12.782442,2024-10-01,0.5580951,0.5525001
BiLSTM+Attention,test,77.728762_12.809391,2024-10-01,0.50098276,0.51098084
BiLSTM+Attention,test,77.728762_12.858799,2024-10-01,0.5520775,0.56694245
BiLSTM+Attention,test,77.728762_12.876765,2024-10-01,0.560972,0.5752605
BiLSTM+Attention,test,77.728762_12.885748,2024-10-01,0.48018646,0.4997909
BiLSTM+Attention,test,77.728762_13.016004,2024-10-01,0.7870056,0.795052
BiLSTM+Attention,test,77.728762_13.047445,2024-10-01,0.48683417,0.5195766
BiLSTM+Attention,test,77.733253_12.755492,2024-10-01,0.46267286,0.47276288
BiLSTM+Attention,test,77.733253_12.795916,2024-10-01,0.49585438,0.50844926
BiLSTM+Attention,test,77.733253_12.86329,2024-10-01,0.57149,0.5888075
BiLSTM+Attention,test,77.733253_12.872273,2024-10-01,0.5654621,0.58920807
BiLSTM+Attention,test,77.733253_12.998037,2024-10-01,0.6290834,0.64707357
BiLSTM+Attention,test,77.737745_12.764475,2024-10-01,0.45574525,0.470587
BiLSTM+Attention,test,77.737745_12.791425,2024-10-01,0.48847106,0.501999
BiLSTM+Attention,test,77.737745_12.809391,2024-10-01,0.46741086,0.4860401
BiLSTM+Attention,test,77.737745_12.858799,2024-10-01,0.49442288,0.5156942
BiLSTM+Attention,test,77.737745_12.872273,2024-10-01,0.55462205,0.56529665
BiLSTM+Attention,test,77.737745_12.881256,2024-10-01,0.58564043,0.605976
BiLSTM+Attention,test,77.742237_12.697102,2024-10-01,0.66827154,0.6837454
BiLSTM+Attention,test,77.742237_12.764475,2024-10-01,0.47702125,0.48897642
BiLSTM+Attention,test,77.742237_12.795916,2024-10-01,0.47145346,0.49073282
BiLSTM+Attention,test,77.742237_12.8049,2024-10-01,0.5098838,0.5184451
BiLSTM+Attention,test,77.742237_12.86329,2024-10-01,0.42301735,0.45149446
BiLSTM+Attention,test,77.742237_12.867782,2024-10-01,0.5580377,0.5767059
BiLSTM+Attention,test,77.742237_12.89024,2024-10-01,0.5657492,0.5909958
BiLSTM+Attention,test,77.742237_12.899223,2024-10-01,0.55809563,0.57822037
BiLSTM+Attention,test,77.742237_12.921681,2024-10-01,0.48032406,0.49389318
BiLSTM+Attention,test,77.742237_12.980071,2024-10-01,0.53307825,0.54818946
BiLSTM+Attention,test,77.742237_13.002529,2024-10-01,0.5584352,0.58007026
BiLSTM+Attention,test,77.742237_13.016004,2024-10-01,0.5526444,0.5671225
BiLSTM+Attention,test,77.742237_13.038462,2024-10-01,0.404862,0.44073018
BiLSTM+Attention,test,77.746728_12.751001,2024-10-01,0.5104405,0.52016073
BiLSTM+Attention,test,77.746728_12.764475,2024-10-01,0.4991511,0.5053771
BiLSTM+Attention,test,77.746728_12.782442,2024-10-01,0.5567578,0.5761275
BiLSTM+Attention,test,77.746728_12.97558,2024-10-01,0.5537647,0.5727597
BiLSTM+Attention,test,77.746728_12.984563,2024-10-01,0.53120464,0.555438
BiLSTM+Attention,test,77.746728_13.016004,2024-10-01,0.57017374,0.60498637
BiLSTM+Attention,test,77.746728_13.020495,2024-10-01,0.6100088,0.63737494
BiLSTM+Attention,test,77.746728_13.024987,2024-10-01,0.50252587,0.52441984
BiLSTM+Attention,test,77.746728_13.038462,2024-10-01,0.41547087,0.45071164
BiLSTM+Attention,test,77.75122_12.751001,2024-10-01,0.49952462,0.5147276
