model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.72427_12.701593,2024-10-01,0.5382376,0.5670519
BiLSTM+Attention,test,77.72427_12.724051,2024-10-01,0.5404825,0.54466915
BiLSTM+Attention,test,77.72427_12.786933,2024-10-01,0.5027672,0.51179
BiLSTM+Attention,test,77.72427_12.791425,2024-10-01,0.5077758,0.5235505
BiLSTM+Attention,test,77.72427_12.840832,2024-10-01,0.50710064,0.52825457
BiLSTM+Attention,test,77.72427_12.867782,2024-10-01,0.44342858,0.47008935
BiLSTM+Attention,test,77.72427_12.885748,2024-10-01,0.4837952,0.50836253
BiLSTM+Attention,test,77.72427_13.024987,2024-10-01,0.78563815,0.7945999
BiLSTM+Attention,test,77.728762_12.706085,2024-10-01,0.6522808,0.65958315
BiLSTM+Attention,test,77.728762_12.724051,2024-10-01,0.65215933,0.65449214
BiLSTM+Attention,test,77.728762_12.759984,2024-10-01,0.52393496,0.5249694
BiLSTM+Attention,test,77.728762_12.782442,2024-10-01,0.5580951,0.5503116
BiLSTM+Attention,test,77.728762_12.809391,2024-10-01,0.50098276,0.51312596
BiLSTM+Attention,test,77.728762_12.858799,2024-10-01,0.5520775,0.5754217
BiLSTM+Attention,test,77.728762_12.876765,2024-10-01,0.560972,0.578011
BiLSTM+Attention,test,77.728762_12.885748,2024-10-01,0.48018646,0.501641
BiLSTM+Attention,test,77.728762_13.016004,2024-10-01,0.7870056,0.788073
BiLSTM+Attention,test,77.728762_13.047445,2024-10-01,0.48683417,0.51846874
BiLSTM+Attention,test,77.733253_12.755492,2024-10-01,0.46267286,0.47140944
BiLSTM+Attention,test,77.733253_12.795916,2024-10-01,0.49585438,0.50967926
BiLSTM+Attention,test,77.733253_12.86329,2024-10-01,0.57149,0.59276384
BiLSTM+Attention,test,77.733253_12.872273,2024-10-01,0.5654621,0.5864522
BiLSTM+Attention,test,77.733253_12.998037,2024-10-01,0.6290834,0.62480074
BiLSTM+Attention,test,77.737745_12.764475,2024-10-01,0.45574525,0.47891814
BiLSTM+Attention,test,77.737745_12.791425,2024-10-01,0.48847106,0.5091513
BiLSTM+Attention,test,77.737745_12.809391,2024-10-01,0.46741086,0.4859312
BiLSTM+Attention,test,77.737745_12.858799,2024-10-01,0.49442288,0.51910144
BiLSTM+Attention,test,77.737745_12.872273,2024-10-01,0.55462205,0.5584079
BiLSTM+Attention,test,77.737745_12.881256,2024-10-01,0.58564043,0.6059437
BiLSTM+Attention,test,77.742237_12.697102,2024-10-01,0.66827154,0.67799616
BiLSTM+Attention,test,77.742237_12.764475,2024-10-01,0.47702125,0.49456465
BiLSTM+Attention,test,77.742237_12.795916,2024-10-01,0.47145346,0.48925254
BiLSTM+Attention,test,77.742237_12.8049,2024-10-01,0.5098838,0.5181911
BiLSTM+Attention,test,77.742237_12.86329,2024-10-01,0.42301735,0.45742455
BiLSTM+Attention,test,77.742237_12.867782,2024-10-01,0.5580377,0.575943
BiLSTM+Attention,test,77.742237_12.89024,2024-10-01,0.5657492,0.58619416
BiLSTM+Attention,test,77.742237_12.899223,2024-10-01,0.55809563,0.5736443
BiLSTM+Attention,test,77.742237_12.921681,2024-10-01,0.48032406,0.50031215
BiLSTM+Attention,test,77.742237_12.980071,2024-10-01,0.53307825,0.544288
BiLSTM+Attention,test,77.742237_13.002529,2024-10-01,0.5584352,0.5670214
BiLSTM+Attention,test,77.742237_13.016004,2024-10-01,0.5526444,0.5581186
BiLSTM+Attention,test,77.742237_13.038462,2024-10-01,0.404862,0.4378709
BiLSTM+Attention,test,77.746728_12.751001,2024-10-01,0.5104405,0.5121097
BiLSTM+Attention,test,77.746728_12.764475,2024-10-01,0.4991511,0.5040949
BiLSTM+Attention,test,77.746728_12.782442,2024-10-01,0.5567578,0.5802587
BiLSTM+Attention,test,77.746728_12.97558,2024-10-01,0.5537647,0.5637301
BiLSTM+Attention,test,77.746728_12.984563,2024-10-01,0.53120464,0.5567155
BiLSTM+Attention,test,77.746728_13.016004,2024-10-01,0.57017374,0.5905711
BiLSTM+Attention,test,77.746728_13.020495,2024-10-01,0.6100088,0.6170021
BiLSTM+Attention,test,77.746728_13.024987,2024-10-01,0.50252587,0.52519953
BiLSTM+Attention,test,77.746728_13.038462,2024-10-01,0.41547087,0.44832346
BiLSTM+Attention,test,77.75122_12.751001,2024-10-01,0.49952462,0.51095897
BiLSTM+Attention,test,77.75122_12.755492,2024-10-01,0.5673344,0.5648944
BiLSTM+Attention,test,77.75122_12.768967,2024-10-01,0.46423206,0.4690633
BiLSTM+Attention,test,77.75122_12.77795,2024-10-01,0.51281214,0.5307924
BiLSTM+Attention,test,77.75122_12.894731,2024-10-01,0.48171547,0.5093609
BiLSTM+Attention,test,77.75122_12.993546,2024-10-01,0.4704757,0.48263025
BiLSTM+Attention,test,77.75122_13.020495,2024-10-01,0.5276034,0.54078346
BiLSTM+Attention,test,77.75122_13.03397,2024-10-01,0.45376152,0.47941592
BiLSTM+Attention,test,77.75122_13.038462,2024-10-01,0.37482798,0.4215118
BiLSTM+Attention,test,77.755711_12.706085,2024-10-01,0.57806015,0.59914815
BiLSTM+Attention,test,77.755711_12.764475,2024-10-01,0.81189656,0.7852791
BiLSTM+Attention,test,77.755711_12.77795,2024-10-01,0.49327683,0.50713044
BiLSTM+Attention,test,77.755711_12.822866,2024-10-01,0.47098026,0.5055339
BiLSTM+Attention,test,77.755711_12.831849,2024-10-01,0.4505232,0.48124945
BiLSTM+Attention,test,77.755711_12.858799,2024-10-01,0.5131321,0.5470013
BiLSTM+Attention,test,77.755711_12.885748,2024-10-01,0.5106776,0.54749215
BiLSTM+Attention,test,77.755711_12.899223,2024-10-01,0.44225696,0.47196892
BiLSTM+Attention,test,77.755711_12.903714,2024-10-01,0.4798232,0.50959677
BiLSTM+Attention,test,77.755711_12.926172,2024-10-01,0.5172033,0.5333591
BiLSTM+Attention,test,77.760203_12.751001,2024-10-01,0.5099259,0.51217794
BiLSTM+Attention,test,77.760203_12.795916,2024-10-01,0.45019677,0.4737393
BiLSTM+Attention,test,77.760203_12.818374,2024-10-01,0.5777064,0.5962689
BiLSTM+Attention,test,77.760203_12.867782,2024-10-01,0.46804738,0.49442825
BiLSTM+Attention,test,77.760203_12.872273,2024-10-01,0.4825928,0.5118
BiLSTM+Attention,test,77.760203_12.876765,2024-10-01,0.45341676,0.48470318
BiLSTM+Attention,test,77.760203_12.885748,2024-10-01,0.4766032,0.52489895
BiLSTM+Attention,test,77.760203_12.984563,2024-10-01,0.52420694,0.54239756
BiLSTM+Attention,test,77.764695_12.742018,2024-10-01,0.67904973,0.68870884
BiLSTM+Attention,test,77.764695_12.746509,2024-10-01,0.675337,0.67960215
BiLSTM+Attention,test,77.764695_12.813883,2024-10-01,0.5234559,0.5417994
BiLSTM+Attention,test,77.764695_12.849815,2024-10-01,0.48914772,0.52167165
BiLSTM+Attention,test,77.764695_12.885748,2024-10-01,0.50307643,0.53085005
BiLSTM+Attention,test,77.764695_12.912697,2024-10-01,0.5134743,0.5373276
BiLSTM+Attention,test,77.764695_13.03397,2024-10-01,0.37363017,0.41120437
BiLSTM+Attention,test,77.769186_12.751001,2024-10-01,0.70948684,0.70348036
BiLSTM+Attention,test,77.769186_12.791425,2024-10-01,0.452721,0.47361195
BiLSTM+Attention,test,77.769186_12.800408,2024-10-01,0.51470804,0.5504877
BiLSTM+Attention,test,77.769186_12.8049,2024-10-01,0.5684792,0.5972533
BiLSTM+Attention,test,77.769186_12.809391,2024-10-01,0.47485417,0.5009402
BiLSTM+Attention,test,77.769186_12.876765,2024-10-01,0.5178404,0.5442997
BiLSTM+Attention,test,77.769186_12.894731,2024-10-01,0.48106983,0.52251154
BiLSTM+Attention,test,77.769186_13.016004,2024-10-01,0.45822284,0.4824446
BiLSTM+Attention,test,77.773678_12.746509,2024-10-01,0.6905796,0.69424033
BiLSTM+Attention,test,77.773678_12.858799,2024-10-01,0.46030098,0.49059865
BiLSTM+Attention,test,77.773678_12.885748,2024-10-01,0.48582402,0.51700217
BiLSTM+Attention,test,77.773678_12.899223,2024-10-01,0.4439601,0.47218803
BiLSTM+Attention,test,77.773678_12.908206,2024-10-01,0.500414,0.533671
BiLSTM+Attention,test,77.778169_12.809391,2024-10-01,0.45868725,0.48168638
BiLSTM+Attention,test,77.778169_12.885748,2024-10-01,0.5123311,0.5349209
BiLSTM+Attention,test,77.782661_12.786933,2024-10-01,0.4414761,0.46739647
BiLSTM+Attention,test,77.782661_12.791425,2024-10-01,0.49373454,0.5207253
BiLSTM+Attention,test,77.782661_12.89024,2024-10-01,0.50389427,0.53011876
BiLSTM+Attention,test,77.787152_12.786933,2024-10-01,0.46587253,0.4879152
BiLSTM+Attention,test,77.787152_12.849815,2024-10-01,0.47000092,0.49334434
BiLSTM+Attention,test,77.787152_12.867782,2024-10-01,0.44901046,0.4735565
BiLSTM+Attention,test,77.791644_12.8049,2024-10-01,0.48891792,0.5129606
BiLSTM+Attention,test,77.791644_12.899223,2024-10-01,0.46027634,0.4887899
BiLSTM+Attention,test,77.796136_12.854307,2024-10-01,0.44675073,0.47557208
BiLSTM+Attention,test,77.796136_12.885748,2024-10-01,0.5236128,0.53088427
BiLSTM+Attention,test,77.800627_12.876765,2024-10-01,0.51576823,0.53673553
BiLSTM+Attention,test,77.800627_12.885748,2024-10-01,0.47686538,0.5012747
BiLSTM+Attention,test,77.805119_12.876765,2024-10-01,0.5288068,0.5461973
BiLSTM+Attention,test,77.805119_12.89024,2024-10-01,0.49891824,0.5074827
BiLSTM+Attention,test,77.80961_12.858799,2024-10-01,0.49718702,0.52338237
BiLSTM+Attention,test,77.80961_12.86329,2024-10-01,0.46756658,0.49682146
BiLSTM+Attention,test,77.342486_12.926172,2024-11-01,0.7632813,0.73460007
BiLSTM+Attention,test,77.369436_12.881256,2024-11-01,0.45741054,0.47898957
BiLSTM+Attention,test,77.391894_12.881256,2024-11-01,0.47286192,0.51279056
BiLSTM+Attention,test,77.391894_12.885748,2024-11-01,0.5179057,0.55396026
BiLSTM+Attention,test,77.405368_13.105835,2024-11-01,0.42957568,0.42964992
BiLSTM+Attention,test,77.405368_13.11931,2024-11-01,0.4047144,0.40918282
BiLSTM+Attention,test,77.414352_12.989054,2024-11-01,0.40721357,0.4033865
BiLSTM+Attention,test,77.414352_12.993546,2024-11-01,0.42477256,0.43571904
BiLSTM+Attention,test,77.414352_13.11931,2024-11-01,0.42029455,0.4327518
BiLSTM+Attention,test,77.418843_12.993546,2024-11-01,0.44274625,0.4528654
BiLSTM+Attention,test,77.432318_12.957613,2024-11-01,0.42986244,0.42644325
BiLSTM+Attention,test,77.432318_12.998037,2024-11-01,0.3897278,0.41249266
BiLSTM+Attention,test,77.436809_12.944139,2024-11-01,0.41709706,0.43051136
BiLSTM+Attention,test,77.441301_12.944139,2024-11-01,0.4967908,0.5020615
BiLSTM+Attention,test,77.441301_12.94863,2024-11-01,0.4588516,0.47171405
BiLSTM+Attention,test,77.441301_13.110327,2024-11-01,0.44406956,0.43649045
BiLSTM+Attention,test,77.445793_12.957613,2024-11-01,0.4848856,0.49424174
BiLSTM+Attention,test,77.445793_12.984563,2024-11-01,0.4478249,0.47386673
BiLSTM+Attention,test,77.450284_12.993546,2024-11-01,0.3480504,0.378839
BiLSTM+Attention,test,77.450284_13.146259,2024-11-01,0.54384035,0.5268947
BiLSTM+Attention,test,77.454776_12.993546,2024-11-01,0.394244,0.40411273
BiLSTM+Attention,test,77.454776_13.141768,2024-11-01,0.5255121,0.51590097
BiLSTM+Attention,test,77.459267_13.11931,2024-11-01,0.47756276,0.461561
BiLSTM+Attention,test,77.46825_12.94863,2024-11-01,0.5247546,0.54187125
BiLSTM+Attention,test,77.46825_12.966596,2024-11-01,0.46736753,0.47751418
BiLSTM+Attention,test,77.46825_13.1777,2024-11-01,0.48191044,0.49155754
BiLSTM+Attention,test,77.472742_12.984563,2024-11-01,0.43379655,0.45368493
BiLSTM+Attention,test,77.477234_12.944139,2024-11-01,0.4795702,0.5032974
BiLSTM+Attention,test,77.477234_12.94863,2024-11-01,0.50239486,0.5203591
BiLSTM+Attention,test,77.477234_12.971088,2024-11-01,0.51187986,0.5136965
BiLSTM+Attention,test,77.481725_12.944139,2024-11-01,0.48739448,0.50964
BiLSTM+Attention,test,77.481725_12.971088,2024-11-01,0.41517192,0.42325953
BiLSTM+Attention,test,77.486217_12.764475,2024-11-01,0.510813,0.5501292
BiLSTM+Attention,test,77.490708_13.182192,2024-11-01,0.4595536,0.4636775
BiLSTM+Attention,test,77.490708_13.209142,2024-11-01,0.42860374,0.4532914
BiLSTM+Attention,test,77.4952_12.786933,2024-11-01,0.4684805,0.506203
BiLSTM+Attention,test,77.4952_13.182192,2024-11-01,0.48316303,0.47566333
BiLSTM+Attention,test,77.499692_13.168717,2024-11-01,0.50347865,0.48456904
BiLSTM+Attention,test,77.504183_12.786933,2024-11-01,0.54495937,0.58449197
BiLSTM+Attention,test,77.504183_13.159734,2024-11-01,0.5580061,0.53469545
BiLSTM+Attention,test,77.504183_13.195667,2024-11-01,0.41602418,0.42957503
BiLSTM+Attention,test,77.508675_12.795916,2024-11-01,0.5764559,0.60447586
BiLSTM+Attention,test,77.508675_13.159734,2024-11-01,0.56595606,0.5480691
BiLSTM+Attention,test,77.508675_13.191175,2024-11-01,0.40284318,0.42824715
BiLSTM+Attention,test,77.513166_12.746509,2024-11-01,0.7716024,0.8035141
BiLSTM+Attention,test,77.513166_12.77795,2024-11-01,0.646156,0.66927934
BiLSTM+Attention,test,77.513166_13.1777,2024-11-01,0.46738032,0.44190416
BiLSTM+Attention,test,77.517658_12.77795,2024-11-01,0.6118076,0.6353954
BiLSTM+Attention,test,77.517658_13.186684,2024-11-01,0.48491302,0.47026896
BiLSTM+Attention,test,77.517658_13.191175,2024-11-01,0.4293765,0.43310103
BiLSTM+Attention,test,77.522149_13.146259,2024-11-01,0.39770755,0.4022365
BiLSTM+Attention,test,77.522149_13.200158,2024-11-01,0.48548722,0.49574703
BiLSTM+Attention,test,77.531133_13.195667,2024-11-01,0.5078817,0.519257
BiLSTM+Attention,test,77.535624_13.195667,2024-11-01,0.41479215,0.43698302
BiLSTM+Attention,test,77.540116_13.042953,2024-11-01,0.6065753,0.5832112
BiLSTM+Attention,test,77.540116_13.114818,2024-11-01,0.47001296,0.44330585
BiLSTM+Attention,test,77.544607_13.218125,2024-11-01,0.52082974,0.49402663
BiLSTM+Attention,test,77.549099_12.845324,2024-11-01,0.65547127,0.6407722
BiLSTM+Attention,test,77.55359_12.71956,2024-11-01,0.7604232,0.79847914
BiLSTM+Attention,test,77.55359_12.849815,2024-11-01,0.6262806,0.6240196
BiLSTM+Attention,test,77.55359_13.069903,2024-11-01,0.7428908,0.7374981
BiLSTM+Attention,test,77.55359_13.110327,2024-11-01,0.509425,0.5052087
BiLSTM+Attention,test,77.55359_13.168717,2024-11-01,0.5051654,0.51141065
BiLSTM+Attention,test,77.55359_13.173209,2024-11-01,0.42827582,0.43390742
BiLSTM+Attention,test,77.558082_13.042953,2024-11-01,0.67858535,0.66629577
BiLSTM+Attention,test,77.558082_13.051936,2024-11-01,0.70814806,0.70559704
BiLSTM+Attention,test,77.558082_13.110327,2024-11-01,0.5254784,0.5254746
BiLSTM+Attention,test,77.558082_13.1777,2024-11-01,0.47749966,0.48107958
BiLSTM+Attention,test,77.562574_12.71956,2024-11-01,0.7680658,0.8032789
BiLSTM+Attention,test,77.567065_12.724051,2024-11-01,0.7352932,0.764429
BiLSTM+Attention,test,77.567065_13.105835,2024-11-01,0.5922704,0.59487855
BiLSTM+Attention,test,77.567065_13.114818,2024-11-01,0.67070043,0.6726696
BiLSTM+Attention,test,77.567065_13.182192,2024-11-01,0.5243762,0.52486897
BiLSTM+Attention,test,77.571557_12.71956,2024-11-01,0.771338,0.7857253
BiLSTM+Attention,test,77.576048_12.71956,2024-11-01,0.74999017,0.76050687
BiLSTM+Attention,test,77.576048_12.728543,2024-11-01,0.7696467,0.7827072
BiLSTM+Attention,test,77.585031_13.042953,2024-11-01,0.7238471,0.67534405
BiLSTM+Attention,test,77.585031_13.137276,2024-11-01,0.5019368,0.49471727
BiLSTM+Attention,test,77.589523_12.71956,2024-11-01,0.8355901,0.81216633
BiLSTM+Attention,test,77.589523_12.746509,2024-11-01,0.7398836,0.7426244
BiLSTM+Attention,test,77.589523_12.971088,2024-11-01,0.7850397,0.7419409
BiLSTM+Attention,test,77.594015_12.724051,2024-11-01,0.8342254,0.8345532
BiLSTM+Attention,test,77.594015_12.733034,2024-11-01,0.80791986,0.82825625
BiLSTM+Attention,test,77.594015_12.831849,2024-11-01,0.61114234,0.62080956
BiLSTM+Attention,test,77.594015_12.998037,2024-11-01,0.7737882,0.7302947
BiLSTM+Attention,test,77.598506_12.665661,2024-11-01,0.7970948,0.7995686
BiLSTM+Attention,test,77.598506_12.710577,2024-11-01,0.6898863,0.73386985
BiLSTM+Attention,test,77.598506_12.822866,2024-11-01,0.63660747,0.6424059
BiLSTM+Attention,test,77.598506_13.083377,2024-11-01,0.6231235,0.6141954
BiLSTM+Attention,test,77.598506_13.128293,2024-11-01,0.5890149,0.5938455
BiLSTM+Attention,test,77.602998_12.710577,2024-11-01,0.7222606,0.7517802
BiLSTM+Attention,test,77.602998_12.827358,2024-11-01,0.5142034,0.52548975
BiLSTM+Attention,test,77.602998_13.114818,2024-11-01,0.6156023,0.599447
BiLSTM+Attention,test,77.602998_13.11931,2024-11-01,0.60051244,0.5884266
BiLSTM+Attention,test,77.602998_13.128293,2024-11-01,0.5448289,0.5540353
BiLSTM+Attention,test,77.602998_13.164226,2024-11-01,0.49648196,0.5051881
BiLSTM+Attention,test,77.607489_12.768967,2024-11-01,0.6356362,0.65057015
BiLSTM+Attention,test,77.607489_12.773459,2024-11-01,0.61184937,0.62427896
BiLSTM+Attention,test,77.607489_12.791425,2024-11-01,0.5608954,0.57882047
BiLSTM+Attention,test,77.607489_12.809391,2024-11-01,0.6750495,0.68371177
BiLSTM+Attention,test,77.607489_12.818374,2024-11-01,0.719409,0.7338587
BiLSTM+Attention,test,77.607489_13.087869,2024-11-01,0.75938267,0.75476915
BiLSTM+Attention,test,77.611981_12.768967,2024-11-01,0.5878373,0.6005514
BiLSTM+Attention,test,77.611981_12.953122,2024-11-01,0.7459075,0.74752843
BiLSTM+Attention,test,77.611981_13.168717,2024-11-01,0.455794,0.46329534
BiLSTM+Attention,test,77.611981_13.182192,2024-11-01,0.40144762,0.41928273
BiLSTM+Attention,test,77.616473_13.114818,2024-11-01,0.5900251,0.5846085
BiLSTM+Attention,test,77.616473_13.141768,2024-11-01,0.47507036,0.48902556
BiLSTM+Attention,test,77.616473_13.1777,2024-11-01,0.4158293,0.42780352
BiLSTM+Attention,test,77.620964_12.795916,2024-11-01,0.45306566,0.49533644
BiLSTM+Attention,test,77.620964_12.813883,2024-11-01,0.46252775,0.4961588
BiLSTM+Attention,test,77.625456_12.782442,2024-11-01,0.53284925,0.56630075
BiLSTM+Attention,test,77.625456_13.065411,2024-11-01,0.41093034,0.42621228
BiLSTM+Attention,test,77.625456_13.155243,2024-11-01,0.66965145,0.6642588
BiLSTM+Attention,test,77.625456_13.182192,2024-11-01,0.47691363,0.4670919
BiLSTM+Attention,test,77.629947_12.795916,2024-11-01,0.7994481,0.79518306
BiLSTM+Attention,test,77.629947_12.809391,2024-11-01,0.5025118,0.51884604
BiLSTM+Attention,test,77.629947_12.854307,2024-11-01,0.51614183,0.51431865
BiLSTM+Attention,test,77.629947_13.06092,2024-11-01,0.43701312,0.46135828
BiLSTM+Attention,test,77.629947_13.087869,2024-11-01,0.4730787,0.46640292
BiLSTM+Attention,test,77.629947_13.1777,2024-11-01,0.49089244,0.47717568
BiLSTM+Attention,test,77.634439_12.679136,2024-11-01,0.79247195,0.8082627
BiLSTM+Attention,test,77.634439_12.701593,2024-11-01,0.7552579,0.7576716
BiLSTM+Attention,test,77.634439_12.733034,2024-11-01,0.5007944,0.5158019
BiLSTM+Attention,test,77.634439_12.746509,2024-11-01,0.5414724,0.5540145
BiLSTM+Attention,test,77.634439_12.751001,2024-11-01,0.53596324,0.545712
BiLSTM+Attention,test,77.634439_13.047445,2024-11-01,0.49635345,0.5127583
BiLSTM+Attention,test,77.634439_13.083377,2024-11-01,0.42900664,0.44989118
BiLSTM+Attention,test,77.634439_13.137276,2024-11-01,0.44582316,0.46144447
BiLSTM+Attention,test,77.63893_12.688119,2024-11-01,0.71155214,0.7256049
BiLSTM+Attention,test,77.63893_12.742018,2024-11-01,0.5429613,0.55742836
BiLSTM+Attention,test,77.63893_12.791425,2024-11-01,0.55287087,0.56337124
BiLSTM+Attention,test,77.63893_12.800408,2024-11-01,0.4932808,0.5179511
BiLSTM+Attention,test,77.63893_12.840832,2024-11-01,0.63833004,0.6580117
BiLSTM+Attention,test,77.63893_13.056428,2024-11-01,0.5466285,0.55440503
BiLSTM+Attention,test,77.63893_13.078886,2024-11-01,0.45188174,0.47500622
BiLSTM+Attention,test,77.63893_13.083377,2024-11-01,0.43105367,0.44450602
BiLSTM+Attention,test,77.643422_12.795916,2024-11-01,0.50487715,0.51337236
BiLSTM+Attention,test,77.643422_12.800408,2024-11-01,0.5036784,0.5257082
BiLSTM+Attention,test,77.643422_12.809391,2024-11-01,0.52812636,0.53879285
BiLSTM+Attention,test,77.643422_13.002529,2024-11-01,0.5585703,0.55995035
BiLSTM+Attention,test,77.643422_13.164226,2024-11-01,0.5938317,0.5981068
BiLSTM+Attention,test,77.647914_12.688119,2024-11-01,0.7340462,0.7478026
BiLSTM+Attention,test,77.647914_12.733034,2024-11-01,0.55567455,0.57315475
BiLSTM+Attention,test,77.647914_13.141768,2024-11-01,0.7022757,0.70272607
BiLSTM+Attention,test,77.647914_13.168717,2024-11-01,0.74439996,0.741693
BiLSTM+Attention,test,77.652405_12.697102,2024-11-01,0.714149,0.72074485
BiLSTM+Attention,test,77.652405_12.773459,2024-11-01,0.49669492,0.5000885
BiLSTM+Attention,test,77.652405_12.795916,2024-11-01,0.4485187,0.4642983
BiLSTM+Attention,test,77.652405_12.8049,2024-11-01,0.5475122,0.5701574
BiLSTM+Attention,test,77.652405_13.002529,2024-11-01,0.55414855,0.54801434
BiLSTM+Attention,test,77.656897_12.742018,2024-11-01,0.55776715,0.58377993
BiLSTM+Attention,test,77.656897_12.746509,2024-11-01,0.5486053,0.55755234
BiLSTM+Attention,test,77.656897_12.768967,2024-11-01,0.5398651,0.5586241
BiLSTM+Attention,test,77.656897_12.791425,2024-11-01,0.45500112,0.48403516
BiLSTM+Attention,test,77.656897_12.800408,2024-11-01,0.56365895,0.58120656
BiLSTM+Attention,test,77.656897_12.831849,2024-11-01,0.5816595,0.607284
BiLSTM+Attention,test,77.656897_13.164226,2024-11-01,0.48644733,0.47999707
BiLSTM+Attention,test,77.656897_13.173209,2024-11-01,0.4320922,0.43486527
BiLSTM+Attention,test,77.661388_12.737526,2024-11-01,0.5786986,0.6054993
BiLSTM+Attention,test,77.661388_12.759984,2024-11-01,0.5848953,0.5812429
BiLSTM+Attention,test,77.661388_13.056428,2024-11-01,0.47631317,0.4942655
BiLSTM+Attention,test,77.661388_13.074394,2024-11-01,0.5608006,0.555878
