Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
3.7665449103107855,23.751857970863284,28.690000000000055,0.20404506,0.1869442971130963,-8.540159217366664,25.7,3.182211840496609,3.246490991901174,6.6,1.36,870,0.3516341404092972,0.6138514160770968,4.163228330745851,4.329526175993075,-0.8660254037844386,0.5000000000000001,77.68384614900611,12.939646942077466
3.824287085923702,23.755651338638813,30.923333333333343,0.21319687,0.10263619706958928,-10.26306307063822,20.9,2.9123506646149395,2.8735646395797834,6.6,1.35,897,0.5545365504204335,0.5912805541563747,3.8688622525106275,4.395268766713357,-0.8660254037844386,0.5000000000000001,77.68384614900611,13.029478470489416
3.9214547996137243,23.86072368826916,29.53666666666669,0.21319687,0.25829094900136224,-8.821199168281368,22.9,3.025291075795535,2.975529566236472,6.6,1.35,886,0.7399402089234715,0.5576137852647496,3.5385584550309703,3.6624168244599042,-0.8660254037844386,0.5000000000000001,77.68384614900611,13.060919505433603
3.9214547996137243,23.86072368826916,29.55666666666673,0.21319687,0.29589946699423486,-6.500921519812587,22.1,2.8449093838194077,2.9069010598473755,6.6,1.35,885,0.5171802602274903,0.5421304735944031,3.512562141439314,3.685789579702163,-0.8660254037844386,0.5000000000000001,77.68384614900611,13.074394234695397
3.9334927422899253,23.86072368826916,29.950000000000045,0.21101758,0.2707327965738652,-6.352881194861611,21.3,2.8154087194227095,2.8903717578961645,6.6,1.36,892,0.3547275399779234,0.4902438358601476,3.450330926866074,4.166263017890784,-0.8660254037844386,0.5000000000000001,77.68384614900611,13.119309998901372
3.9334927422899253,23.86072368826916,29.950000000000045,0.21101758,0.2549135769013622,-7.724247856958663,20.8,2.8213788864092133,2.9496883350525844,6.5,1.35,892,0.35112355847256244,0.4902438358601476,3.5076915317032586,4.009903870204573,-0.8660254037844386,0.5000000000000001,77.68384614900611,13.12380157532197
3.8837824816531454,23.467959176340457,29.603333333333353,0.18328092,0.2295774175375081,-7.433285768537578,29.5,3.1135153092103742,3.1945831322991562,6.5,1.35,977,0.31978720528290605,0.4560948490594862,3.3694861752158083,2.063451276296832,-0.8660254037844386,0.5000000000000001,77.68833772542672,12.656677627579818
3.8837824816531454,23.467959176340457,29.323333333333323,0.18328092,0.2600180758566639,-7.880418008312524,31.1,3.07269331469012,3.295836866004329,6.4,1.34,937,0.5935664298347307,0.530093348669101,3.4634316346299907,4.243042833570075,-0.8660254037844386,0.5000000000000001,77.68833772542672,12.692610238944596
3.8837824816531454,23.467959176340457,29.323333333333323,0.18328092,0.2677197137992273,-7.252595835358478,32.5,3.039749158970765,3.3357695763397,6.4,1.35,930,0.7076225549732407,0.530093348669101,3.4634316346299907,4.243042833570075,-0.8660254037844386,0.5000000000000001,77.68833772542672,12.697101815365194
3.927986990837762,23.467959176340457,29.736666666666736,0.18328092,0.2287346121633477,-7.963940375699229,32.6,3.025291075795536,3.6635616461296463,6.4,1.26,911,0.48550652347317347,0.529794570313593,3.665755204119995,5.100092397173319,-0.8660254037844386,0.5000000000000001,77.68833772542672,12.710576544626988
3.8485757414767,23.609159088134845,30.696666666666715,0.1939019,0.22208118720524048,-6.717770970956653,24.5,3.100092288878234,3.095577608523707,6.5,1.33,916,0.7832156922476184,0.559370859983837,3.7925244177700086,2.753981854115145,-0.8660254037844386,0.5000000000000001,77.68833772542672,12.751000732412365
3.8485757414767,23.609159088134845,30.696666666666715,0.1939019,0.223191326172973,-8.065526690839627,24.7,3.091042453358316,3.044522437723423,6.5,1.34,912,0.7015663397678829,0.559370859983837,3.7925244177700086,2.753981854115145,-0.8660254037844386,0.5000000000000001,77.68833772542672,12.755492308832963
3.821449929370343,23.751857970863284,29.83000000000004,0.2022017,0.26275398851520787,-6.326264813608272,24.5,3.1696855806774287,3.6635616461296463,6.5,1.26,905,0.308555398404349,0.5913728195486143,4.091287464145203,0.0,-0.8660254037844386,0.5000000000000001,77.68833772542672,12.8767648721891
3.821449929370343,23.751857970863284,29.81666666666672,0.2022017,0.2656286459564761,-6.592168911265961,25.4,3.126760535960395,2.990719731730447,6.5,1.34,899,0.40337188551221737,0.5919262332025401,4.157153361682557,0.0,-0.8660254037844386,0.5000000000000001,77.68833772542672,12.885748025030296
3.7598985959319253,23.755651338638813,31.29666666666668,0.20404506,0.16227850509814504,-9.078433176780894,24.8,3.015534900850171,3.086486636822455,6.5,1.36,878,0.334339392296383,0.6210507585426315,4.064408917458317,4.848201379316586,-0.8660254037844386,0.5000000000000001,77.68833772542672,12.966596400601048
3.927986990837762,23.467959176340457,30.750000000000057,0.1939019,0.2104180282148492,-8.74982845595996,24.6,3.049273040482021,2.975529566236472,6.4,1.34,905,0.7458410486860411,0.5552798708057879,3.723184240720561,3.665219548724827,-0.8660254037844386,0.5000000000000001,77.69282930184733,12.746509155991767
3.771553092936838,23.609159088134845,30.956666666666703,0.1939019,0.12078248835278789,-10.364985644160281,27.3,3.095577608523707,2.954910279033736,6.6,1.35,894,0.6764138561308977,0.5746099543233304,3.8374765671695683,3.7364977418978778,-0.8660254037844386,0.5000000000000001,77.69282930184733,12.800408073038938
3.771553092936838,23.609159088134845,30.656666666666695,0.2022017,0.2824946434770738,-6.480966783988051,25.5,3.0007198150650303,3.1945831322991562,6.3,1.34,922,0.6941009256005172,0.593105826379719,3.8842348593620537,4.670273229437004,-0.8660254037844386,0.5000000000000001,77.69282930184733,12.84532383724492
3.821449929370343,23.751857970863284,29.890000000000043,0.2022017,0.1516748403215999,-11.338141161180733,25.5,3.126760535960395,3.039749158970765,6.5,1.33,904,0.6112176906985095,0.5923687437193856,4.122592721662286,3.951857661190011,-0.8660254037844386,0.5000000000000001,77.69282930184733,12.885748025030296
3.821449929370343,23.751857970863284,29.57666666666671,0.2022017,0.20971950665722014,-7.27141000540801,25.3,3.077312260546414,2.970414465569701,6.6,1.33,889,0.31304148950790134,0.5829974370589579,4.113653188734933,4.265011114453407,-0.8660254037844386,0.5000000000000001,77.69282930184733,12.89922275429209
3.824287085923702,23.755651338638813,29.87666666666672,0.21319687,0.302913842808905,-4.419603480474466,23.4,3.1000922888782334,3.6635616461296463,6.4,1.29,873,0.0,0.6278288682847909,3.578273646424016,4.9182006703352465,-0.8660254037844386,0.5000000000000001,77.69282930184733,13.047444776171808
3.9214547996137243,23.86072368826916,29.950000000000045,0.21319687,0.23943043699972566,-8.672474437289468,22.4,3.058707072715379,3.104586678466073,6.5,1.36,889,0.5355614159119166,0.5504949542241971,3.5128674689094934,5.077828460041605,-0.8660254037844386,0.5000000000000001,77.69282930184733,13.060919505433603
3.9214547996137243,23.86072368826916,29.950000000000045,0.21319687,0.33562637898448583,-5.111875606865218,22.8,2.995732273553991,3.086486636822455,6.6,1.35,895,0.5953572356780688,0.5504949542241971,3.5128674689094934,5.077828460041605,-0.8660254037844386,0.5000000000000001,77.69282930184733,13.0654110818542
3.9214547996137243,23.86072368826916,29.53000000000003,0.21319687,0.2626646039764497,-6.810733593195772,20.5,2.8094026953624978,2.89591193827178,6.5,1.35,893,0.48651182236759893,0.5319422662586738,3.478648985316409,4.948616821820706,-0.8660254037844386,0.5000000000000001,77.69282930184733,13.083377387536586
3.9214547996137243,23.86072368826916,29.350000000000023,0.21319687,0.23687515976147336,-8.327139155963296,21.3,2.740840023925201,2.9231615807191558,6.6,1.36,919,0.4532666567741618,0.5056497520219265,3.477838952126736,4.50996457881849,-0.8660254037844386,0.5000000000000001,77.69282930184733,13.096852116798381
3.9334927422899253,23.86072368826916,30.456666666666703,0.21101758,0.2375751293343534,-8.184761292045641,20.2,2.6672282065819544,2.928523523860541,6.6,1.36,898,0.8020781744672666,0.4821887041523544,3.5107603565598575,4.286902334397461,-0.8660254037844386,0.5000000000000001,77.69282930184733,13.132784728163166
3.8057025056140628,23.9536310093377,30.730000000000015,0.21101758,0.22545232404613563,-8.456637856554567,20.1,2.8622008809294686,2.9338568698359038,6.6,1.38,898,0.6211473838726734,0.5032829635748227,3.589204169858609,4.216785945087365,-0.8660254037844386,0.5000000000000001,77.69282930184733,13.15524261026615
3.8837824816531454,23.467959176340457,29.563333333333333,0.18328092,0.24463178462899876,-7.801431511942981,31.8,3.077312260546414,3.3357695763397,6.4,1.33,927,0.739214307292503,0.496828114122137,3.4822070504837144,4.445268388985999,-0.8660254037844386,0.5000000000000001,77.69732087826787,12.697101815365194
3.8485757414767,23.609159088134845,30.52333333333337,0.1939019,0.22095629701657568,-6.1261520761244235,25.9,3.072693314690119,3.0155349008501706,6.5,1.35,902,0.648758520543558,0.5512132382426077,3.7953786022391403,0.0,-0.8660254037844386,0.5000000000000001,77.69732087826787,12.751000732412365
3.8485757414767,23.609159088134845,30.350000000000023,0.1939019,0.21363734214440516,-8.319642022496145,26.5,3.1135153092103742,2.9652730660692823,6.6,1.35,901,0.6749075095110614,0.5527733843737472,3.8216409311719306,0.0,-0.8660254037844386,0.5000000000000001,77.69732087826787,12.773458614515356
3.8485757414767,23.609159088134845,29.83000000000004,0.1939019,0.20464474663179924,-8.238545774865159,26.9,3.1484533605716547,3.054001181677967,6.5,1.35,885,0.49349753587021594,0.5638923447026829,3.8181747601253586,0.0,-0.8660254037844386,0.5000000000000001,77.69732087826787,12.791424920197741
3.821449929370343,23.751857970863284,29.890000000000043,0.2022017,0.17842136090833757,-9.698849306835232,25.6,3.13549421592915,3.039749158970765,6.5,1.33,907,0.6267330883046536,0.5923687437193856,4.122592721662286,3.951857661190011,-0.8660254037844386,0.5000000000000001,77.69732087826787,12.885748025030296
3.821449929370343,23.751857970863284,29.72333333333336,0.2022017,0.25549147006036205,-7.384770304160413,25.0,3.100092288878234,2.995732273553991,6.6,1.33,892,0.26031429548536145,0.5905605917848443,4.113653188734933,4.265011114453407,-0.8660254037844386,0.5000000000000001,77.69732087826787,12.894731177871492
3.7665449103107855,23.751857970863284,30.256666666666717,0.20404506,0.13971441950683464,-9.14042301673425,27.4,3.0910424533583156,3.039749158970765,6.7,1.38,893,0.4864779665716647,0.6034503828718125,4.107257281327622,4.575634045072469,-0.8660254037844386,0.5000000000000001,77.69732087826787,12.93066378923627
3.7598985959319253,23.755651338638813,30.79000000000002,0.20404506,0.11837406096651117,-9.678087725349252,25.4,2.970414465569701,3.0492730404820207,6.5,1.36,884,0.7285981046713552,0.6314712250358508,4.121577686603146,4.7743734478528275,-0.8660254037844386,0.5000000000000001,77.69732087826787,12.966596400601048
3.9334927422899253,23.86072368826916,30.456666666666703,0.21101758,0.24011033395023176,-8.809155665942622,20.2,2.6672282065819544,2.928523523860541,6.6,1.36,897,0.7869935167405254,0.4821887041523544,3.5107603565598575,4.286902334397461,-0.8660254037844386,0.5000000000000001,77.69732087826787,13.132784728163166
3.8057025056140628,23.9536310093377,30.823333333333323,0.21101758,0.20849011216504018,-7.408519933311063,20.8,2.7850112422383386,2.9856819377004897,6.6,1.37,891,0.4101057237757498,0.5237418490325371,3.589204169858609,4.216785945087365,-0.8660254037844386,0.5000000000000001,77.69732087826787,13.150751033845552
3.8057025056140628,23.9536310093377,30.08333333333337,0.21101758,0.274283942012587,-6.628769145144972,20.9,2.815408719422709,3.104586678466073,6.5,1.36,882,0.320141614931772,0.48166612640702405,3.6261728309795953,4.730824959717421,-0.8660254037844386,0.5000000000000001,77.69732087826787,13.17770049236914
3.8742620067076503,23.467959176340457,30.890000000000043,0.196109,0.18770000862260028,-8.91118596299571,27.1,3.131136910560194,2.9601050959108397,6.5,1.34,903,0.6496394733649357,0.5504308783583501,3.722822989131878,3.9850896090148833,-0.8660254037844386,0.5000000000000001,77.70181245468848,12.742017579571169
3.80572395184545,23.609159088134845,30.390000000000043,0.196109,0.13238469291564253,-9.755574295215723,26.3,3.063390922027806,2.9444389791664403,6.5,1.35,895,0.6352790031326976,0.5473503984483629,3.7632259242048707,0.0,-0.8660254037844386,0.5000000000000001,77.70181245468848,12.777950190935954
3.6829501579466513,23.609159088134845,30.403333333333364,0.196109,0.17294056758506954,-8.843436270300057,28.7,3.0819099697950434,3.0301337002713233,6.5,1.36,883,0.37815405338835356,0.5938142143069574,3.7895438869633624,0.0,-0.8660254037844386,0.5000000000000001,77.70181245468848,12.804899649459536
3.6829501579466513,23.609159088134845,31.703333333333376,0.1991999,0.2655303394660734,-6.839821844188227,27.2,3.077312260546414,3.0007198150650303,6.5,1.38,891,0.621004116708909,0.5628605181003117,3.8032007729275774,4.91362999017048,-0.8660254037844386,0.5000000000000001,77.70181245468848,12.822865955141928
3.7933034451916607,23.751857970863284,29.763333333333374,0.1991999,0.16848233499713422,-9.123437413710164,25.3,3.126760535960395,2.917770732084279,6.5,1.33,895,0.2769615423713212,0.5658818295140691,3.9787418428925903,4.426310559857922,-0.8660254037844386,0.5000000000000001,77.70181245468848,12.872273295768501
3.826860722226007,23.755651338638813,31.29000000000002,0.21236576,0.050812749744466125,-9.854424036949741,25.3,2.8622008809294686,3.005682604407159,6.6,1.36,897,0.5712174561361236,0.5699701591981277,4.037725555013115,4.982384996228646,-0.8660254037844386,0.5000000000000001,77.70181245468848,12.984562706283441
3.8407547778978404,23.755651338638813,30.48333333333335,0.21513401,0.1662459759235431,-9.412722496584006,22.5,2.9496883350525844,2.954910279033736,6.6,1.38,893,0.30871697694715233,0.6106709587357069,3.7382163570905598,5.120806398096562,-0.8660254037844386,0.5000000000000001,77.70181245468848,13.033970046910014
3.907573270170612,23.86072368826916,28.930000000000007,0.2115258,0.2796387363776791,-7.302441455556448,22.0,2.7663191092261856,3.0301337002713233,6.4,1.35,911,0.7529985152316345,0.5101783555095523,3.4159636079461277,4.622715219422079,-0.8660254037844386,0.5000000000000001,77.70181245468848,13.114818422480774
3.804615379049652,23.9536310093377,31.11666666666673,0.2115258,0.03511226193680985,-11.24882231585279,21.9,2.827313621929027,3.0007198150650303,6.6,1.37,909,0.583067748308176,0.5123244998897265,3.572516800852754,4.41069612983643,-0.8660254037844386,0.5000000000000001,77.70181245468848,13.164225763107346
3.8742620067076503,23.467959176340457,30.890000000000043,0.196109,0.2092060418984983,-8.826910601013656,27.0,3.1986731175506815,3.0007198150650303,6.6,1.35,899,0.6727694068987996,0.5504308783583501,3.722822989131878,3.9850896090148833,-0.8660254037844386,0.5000000000000001,77.70630403110908,12.746509155991767
3.80572395184545,23.609159088134845,30.443333333333328,0.196109,0.1810849591888675,-9.088988190431605,27.3,3.1780538303479458,3.0204248861443626,6.6,1.35,893,0.19283096400807254,0.5490293364330616,3.725766990649348,0.0,-0.8660254037844386,0.5000000000000001,77.70630403110908,12.751000732412365
3.80572395184545,23.609159088134845,30.08333333333337,0.196109,0.20482280261338465,-8.4307171661789,26.1,3.126760535960395,2.9014215940827497,6.4,1.37,904,0.4855494456843951,0.5458479756817888,3.725766990649348,0.0,-0.8660254037844386,0.5000000000000001,77.70630403110908,12.759983885253561
3.80572395184545,23.609159088134845,30.08333333333337,0.196109,0.2652664337127921,-6.46310226350064,26.1,3.07269331469012,2.9601050959108397,6.5,1.37,904,0.49345589975907644,0.5458479756817888,3.7572120407173037,0.0,-0.8660254037844386,0.5000000000000001,77.70630403110908,12.76447546167416
3.7933034451916607,23.751857970863284,29.81666666666672,0.1991999,0.23441584363471496,-7.214956179250705,25.2,3.126760535960395,2.8678989020441064,6.6,1.33,899,0.642566000979501,0.5548698498889771,3.8837769786553618,5.054572298706005,-0.8660254037844386,0.5000000000000001,77.70630403110908,12.863290142927305
3.826860722226007,23.755651338638813,31.01666666666671,0.21236576,0.08410386844684592,-10.54449858816422,25.3,2.89591193827178,3.005682604407159,6.6,1.36,900,0.5241804497729512,0.5936582820592029,4.037725555013115,4.982384996228646,-0.8660254037844386,0.5000000000000001,77.70630403110908,12.984562706283441
3.8407547778978404,23.755651338638813,30.103333333333353,0.21513401,0.19086180979605002,-8.600963902323755,23.1,2.9957322735539913,2.9856819377004897,6.7,1.35,888,0.39872231985244994,0.5948531417079612,3.7382163570905598,5.120806398096562,-0.8660254037844386,0.5000000000000001,77.70630403110908,13.038461623330612
