Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
2.9160936111853135,21.700706592682877,26.720000000000027,0.17912528,0.15043968,-41.49669553429108,23.2,3.2228678461377385,6.5,1.36,846,0.7178704268274424,0.304673264734601,3.5930794189136117,5.079345391660643e-05,-2.4492935982947064e-16,1.0,77.5580820092294,12.827357531562527
2.9160936111853135,21.700706592682877,26.640000000000043,0.17912528,0.09358093,-43.15257832734454,21.7,3.246490991901174,6.4,1.34,888,0.9147738620085327,0.31823552549523726,3.7964046766826733,-3.2292339099207856e-05,-2.4492935982947064e-16,1.0,77.5580820092294,12.84532383724492
2.852582277798296,21.401371810256876,26.960000000000036,0.20476727,0.12644805,-41.23117366771292,21.5,3.2188758248682006,6.4,1.36,915,0.8818695417615281,0.35858849654396757,4.1598369891528275,-8.694193913411551e-06,-2.4492935982947064e-16,1.0,77.5580820092294,13.04295319975121
2.8329115447459765,21.41028688082133,26.28000000000003,0.20476727,0.08127359,-45.28746053148361,22.1,3.2916614945938485,6.3,1.36,933,0.5837925322970194,0.36516381133463865,4.100061706093209,-0.00013388995470348046,-2.4492935982947064e-16,1.0,77.5580820092294,13.051936352592406
2.86415053736294,21.41028688082133,26.78000000000003,0.20044701,0.08541492,-51.675683647988095,20.5,3.0726933146901194,6.4,1.36,910,0.5838911427541693,0.31626952930369345,3.759232680752068,-5.9186795789516395e-05,-2.4492935982947064e-16,1.0,77.5580820092294,13.110326846060175
2.851628216263575,21.360177673832084,25.785000000000025,0.20044701,0.13636497,-42.3612316448432,20.7,3.0492730404820207,6.4,1.35,927,0.07982118313878839,0.3045391895182038,3.5445508749336807,0.0002407392766618675,-2.4492935982947064e-16,1.0,77.5580820092294,13.168717339527944
2.851628216263575,21.360177673832084,25.69500000000005,0.20044701,0.16520484,-43.37841980338426,20.3,2.975529566236472,6.5,1.35,911,0.8094986586933117,0.3058026135649758,3.5553185657322444,0.00018248806902374716,-2.4492935982947064e-16,1.0,77.5580820092294,13.17770049236914
3.0070430156665457,21.73142105840884,26.185,0.16511422,0.23752971,-33.772007128288934,25.3,3.2916614945938485,6.4,1.33,903,0.753489691998754,0.3800007692422291,3.2866337353612947,0.00022652224342886157,-2.4492935982947064e-16,1.0,77.56257358564994,12.719559697468185
2.9160936111853135,21.700706592682877,26.640000000000043,0.17912528,0.12595755,-41.19823120947364,23.2,3.2347491740244907,6.5,1.35,869,1.1044089086740845,0.3209234062315827,3.6452873880469334,7.299313859703799e-05,-2.4492935982947064e-16,1.0,77.56257358564994,12.827357531562527
2.8371885025029484,21.501894743724563,26.65000000000003,0.17912528,0.071550325,-44.9539786853176,20.7,2.990719731730447,6.4,1.35,905,0.8699614751864744,0.3055526875549275,3.845395014388069,-0.0001269633708362747,-2.4492935982947064e-16,1.0,77.56257358564994,12.858798566506707
2.8371885025029484,21.501894743724563,26.690000000000055,0.17912528,0.089767314,-44.84950228716594,21.7,3.1822118404966093,6.3,1.35,918,0.9118541447598647,0.33154942515799624,3.9472589954486876,-7.502136400733531e-05,-2.4492935982947064e-16,1.0,77.56257358564994,12.872273295768501
2.8371885025029484,21.501894743724563,26.230000000000015,0.17912528,0.10497297,-44.331921499880764,22.1,3.173878458937465,6.4,1.34,904,1.1044089086740845,0.3378997886123984,3.9472589954486876,-7.502136400733531e-05,-2.4492935982947064e-16,1.0,77.56257358564994,12.8767648721891
2.86415053736294,21.41028688082133,26.335000000000036,0.20044701,0.11788578,-42.34956286153567,21.4,2.928523523860541,6.5,1.36,913,0.34831617657619973,0.3085345686107974,3.6753551362274735,-5.468348423707367e-06,-2.4492935982947064e-16,1.0,77.56257358564994,13.141767881004355
2.851628216263575,21.360177673832084,25.475000000000023,0.20044701,0.12786388,-40.1187106741078,21.2,3.044522437723423,6.4,1.36,924,0.7328732948227212,0.3182112774866038,3.68806919937997,2.4201259375977077e-05,-2.4492935982947064e-16,1.0,77.56257358564994,13.159734186686748
2.851628216263575,21.360177673832084,25.785000000000025,0.20044701,0.09398216,-44.952469816385275,20.1,3.0252910757955354,6.5,1.35,921,0.41013266476450166,0.3045391895182038,3.648661874657444,0.0001246967860156795,-2.4492935982947064e-16,1.0,77.56257358564994,13.173208915948543
3.0070430156665457,21.73142105840884,26.185,0.17136975,0.16711266,-40.25956230045846,25.6,3.2916614945938485,6.3,1.35,927,0.9570929245983559,0.3800007692422291,3.3312956405573777,0.0003646430579769887,-2.4492935982947064e-16,1.0,77.56706516207055,12.724051273888783
2.9160936111853135,21.700706592682877,26.390000000000043,0.17136975,0.16282634,-40.81304710753224,24.2,3.2228678461377385,6.4,1.33,887,1.1044089086740845,0.31208639515358666,3.6444878444106292,0.00015005220699745983,-2.4492935982947064e-16,1.0,77.56706516207055,12.813882802300732
2.9160936111853135,21.700706592682877,26.640000000000043,0.17912528,0.102405705,-42.919252218817164,21.3,3.2386784521643803,6.4,1.34,913,1.0540445724052094,0.31823552549523726,3.8291848126492942,-0.00010003845479616382,-2.4492935982947064e-16,1.0,77.56706516207055,12.84981541366551
2.86415053736294,21.41028688082133,26.28000000000003,0.20044701,0.06513546,-45.47035439362917,21.8,3.122364924487357,6.5,1.35,917,0.8722280336079882,0.31948350375095297,3.8401844555376754,-4.297488738251282e-05,-2.4492935982947064e-16,1.0,77.56706516207055,13.105835269639577
2.86415053736294,21.41028688082133,26.370000000000005,0.20044701,0.095268525,-42.795493676423106,20.8,3.2108436531709366,6.5,1.35,909,0.6601155951814095,0.32408817742149126,3.7241084015483703,-4.6808804736043214e-05,-2.4492935982947064e-16,1.0,77.56706516207055,13.114818422480774
2.851628216263575,21.360177673832084,25.590000000000032,0.20044701,0.13046406,-44.18884836005385,21.4,3.044522437723423,6.4,1.35,919,0.21361396873407162,0.30769476171701365,3.644955480977565,8.914350501685174e-05,-2.4492935982947064e-16,1.0,77.56706516207055,13.182192068789739
3.0070430156665457,21.73142105840884,27.260000000000048,0.16511422,0.11502974,-43.25882133199728,25.3,3.2916614945938485,6.4,1.32,939,1.1044089086740845,0.3728359561376045,3.3517838284534345,0.00012157422405125476,-2.4492935982947064e-16,1.0,77.57155673849115,12.719559697468185
2.9160936111853135,21.700706592682877,26.20500000000004,0.17136975,0.19044359,-34.61705331161885,25.1,3.214867803470662,6.4,1.35,935,1.1044089086740845,0.35016921209820856,3.668665246860822,5.2433236935608954e-05,-2.4492935982947064e-16,1.0,77.57155673849115,12.800408073038938
2.9160936111853135,21.700706592682877,26.390000000000043,0.17136975,0.23069441,-31.92832047054421,24.6,3.2916614945938485,6.4,1.28,932,1.1044089086740845,0.31208639515358666,3.6846662508574983,4.8718705208373864e-05,-2.4492935982947064e-16,1.0,77.57155673849115,12.813882802300732
2.9160936111853135,21.700706592682877,26.56,0.17912528,0.1514404,-42.49016790542529,23.7,3.250374491927572,6.3,1.33,934,1.092795235707558,0.35044558168739115,3.828439500397036,-0.00011718195247683036,-2.4492935982947064e-16,1.0,77.57155673849115,12.84981541366551
2.86415053736294,21.41028688082133,26.225000000000023,0.20044701,0.15887348,-37.87510988257909,20.7,2.9601050959108397,6.5,1.36,906,0.3511445695705935,0.3143935516821262,3.668880851880766,-1.2586340689565824e-05,-2.4492935982947064e-16,1.0,77.57155673849115,13.141767881004355
2.86415053736294,21.41028688082133,26.225000000000023,0.20044701,0.1657519,-37.17720685858433,19.8,2.9856819377004897,6.5,1.36,910,0.6022933763473943,0.3143935516821262,3.668880851880766,-1.2586340689565824e-05,-2.4492935982947064e-16,1.0,77.57155673849115,13.146259457424954
3.0070430156665457,21.73142105840884,27.260000000000048,0.16511422,0.14890546,-42.10412029923901,21.9,3.2916614945938485,6.4,1.32,916,1.1044089086740845,0.3728359561376045,3.3517838284534345,0.00012157422405125476,-2.4492935982947064e-16,1.0,77.57604831491176,12.719559697468185
3.0070430156665457,21.73142105840884,27.855000000000015,0.17136975,0.10829716,-49.30974295672337,25.6,3.2916614945938485,6.4,1.36,931,1.0264715392366557,0.3457656534306963,3.3843101388430776,0.00026521210802830903,-2.4492935982947064e-16,1.0,77.57604831491176,12.728542850309381
3.0070430156665457,21.73142105840884,27.010000000000048,0.17136975,0.1749162,-41.67961648478736,26.0,3.2916614945938485,6.3,1.35,938,0.3854495261387477,0.3482704945179901,3.4661975907425178,6.973125095240344e-05,-2.4492935982947064e-16,1.0,77.57604831491176,12.742017579571169
2.9160936111853135,21.700706592682877,25.885000000000048,0.17136975,0.08439933,-44.37448542241003,24.3,3.2916614945938485,6.5,1.31,956,0.9759199973112731,0.34671719639139403,3.6846662508574983,4.8718705208373864e-05,-2.4492935982947064e-16,1.0,77.57604831491176,12.813882802300732
2.9160936111853135,21.700706592682877,26.480000000000015,0.17912528,0.15218584,-43.47324540470242,25.2,3.1654750481410856,6.4,1.34,912,0.9922578718467097,0.34423424195670216,3.665504141840464,-4.3129191700860264e-05,-2.4492935982947064e-16,1.0,77.57604831491176,12.827357531562527
2.9160936111853135,21.700706592682877,25.875000000000057,0.17136975,0.2079978,-38.47818463866265,24.6,3.258096538021482,6.4,1.34,933,0.5989250136548677,0.37200233162991964,3.66559759984423,3.35337012659005e-05,-2.4492935982947064e-16,1.0,77.58053989133236,12.800408073038938
2.9160936111853135,21.700706592682877,26.250000000000057,0.17912528,0.060822066,-44.49662856990236,21.7,3.2916614945938485,6.3,1.35,927,0.8027255386013477,0.3551537875667936,3.8684805929225234,-0.00011133912626699988,-2.4492935982947064e-16,1.0,77.58053989133236,12.84532383724492
2.8329115447459765,21.41028688082133,26.465000000000032,0.20476727,0.0810797,-47.87008273457388,20.6,3.0726933146901194,6.4,1.35,936,0.8269891561985699,0.33328033473121565,3.903271260189635,-0.00010370698093444924,-2.4492935982947064e-16,1.0,77.58053989133236,13.083377387536586
2.8329115447459765,21.41028688082133,26.58000000000004,0.20476727,0.09427233,-43.68327714705358,20.7,3.039749158970765,6.4,1.35,924,0.9424484560300821,0.32771975948331145,3.903271260189635,-0.00010370698093444924,-2.4492935982947064e-16,1.0,77.58053989133236,13.087868963957185
2.9160936111853135,21.700706592682877,25.960000000000036,0.17912528,0.08368913,-45.23221170488181,23.1,3.2916614945938485,6.250000000000001,1.36,934,0.7860071337364791,0.35824643577109333,3.8684805929225234,-0.00011133912626699988,-2.4492935982947064e-16,1.0,77.58503146775297,12.84981541366551
2.852582277798296,21.401371810256876,26.27000000000004,0.20476727,0.13287771,-38.07920524749712,22.7,3.2308043957334744,6.5,1.39,899,0.6962515071483049,0.3535336516057845,4.054388720706984,0.00010493097369238335,-2.4492935982947064e-16,1.0,77.58503146775297,13.04295319975121
2.86415053736294,21.41028688082133,25.39500000000004,0.20044701,0.15533067,-40.10144503452769,21.4,2.9806186357439426,6.5,1.36,902,0.4335654362900574,0.316842043437009,3.599735653316081,-0.00011308915403246343,-2.4492935982947064e-16,1.0,77.58503146775297,13.137276304583757
3.0070430156665457,21.73142105840884,28.555000000000007,0.16511422,0.11965387,-48.25724336476255,31.0,3.2916614945938485,6.5,1.28,831,1.1044089086740845,0.3352214547195603,3.4330371042435024,-2.0635150718171153e-06,-2.4492935982947064e-16,1.0,77.58952304417357,12.719559697468185
3.0070430156665457,21.73142105840884,28.390000000000043,0.17136975,0.14889212,-44.204585967387004,26.4,3.2188758248682006,6.5,1.35,924,0.5111758624252704,0.3337762981503039,3.4956877401296484,-3.343318789598092e-05,-2.4492935982947064e-16,1.0,77.58952304417357,12.746509155991767
2.8371885025029484,21.501894743724563,25.42500000000001,0.17912528,0.12161145,-43.726634553038885,24.1,3.186352633162641,6.3,1.35,923,0.5726250563983483,0.34550276693548154,3.896098646525643,-6.711995724359401e-05,-2.4492935982947064e-16,1.0,77.58952304417357,12.854306990086108
2.875430472317807,21.401371810256876,25.745000000000005,0.19275936,0.21214512,-31.776482441902605,24.5,3.2916614945938485,6.4,1.38,917,0.5888771090406373,0.344141167751435,4.2283771772182535,4.865525070905615e-05,-2.4492935982947064e-16,1.0,77.58952304417357,12.971087977021647
2.8329115447459765,21.41028688082133,26.05000000000001,0.20476727,0.0906857,-45.53618261313904,21.7,3.131136910560194,6.5,1.36,913,0.7120228096986168,0.3570748639600593,3.903271260189635,-0.00010370698093444924,-2.4492935982947064e-16,1.0,77.58952304417357,13.083377387536586
2.851628216263575,21.360177673832084,26.625000000000057,0.20044701,0.18175875,-37.37655988600563,20.4,3.0155349008501706,6.6,1.34,925,0.6626562199937934,0.32425505268262117,3.619046660394809,-7.624230748402092e-05,-2.4492935982947064e-16,1.0,77.58952304417357,13.150751033845552
3.0070430156665457,21.73142105840884,28.555000000000007,0.17136975,0.1488307,-41.59517406757249,31.2,3.2916614945938485,6.5,1.31,808,1.1044089086740845,0.3352214547195603,3.432159302890735,4.646383530320224e-05,-2.4492935982947064e-16,1.0,77.59401462059412,12.724051273888783
3.0070430156665457,21.73142105840884,29.250000000000057,0.17136975,0.1425449,-44.77295985951433,30.4,3.2916614945938485,6.4,1.32,830,1.1044089086740845,0.32714314133269456,3.464772702353395,-1.8390282231331632e-06,-2.4492935982947064e-16,1.0,77.59401462059412,12.73303442672998
3.0077330628512344,21.700706592682877,27.110000000000017,0.17136975,0.19478835,-36.54039128003975,25.0,3.2108436531709366,6.4,1.33,875,1.1044089086740845,0.34555177172979373,3.494674841962142,-1.6947297253612243e-05,-2.4492935982947064e-16,1.0,77.59401462059412,12.755492308832963
2.9160936111853135,21.700706592682877,25.870000000000005,0.17912528,0.19099367,-36.80620150857408,23.1,3.139832617527748,6.4,1.34,946,0.4532005575313363,0.3332202012348356,3.7600042894389007,-4.3999876971212354e-05,-2.4492935982947064e-16,1.0,77.59401462059412,12.831849107983125
2.9160936111853135,21.700706592682877,26.27000000000004,0.17912528,0.14280587,-42.70498479547553,23.5,3.214867803470662,6.3,1.33,946,0.47027921626814345,0.35136084911496357,3.7600042894389007,-4.3999876971212354e-05,-2.4492935982947064e-16,1.0,77.59401462059412,12.836340684403723
2.9160936111853135,21.700706592682877,26.27000000000004,0.17912528,0.09661798,-42.94992133240177,23.3,3.2268439945173775,6.3,1.34,937,0.5632854464947122,0.35136084911496357,3.89174458624894,-5.894807977795509e-05,-2.4492935982947064e-16,1.0,77.59401462059412,12.840832260824321
2.9160936111853135,21.700706592682877,26.065000000000055,0.17912528,0.08679279,-44.95421202059487,23.2,3.186352633162641,6.4,1.35,931,0.43879465622099545,0.35837350057431383,3.89174458624894,-5.894807977795509e-05,-2.4492935982947064e-16,1.0,77.59401462059412,12.84981541366551
2.875430472317807,21.401371810256876,26.64500000000004,0.19275936,0.14446959,-40.47192398459758,22.9,3.2916614945938485,6.4,1.37,931,0.5295235469836022,0.35357784518348273,4.192023233738335,-1.2660356907772126e-05,-2.4492935982947064e-16,1.0,77.59401462059412,12.998037435545235
2.8329115447459765,21.41028688082133,26.05000000000001,0.20476727,0.081098236,-44.602711958801905,22.9,3.1654750481410856,6.6,1.36,906,0.5616382898702701,0.3570748639600593,3.8561034514522654,-0.000101517650086195,-2.4492935982947064e-16,1.0,77.59401462059412,13.087868963957185
2.953701818717196,21.73142105840884,28.385000000000048,0.16511422,0.18153892,-39.51030570944511,27.9,3.2916614945938485,6.4,1.28,923,1.1044089086740845,0.29423555142162316,3.1420833339070353,-6.780097080638937e-05,-2.4492935982947064e-16,1.0,77.59850619701473,12.665660780421014
3.0070430156665457,21.73142105840884,27.350000000000023,0.16511422,0.21577068,-36.912852121787274,30.8,3.1780538303479458,6.6,1.33,826,1.1044089086740845,0.3270120453702624,3.440543225260758,-2.150476699338796e-05,-2.4492935982947064e-16,1.0,77.59850619701473,12.710576544626988
2.9160936111853135,21.700706592682877,26.305000000000007,0.17912528,0.17756712,-37.257017923562515,24.9,3.1822118404966093,6.3,1.35,936,0.4740431904708888,0.3485419607085434,3.737605515586862,-3.176066768728788e-05,-2.4492935982947064e-16,1.0,77.59850619701473,12.822865955141928
2.9160936111853135,21.700706592682877,26.065000000000055,0.17912528,0.11486066,-41.685008179592145,22.8,3.2916614945938485,6.3,1.35,927,0.6319915921807105,0.35837350057431383,3.89174458624894,-5.894807977795509e-05,-2.4492935982947064e-16,1.0,77.59850619701473,12.84981541366551
2.8329115447459765,21.41028688082133,25.120000000000005,0.20476727,0.07686426,-45.55030808753628,22.7,3.1441522786722644,6.6,1.36,919,0.47407700925735363,0.35762065046347025,3.8561034514522654,-0.000101517650086195,-2.4492935982947064e-16,1.0,77.59850619701473,13.083377387536586
2.86415053736294,21.41028688082133,26.260000000000048,0.20044701,0.16519684,-40.37751643901993,20.4,3.109060958860994,6.5,1.35,919,0.660116008614598,0.3449565509845339,3.6191330820369116,-9.407465527688356e-05,-2.4492935982947064e-16,1.0,77.59850619701473,13.128293151742568
2.86415053736294,21.41028688082133,26.910000000000025,0.20044701,0.16136743,-38.0723123559369,20.2,2.970414465569701,6.4,1.35,915,0.6373025445123666,0.31376744292745584,3.647089416271066,-0.00010552801453723884,-2.4492935982947064e-16,1.0,77.59850619701473,13.141767881004355
2.86415053736294,21.41028688082133,26.910000000000025,0.20044701,0.14925401,-40.97332753343816,19.3,2.9444389791664403,6.4,1.35,913,0.6061346399332749,0.31376744292745584,3.647089416271066,-0.00010552801453723884,-2.4492935982947064e-16,1.0,77.59850619701473,13.146259457424954
2.9715458367414835,21.73142105840884,26.850000000000023,0.16511422,0.22835682,-32.8316035240501,30.4,3.1780538303479458,6.5,1.33,851,0.8523105188535982,0.33492341877421944,3.431971240109513,-1.379729884284772e-05,-2.4492935982947064e-16,1.0,77.60299777343533,12.710576544626988
